dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
resolution,validation,analytic,215,107.5,6359,5581,2.6068423334588933,2.0189634007891537,0.3670550909889917
resolution,validation,analytic_supported,215,107.5,6359,5581,2.6133557112170323,2.024458590095946,0.39309742622233657
resolution,test,analytic,215,107.5,6477,5652,2.5493904060876753,2.005147388364437,0.36734135042920824
resolution,test,analytic_supported,215,107.5,6477,5652,2.555544461168836,2.010910366202447,0.3933468863462946
resolution,validation,analytic,216,108.0,6342,5539,2.560365816612932,2.004927422987853,0.34876914729407427
resolution,validation,analytic_supported,216,108.0,6342,5539,2.56728851812533,2.011069622920467,0.37569370283118914
resolution,test,analytic,216,108.0,6484,5675,2.5683668582077033,2.034586280999205,0.35242987733580466
resolution,test,analytic_supported,216,108.0,6484,5675,2.5749698708529105,2.040280792429584,0.37937442506462465
resolution,validation,analytic,217,108.5,6499,5688,2.593043325670708,2.0265776750365725,0.3398863737970465
resolution,validation,analytic_supported,217,108.5,6499,5688,2.5981880282909695,2.0307669783778666,0.3652742839144587
resolution,test,analytic,217,108.5,6483,5657,2.57534193430466,2.0180696590599583,0.29907964399936915
resolution,test,analytic_supported,217,108.5,6483,5657,2.5817051394004817,2.0239043976490585,0.3255224669382137
resolution,validation,analytic,218,109.0,6477,5651,2.5932125146033265,2.005141003155915,0.32864448914927014
resolution,validation,analytic_supported,218,109.0,6477,5651,2.59868370309033,2.0100722184246185,0.3536814789796504
resolution,test,analytic,218,109.0,6364,5571,2.5472171295823034,2.0083594172845256,0.32267538753537595
resolution,test,analytic_supported,218,109.0,6364,5571,2.553252263989754,2.0135237040906593,0.3484474311523732
resolution,validation,analytic,219,109.5,6489,5711,2.580574906636515,2.0188316111179727,0.2909900486688442
resolution,validation,analytic_supported,219,109.5,6489,5711,2.5870827198313457,2.0243911006742468,0.3177306357750937
resolution,test,analytic,219,109.5,6447,5630,2.591321682335535,2.014881099053852,0.37277060427420095
resolution,test,analytic_supported,219,109.5,6447,5630,2.5973087480552857,2.0202207974388164,0.39834754132462225
resolution,validation,analytic,220,110.0,6370,5610,2.5320197259497093,2.0016969112151446,0.3701941688218006
resolution,validation,analytic_supported,220,110.0,6370,5610,2.5387806045323726,2.0078376054338807,0.3966487508831602
resolution,test,analytic,220,110.0,6301,5477,2.6139320007631444,2.041540533385835,0.3652212487882956
resolution,test,analytic_supported,220,110.0,6301,5477,2.620518472934242,2.0475857338157475,0.3911476769716347
resolution,validation,analytic,221,110.5,6325,5554,2.5440043622425637,2.007524321780687,0.3612982214978156
resolution,validation,analytic_supported,221,110.5,6325,5554,2.5495173973809524,2.0127247438870364,0.38672948634834825
resolution,test,analytic,221,110.5,6513,5684,2.5788693647145773,2.037095749571154,0.33448587329684637
resolution,test,analytic_supported,221,110.5,6513,5684,2.5855692707747484,2.0427618882003427,0.36103278960584334
resolution,validation,analytic,222,111.0,6319,5485,2.6011918125500864,2.0317956439342515,0.339556035239151
resolution,validation,analytic_supported,222,111.0,6319,5485,2.607157631965482,2.0374841045876906,0.3651348455667278
resolution,test,analytic,222,111.0,6495,5684,2.5512825400166266,2.0017364285597914,0.3618195407999644
resolution,test,analytic_supported,222,111.0,6495,5684,2.55836558811579,2.007374315342376,0.38810984019575445
resolution,validation,analytic,223,111.5,6410,5656,2.5430010443459765,1.9967644613399533,0.26152509214854475
resolution,validation,analytic_supported,223,111.5,6410,5656,2.549267845467695,2.002592684060883,0.2880455301455426
resolution,test,analytic,223,111.5,6381,5595,2.5549143647256995,1.992976524341948,0.3332875694303879
resolution,test,analytic_supported,223,111.5,6381,5595,2.561526641828835,1.9990234386079326,0.3597464805207581
resolution,validation,analytic,224,112.0,6563,5777,2.527291981846588,1.9901745034188616,0.2673457831438384
resolution,validation,analytic_supported,224,112.0,6563,5777,2.5331094507283685,1.9954665281666548,0.29370490506340396
resolution,test,analytic,224,112.0,6395,5599,2.560535031484813,2.0225237440394386,0.30843260539900214
resolution,test,analytic_supported,224,112.0,6395,5599,2.566722668491703,2.027919538405606,0.3339896893624771
resolution,validation,analytic,225,112.5,6344,5572,2.5694782543248955,2.0145282825376176,0.3472890003670571
resolution,validation,analytic_supported,225,112.5,6344,5572,2.575825091189119,2.020721445088753,0.37308612964346693
resolution,test,analytic,225,112.5,6413,5584,2.5327257973300803,1.9819532516265668,0.2776029468180457
resolution,test,analytic_supported,225,112.5,6413,5584,2.5390914751558613,1.9876180465805497,0.3032768065147209
resolution,validation,analytic,226,113.0,6530,5761,2.6072817243242636,1.995169205397414,0.3606250742371143
resolution,validation,analytic_supported,226,113.0,6530,5761,2.6137504091515797,2.0006157411322207,0.38666629401206803
resolution,test,analytic,226,113.0,6471,5642,2.524744714604465,1.999050684999549,0.3084101756385606
resolution,test,analytic_supported,226,113.0,6471,5642,2.5305502842724783,2.004416428910465,0.3337897064414526
resolution,validation,analytic,227,113.5,6497,5696,2.5861349663484496,2.031470913691132,0.3520538896071107
resolution,validation,analytic_supported,227,113.5,6497,5696,2.5919908822696622,2.03621123467436,0.37878714899501104
resolution,test,analytic,227,113.5,6426,5622,2.531788815741707,2.009128768008954,0.3299665366233519
resolution,test,analytic_supported,227,113.5,6426,5622,2.5385569964912182,2.0149481497553903,0.35665670182517484
resolution,validation,analytic,228,114.0,6407,5602,2.534329360843659,1.998531324784273,0.34814991094690695
resolution,validation,analytic_supported,228,114.0,6407,5602,2.540696109176226,2.004126517996538,0.3741379052730425
resolution,test,analytic,228,114.0,6394,5579,2.5633070006176237,2.015796814111852,0.3591931932479768
resolution,test,analytic_supported,228,114.0,6394,5579,2.5696817536382257,2.021705389407442,0.3847377008382384
resolution,validation,analytic,229,114.5,6471,5675,2.585316061852826,2.0441651653088138,0.28070557938798407
resolution,validation,analytic_supported,229,114.5,6471,5675,2.5908500958031118,2.0492951166262188,0.3069497177359291
resolution,test,analytic,229,114.5,6487,5701,2.540728649140785,2.003948701136866,0.3683957714006537
resolution,test,analytic_supported,229,114.5,6487,5701,2.548062353618725,2.010837854868152,0.3946693236734591
resolution,validation,analytic,230,115.0,6351,5601,2.486978107103799,1.9653948028477957,0.2707582759210157
resolution,validation,analytic_supported,230,115.0,6351,5601,2.493230554023301,1.9710007570318144,0.2965401952723439
resolution,test,analytic,230,115.0,6387,5556,2.4997430668071607,1.961453739003881,0.34322824209520847
resolution,test,analytic_supported,230,115.0,6387,5556,2.5052025246165397,1.9663128299280583,0.3683763915811021
resolution,validation,analytic,231,115.5,6470,5644,2.5775886221946798,2.0274770843230776,0.35658100498728007
resolution,validation,analytic_supported,231,115.5,6470,5644,2.5841141228556954,2.033044208551366,0.38262964844239006
resolution,test,analytic,231,115.5,6294,5498,2.521904744322994,1.9860023727153335,0.33343290025080363
resolution,test,analytic_supported,231,115.5,6294,5498,2.527489880523694,1.9912519168316039,0.35867452478356776
resolution,validation,analytic,232,116.0,6236,5445,2.537102665030727,1.9969451401187697,0.31903904568065294
resolution,validation,analytic_supported,232,116.0,6236,5445,2.5436570421499938,2.0027733068273523,0.3449037671198639
resolution,test,analytic,232,116.0,6463,5653,2.5334573944396634,2.00991165226758,0.3472239427095849
resolution,test,analytic_supported,232,116.0,6463,5653,2.5398326177162818,2.0156263536253842,0.3730172238349071
resolution,validation,analytic,233,116.5,6421,5591,2.528282306897119,1.9881548445290007,0.29661558775031016
resolution,validation,analytic_supported,233,116.5,6421,5591,2.5335353845458655,1.9927424642741627,0.3220338084322036
resolution,test,analytic,233,116.5,6367,5562,2.5394466645658467,2.0237168598329367,0.37286246585914534
resolution,test,analytic_supported,233,116.5,6367,5562,2.546843801645422,2.030232020437782,0.3994147916013326
resolution,validation,analytic,234,117.0,6454,5653,2.50622441647067,1.979058339577659,0.3246824693705115
resolution,validation,analytic_supported,234,117.0,6454,5653,2.513327493167068,1.9852746904539509,0.35138681022209467
resolution,test,analytic,234,117.0,6459,5593,2.5768626945440496,2.0166593316670034,0.37706971607586787
resolution,test,analytic_supported,234,117.0,6459,5593,2.583263536200485,2.0226256781521283,0.4026288899458011
resolution,validation,analytic,235,117.5,6465,5666,2.5513796724017395,2.0196832676384924,0.30228469450062256
resolution,validation,analytic_supported,235,117.5,6465,5666,2.557092410285012,2.024618923306423,0.327494883091257
resolution,test,analytic,235,117.5,6422,5583,2.582202835267378,2.034724164880264,0.3648637104008801
resolution,test,analytic_supported,235,117.5,6422,5583,2.5890872212844442,2.0407741485307365,0.3913753215886136
resolution,validation,analytic,236,118.0,6477,5675,2.5295125612929286,2.002864016352246,0.31780905984046703
resolution,validation,analytic_supported,236,118.0,6477,5675,2.5362866165662963,2.008609509279024,0.34431972054132803
resolution,test,analytic,236,118.0,6284,5534,2.5138398049958584,1.9800309620482592,0.28587582424137625
resolution,test,analytic_supported,236,118.0,6284,5534,2.5205051842588753,1.9863754517772718,0.3126989261829168
resolution,validation,analytic,237,118.5,6507,5709,2.518324550789199,1.991674805088414,0.2887000075403916
resolution,validation,analytic_supported,237,118.5,6507,5709,2.5247078690150073,1.9974664401039182,0.31466459025224136
resolution,test,analytic,237,118.5,6402,5600,2.5110294971263296,1.99682197998677,0.3037613291612693
resolution,test,analytic_supported,237,118.5,6402,5600,2.51783627576446,2.003044240772724,0.3294087811453002
resolution,validation,analytic,238,119.0,6429,5647,2.518254252096563,1.9901971731309196,0.3826423606261207
resolution,validation,analytic_supported,238,119.0,6429,5647,2.525314718455989,1.9965814626256997,0.4089897533043182
resolution,test,analytic,238,119.0,6442,5604,2.533147441171044,1.989142471130706,0.3026372555491756
resolution,test,analytic_supported,238,119.0,6442,5604,2.539722881563001,1.9943644351656313,0.3294718110246543
resolution,validation,analytic,239,119.5,6503,5679,2.601365018075814,2.009457492475716,0.323559793625778
resolution,validation,analytic_supported,239,119.5,6503,5679,2.6082144271715326,2.015974969338271,0.34965540452162175
resolution,test,analytic,239,119.5,6418,5619,2.553793390114715,2.025535181294686,0.3658033200145341
resolution,test,analytic_supported,239,119.5,6418,5619,2.5593531598599264,2.0307749696719006,0.39080811942847815
resolution,validation,analytic,240,120.0,6650,5818,2.5476314466028462,1.9799071952582799,0.3130448315921376
resolution,validation,analytic_supported,240,120.0,6650,5818,2.5532533919357654,1.985010059275714,0.33911446989832483
resolution,test,analytic,240,120.0,6332,5484,2.5355272434492333,1.9878690761427737,0.3071773452623146
resolution,test,analytic_supported,240,120.0,6332,5484,2.5416278252662696,1.9934015527508886,0.33327116394982037
resolution,validation,analytic,241,120.5,6584,5785,2.538948775562656,1.9910639757108566,0.3794208602443685
resolution,validation,analytic_supported,241,120.5,6584,5785,2.5454475892915815,1.996808785081631,0.4052700625479788
resolution,test,analytic,241,120.5,6510,5713,2.5309198694646313,1.9928372619491355,0.31345015550356664
resolution,test,analytic_supported,241,120.5,6510,5713,2.5376921950821405,1.9987654286592744,0.3401876133168075
resolution,validation,analytic,242,121.0,6496,5707,2.50955245159135,1.9839322224209768,0.28138439678698807
resolution,validation,analytic_supported,242,121.0,6496,5707,2.515369203510385,1.9889603265116798,0.3070761857171474
resolution,test,analytic,242,121.0,6423,5643,2.5377619661245787,1.9709319156174876,0.3457067964264165
resolution,test,analytic_supported,242,121.0,6423,5643,2.544703284878036,1.9769421353442396,0.372101831537558
resolution,validation,analytic,243,121.5,6386,5571,2.529044685014553,2.0023879654808505,0.3482522575030569
resolution,validation,analytic_supported,243,121.5,6386,5571,2.5356815118394778,2.0084893143256206,0.37461348886101276
resolution,test,analytic,243,121.5,6420,5669,2.5181954389233896,1.967793545745672,0.2685769100125283
resolution,test,analytic_supported,243,121.5,6420,5669,2.523737066643902,1.973017123835199,0.2952800558702217
resolution,validation,analytic,244,122.0,6377,5600,2.5284433140331193,1.9932886256064688,0.31619117017303194
resolution,validation,analytic_supported,244,122.0,6377,5600,2.534361423946615,1.9987036977069719,0.34243241101503374
resolution,test,analytic,244,122.0,6504,5702,2.529917721004113,2.0074632719331604,0.3145338137164027
resolution,test,analytic_supported,244,122.0,6504,5702,2.5358905921790464,2.0134369315326697,0.3410088144783721
resolution,validation,analytic,245,122.5,6496,5708,2.5439117535669276,2.0085377949639143,0.3189399259944186
resolution,validation,analytic_supported,245,122.5,6496,5708,2.5496478446129935,2.013346548838973,0.3443332661593303
resolution,test,analytic,245,122.5,6459,5658,2.5684009715966853,2.021340071249025,0.3640734618440792
resolution,test,analytic_supported,245,122.5,6459,5658,2.574453481248047,2.0267430157069817,0.3901502734235168
resolution,validation,analytic,246,123.0,6424,5610,2.513880554118241,1.970712759108042,0.337815802747553
resolution,validation,analytic_supported,246,123.0,6424,5610,2.5203880973083232,1.9763752590526233,0.3639497898054208
resolution,test,analytic,246,123.0,6405,5603,2.5181287021908587,1.982601599077997,0.26135972689544007
resolution,test,analytic_supported,246,123.0,6405,5603,2.5240027430607457,1.9875675494513851,0.28718538486849043
resolution,validation,analytic,247,123.5,6376,5561,2.5498986681872067,2.0163811565924625,0.34764719588189347
resolution,validation,analytic_supported,247,123.5,6376,5561,2.5560264902120275,2.0219453686198148,0.37360471689621766
resolution,test,analytic,247,123.5,6472,5638,2.5714952361647514,2.010340259573315,0.332112778455241
resolution,test,analytic_supported,247,123.5,6472,5638,2.5780384899501003,2.015839252246953,0.35804622479472953
resolution,validation,analytic,248,124.0,6478,5688,2.570078169161858,2.0174688309137663,0.33614160939946286
resolution,validation,analytic_supported,248,124.0,6478,5688,2.57656221832052,2.0231823735934604,0.3621161684037596
resolution,test,analytic,248,124.0,6378,5529,2.488133184737491,1.9654859177004171,0.381249744393205
resolution,test,analytic_supported,248,124.0,6378,5529,2.494521391003254,1.9711619417842894,0.4067629145592758
resolution,validation,analytic,249,124.5,6430,5597,2.5266555919705174,2.0053792285646566,0.3202406577133634
resolution,validation,analytic_supported,249,124.5,6430,5597,2.5329151164091885,2.0116747243714923,0.34695797925423955
resolution,test,analytic,249,124.5,6482,5665,2.5522660583291095,2.004209526302745,0.2985009900890192
resolution,test,analytic_supported,249,124.5,6482,5665,2.5577042895438566,2.009239630223583,0.3244388405664348
resolution,validation,analytic,250,125.0,6461,5703,2.537746391350135,1.9859448865528966,0.3391929145196269
resolution,validation,analytic_supported,250,125.0,6461,5703,2.5444914534382743,1.9918355995283907,0.365954777702373
resolution,test,analytic,250,125.0,6405,5578,2.5010319046740532,1.9763931372593961,0.2813904159553763
resolution,test,analytic_supported,250,125.0,6405,5578,2.5062050185879827,1.9807015925635143,0.3070962513463392
resolution,validation,analytic,251,125.5,6408,5586,2.5533738984462704,2.0140591407394135,0.31452372306314286
resolution,validation,analytic_supported,251,125.5,6408,5586,2.5588585957777985,2.0189663328195704,0.3407213674452072
resolution,test,analytic,251,125.5,6329,5528,2.518344927849173,1.9947950235324037,0.33211706240166805
resolution,test,analytic_supported,251,125.5,6329,5528,2.5249865015074713,2.0006403505543378,0.3582324678059425
resolution,validation,analytic,252,126.0,6429,5655,2.5264995647222293,1.9899270413092656,0.4033171771375823
resolution,validation,analytic_supported,252,126.0,6429,5655,2.533157963297156,1.9954547048985274,0.4290628077391499
resolution,test,analytic,252,126.0,6414,5611,2.5453314332994066,1.9952784213465689,0.31166366637656023
resolution,test,analytic_supported,252,126.0,6414,5611,2.551443546181605,2.000809744109319,0.3374326896633487
resolution,validation,analytic,253,126.5,6336,5498,2.5309522720289257,1.9953623828388378,0.2960256859795663
resolution,validation,analytic_supported,253,126.5,6336,5498,2.536338813361799,2.0003649508055448,0.3217382620533582
resolution,test,analytic,253,126.5,6587,5844,2.4914529515821453,1.966720138446343,0.2779050201769156
resolution,test,analytic_supported,253,126.5,6587,5844,2.496704630305184,1.9714900028575046,0.3037546828011794
resolution,validation,analytic,254,127.0,6383,5577,2.47452614841681,1.968278681225133,0.314407982962179
resolution,validation,analytic_supported,254,127.0,6383,5577,2.4814913065080675,1.9738474448393681,0.34104071998117386
resolution,test,analytic,254,127.0,6446,5625,2.582359187655844,2.0189100064171686,0.30369148004319935
resolution,test,analytic_supported,254,127.0,6446,5625,2.5884563421668405,2.0246437344868977,0.33025295537312827
resolution,validation,analytic,255,127.5,6376,5606,2.5710656959466496,2.014131650472172,0.3220255321321681
resolution,validation,analytic_supported,255,127.5,6376,5606,2.5766927851324812,2.019146399671505,0.34817134772629726
resolution,test,analytic,255,127.5,6458,5638,2.537394795410796,1.9988406798060627,0.29765185247545084
resolution,test,analytic_supported,255,127.5,6458,5638,2.5442979132197157,2.004992426012627,0.3244142077331976
resolution,validation,analytic,256,128.0,6544,5744,2.5596418878614013,2.0230509189261037,0.35936893564246825
resolution,validation,analytic_supported,256,128.0,6544,5744,2.5663763009681775,2.028960017004883,0.38526423153023864
resolution,test,analytic,256,128.0,6431,5612,2.545735957572291,2.003345792070934,0.3300420438402139
resolution,test,analytic_supported,256,128.0,6431,5612,2.55158441693634,2.008205217628588,0.3556334755714672
resolution,validation,analytic,257,128.5,6480,5700,2.5248708991007285,1.9839453728157177,0.3344283864372655
resolution,validation,analytic_supported,257,128.5,6480,5700,2.5304511324695578,1.9891456952429654,0.36009070283488226
resolution,test,analytic,257,128.5,6537,5725,2.5881484783407203,2.014964792842948,0.29949987836279723
resolution,test,analytic_supported,257,128.5,6537,5725,2.5941466107752107,2.020052187390723,0.3253108725068871
resolution,validation,analytic,258,129.0,6493,5626,2.4997112021080508,1.9681367474944829,0.3068430586468059
resolution,validation,analytic_supported,258,129.0,6493,5626,2.5050301572525657,1.972744248661756,0.3321735236808324
resolution,test,analytic,258,129.0,6365,5608,2.597629482710828,2.0036867655888093,0.3187928752025082
resolution,test,analytic_supported,258,129.0,6365,5608,2.6031777823777786,2.0086364838349158,0.3443613028985458
resolution,validation,analytic,259,129.5,6475,5687,2.5498114887681433,2.005484773380299,0.2774925036989618
resolution,validation,analytic_supported,259,129.5,6475,5687,2.5555415050279584,2.0100732485229695,0.3037773194873985
resolution,test,analytic,259,129.5,6655,5829,2.5241221189022762,1.9964105668168552,0.26880925436702147
resolution,test,analytic_supported,259,129.5,6655,5829,2.529870232695612,2.002175862250473,0.2945632510210601
resolution,validation,analytic,260,130.0,6291,5508,2.525265915561597,1.9688381065297318,0.3197134400331723
resolution,validation,analytic_supported,260,130.0,6291,5508,2.5322768774741435,1.9746940030771143,0.34620600609824376
resolution,test,analytic,260,130.0,6569,5736,2.5294242591447222,1.995539380749233,0.27850017895093354
resolution,test,analytic_supported,260,130.0,6569,5736,2.5354311789016837,2.0007755577231716,0.3048178052719334
resolution,validation,analytic,261,130.5,6327,5533,2.523769299270778,1.9941465889117007,0.27821871615137006
resolution,validation,analytic_supported,261,130.5,6327,5533,2.5290532480987427,1.9989436946509007,0.3036062346861243
resolution,test,analytic,261,130.5,6346,5539,2.539122435257024,2.0067466570380192,0.2621012358141195
resolution,test,analytic_supported,261,130.5,6346,5539,2.544218628995353,2.011345648253345,0.28770573872223426
resolution,validation,analytic,262,131.0,6429,5648,2.541092128885364,2.011572587675819,0.33135869862675327
resolution,validation,analytic_supported,262,131.0,6429,5648,2.5463438998414514,2.015929834447569,0.35669847225332396
resolution,test,analytic,262,131.0,6321,5552,2.5107199933162314,1.9712547803732434,0.31113850636681495
resolution,test,analytic_supported,262,131.0,6321,5552,2.5171473754639124,1.9771166785649676,0.3376150656845796
resolution,validation,analytic,263,131.5,6416,5562,2.6569833347965037,2.037436407703755,0.2850757191310637
resolution,validation,analytic_supported,263,131.5,6416,5562,2.6621814270446147,2.042155550993076,0.3106716211988359
resolution,test,analytic,263,131.5,6267,5436,2.539789832316528,1.983422271638692,0.34409536834671883
resolution,test,analytic_supported,263,131.5,6267,5436,2.546127081028532,1.9884256292915765,0.3695649298084756
resolution,validation,analytic,264,132.0,6320,5549,2.5966976247279323,2.0275040966988813,0.3374040206287719
resolution,validation,analytic_supported,264,132.0,6320,5549,2.6031837363877344,2.03310662395225,0.363791045207637
resolution,test,analytic,264,132.0,6439,5656,2.524005838138156,1.9968091431357062,0.322583153506654
resolution,test,analytic_supported,264,132.0,6439,5656,2.529682239964201,2.0023854833090997,0.3479218552523995
resolution,validation,analytic,265,132.5,6414,5547,2.5275411106937953,1.9909074295312839,0.3003289485506395
resolution,validation,analytic_supported,265,132.5,6414,5547,2.5331553072112842,1.9962996061544107,0.3265668107127851
resolution,test,analytic,265,132.5,6385,5629,2.486111519507561,1.9526104024892845,0.3286659002177011
resolution,test,analytic_supported,265,132.5,6385,5629,2.4919367367008203,1.9577049331864957,0.35468379840013886
resolution,validation,analytic,266,133.0,6402,5573,2.4994035164418804,1.9735394676476476,0.30925481085843165
resolution,validation,analytic_supported,266,133.0,6402,5573,2.505734327986278,1.9797752233482488,0.33590433751790244
resolution,test,analytic,266,133.0,6385,5589,2.563718232588729,1.9996791858540002,0.29454982965400767
resolution,test,analytic_supported,266,133.0,6385,5589,2.5700156164267622,2.0049318282500557,0.3212591079506129
resolution,validation,analytic,267,133.5,6408,5609,2.596640562006295,2.026769226057301,0.40739943398194933
resolution,validation,analytic_supported,267,133.5,6408,5609,2.602874827804967,2.031747330391252,0.4332726310442467
resolution,test,analytic,267,133.5,6279,5489,2.5459531203078702,2.0189456831108004,0.31738377216844355
resolution,test,analytic_supported,267,133.5,6279,5489,2.5523487864546124,2.0249737249434503,0.3436098263810558
resolution,validation,analytic,268,134.0,6391,5583,2.53760027137208,2.0083264954389475,0.29693603447297984
resolution,validation,analytic_supported,268,134.0,6391,5583,2.5434841498883456,2.014006295469784,0.3224979198130574
resolution,test,analytic,268,134.0,6502,5659,2.5094596201245656,1.9958117235294603,0.3198676171667649
resolution,test,analytic_supported,268,134.0,6502,5659,2.515166990660462,2.0010693280977883,0.345764353789717
resolution,validation,analytic,269,134.5,6362,5577,2.538603475709366,2.0069748879932514,0.3558292082396164
resolution,validation,analytic_supported,269,134.5,6362,5577,2.5445100276611026,2.0117273563891516,0.38135346279192167
resolution,test,analytic,269,134.5,6352,5614,2.499669085734852,1.980365698049618,0.24645532532268288
resolution,test,analytic_supported,269,134.5,6352,5614,2.5054762517094504,1.9856510996436325,0.2729027341768586
resolution,validation,analytic,270,135.0,6435,5640,2.584002419786874,1.9964287947678396,0.33557417160230324
resolution,validation,analytic_supported,270,135.0,6435,5640,2.589860700330819,2.0013853926607905,0.3610285850704139
resolution,test,analytic,270,135.0,6289,5548,2.5257305107240273,1.9709070342087283,0.32651265993682105
resolution,test,analytic_supported,270,135.0,6289,5548,2.5315193864614454,1.9762590472957773,0.352100025344084
resolution,validation,analytic,271,135.5,6363,5594,2.5689798144743823,2.0295550942975025,0.33547535320243793
resolution,validation,analytic_supported,271,135.5,6363,5594,2.575268942486117,2.035221063413064,0.3605350836456184
resolution,test,analytic,271,135.5,6375,5545,2.642399477249444,2.056554326417749,0.399556768467235
resolution,test,analytic_supported,271,135.5,6375,5545,2.6492725720065713,2.062284717149193,0.42587640961620377
resolution,validation,analytic,272,136.0,6388,5596,2.5151657343208926,1.9898597776165512,0.3373168835135508
resolution,validation,analytic_supported,272,136.0,6388,5596,2.5216920539579295,1.9956198544737438,0.3631541408582446
resolution,test,analytic,272,136.0,6383,5642,2.534654908730714,1.971769257793609,0.32017425470680094
resolution,test,analytic_supported,272,136.0,6383,5642,2.5403404485344248,1.976765233715643,0.34610788486647037
resolution,validation,analytic,273,136.5,6458,5654,2.5564834566866943,2.0021704036438046,0.33745906641426804
resolution,validation,analytic_supported,273,136.5,6458,5654,2.5622223791952563,2.007419098971124,0.36323722436902883
resolution,test,analytic,273,136.5,6400,5595,2.489356601094968,1.9604649319192786,0.3127787602384566
resolution,test,analytic_supported,273,136.5,6400,5595,2.4959999243265254,1.966631092654476,0.3385676882541851
resolution,validation,analytic,274,137.0,6387,5572,2.5133029543457783,1.9699984533446175,0.368034079232322
resolution,validation,analytic_supported,274,137.0,6387,5572,2.5206287887795042,1.9760671326862507,0.3945385005434725
resolution,test,analytic,274,137.0,6470,5649,2.592293304811617,2.0292906629488434,0.3227432778207026
resolution,test,analytic_supported,274,137.0,6470,5649,2.598187567294559,2.0340174788773684,0.3485241075557277
resolution,validation,analytic,275,137.5,6541,5768,2.562092192302227,2.014061296614463,0.32380961024314786
resolution,validation,analytic_supported,275,137.5,6541,5768,2.5683839785684657,2.019465944224687,0.3492891657038304
resolution,test,analytic,275,137.5,6396,5643,2.545097482180116,2.0043994411179176,0.29823798265479123
resolution,test,analytic_supported,275,137.5,6396,5643,2.551806101593095,2.0099496680034425,0.3247353064344218
resolution,validation,analytic,276,138.0,6337,5556,2.476102974004882,1.9547023381836728,0.31267101735498853
resolution,validation,analytic_supported,276,138.0,6337,5556,2.48174088067987,1.9598745312769692,0.33830891366138827
resolution,test,analytic,276,138.0,6355,5555,2.491054429595033,1.9735712811498358,0.30482046370244475
resolution,test,analytic_supported,276,138.0,6355,5555,2.4968653608864266,1.9784395027761519,0.33112307285854775
resolution,validation,analytic,277,138.5,6503,5697,2.5241387355095255,1.9965288820278442,0.3162237143587685
resolution,validation,analytic_supported,277,138.5,6503,5697,2.5300725360304055,2.001879471821891,0.3418036337921614
resolution,test,analytic,277,138.5,6458,5636,2.5229886658808347,1.998504885170289,0.35966097991292234
resolution,test,analytic_supported,277,138.5,6458,5636,2.529580967455649,2.003916819967895,0.38552646524014417
resolution,validation,analytic,278,139.0,6474,5684,2.5305195814121926,1.9992189402315166,0.3238056588558812
resolution,validation,analytic_supported,278,139.0,6474,5684,2.536775105278145,2.0049700867030755,0.35018356739006606
resolution,test,analytic,278,139.0,6549,5726,2.4936675622442137,1.969930263528281,0.30246076869498256
resolution,test,analytic_supported,278,139.0,6549,5726,2.500312558015654,1.976162004712325,0.32890406426873775
resolution,validation,analytic,279,139.5,6370,5568,2.5808790758875553,2.0059839670342963,0.36964310842683945
resolution,validation,analytic_supported,279,139.5,6370,5568,2.5869316470539965,2.0110785652851235,0.3950159714139741
resolution,test,analytic,279,139.5,6260,5479,2.5086159834296953,1.970372506705791,0.28016598717664626
resolution,test,analytic_supported,279,139.5,6260,5479,2.513663223756716,1.9749751124945103,0.3054929114667402
resolution,validation,analytic,280,140.0,6492,5694,2.4988341038219724,1.9676434330493056,0.31191918194231166
resolution,validation,analytic_supported,280,140.0,6492,5694,2.5048861638276168,1.9732071933806634,0.3377295980798516
resolution,test,analytic,280,140.0,6370,5571,2.5502639106274203,2.0245004968740763,0.26170818657191175
resolution,test,analytic_supported,280,140.0,6370,5571,2.5555512155388302,2.029212407803882,0.2876458728662237
resolution,validation,analytic,281,140.5,6267,5472,2.450975100937675,1.9359801915958958,0.2761960595366899
resolution,validation,analytic_supported,281,140.5,6267,5472,2.456399309090575,1.9408009473822618,0.3019005858628025
resolution,test,analytic,281,140.5,6510,5722,2.511948838698464,1.9775005622328432,0.26251630843914875
resolution,test,analytic_supported,281,140.5,6510,5722,2.5172852764930864,1.9824836369537466,0.2885865189736642
resolution,validation,analytic,282,141.0,6415,5641,2.5515279590999467,2.0091895984855235,0.34193961900549774
resolution,validation,analytic_supported,282,141.0,6415,5641,2.5582115635092553,2.0151873647564376,0.36825021744788783
resolution,test,analytic,282,141.0,6405,5599,2.5463286571348216,2.0044601440940677,0.3286114404575806
resolution,test,analytic_supported,282,141.0,6405,5599,2.5515644699469417,2.009352958815548,0.35454923476592026
resolution,validation,analytic,283,141.5,6488,5689,2.508444805574043,1.9893738256646578,0.3615326493334154
resolution,validation,analytic_supported,283,141.5,6488,5689,2.5149980078019003,1.99532794809903,0.3876000215936407
resolution,test,analytic,283,141.5,6386,5584,2.4810090093609705,1.9540748346842463,0.2884222666991816
resolution,test,analytic_supported,283,141.5,6386,5584,2.486194134219175,1.9590074144794811,0.31392596045076676
resolution,validation,analytic,284,142.0,6343,5519,2.5507642221027798,2.009205424930333,0.2968990057139838
