dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s1,test,633,baseline_3sigma__equal,baseline_3sigma,25444,2.5902669429779053,2.0228703022003174,0.007487306836992502,7.032248497009277
s1,test,634,baseline_3sigma__equal,baseline_3sigma,25571,2.622990608215332,2.0479042530059814,0.015863634645938873,7.114982604980469
s1,test,635,baseline_3sigma__equal,baseline_3sigma,25327,2.5714049339294434,2.0097157955169678,-0.002953421324491501,7.019159317016602
s1,test,636,baseline_3sigma__equal,baseline_3sigma,25616,2.5935447216033936,2.0192763805389404,-0.01689697429537773,7.05867862701416
s1,test,637,baseline_3sigma__equal,baseline_3sigma,25557,2.6139652729034424,2.0384609699249268,0.027958691120147705,7.157770156860352
s1,test,638,baseline_3sigma__equal,baseline_3sigma,25210,2.608447551727295,2.0302982330322266,0.004991450812667608,7.188791275024414
s1,test,639,baseline_3sigma__equal,baseline_3sigma,25391,2.5832974910736084,2.0237269401550293,0.0012246231781318784,6.946293830871582
s1,test,640,baseline_3sigma__equal,baseline_3sigma,25324,2.6284828186035156,2.0273470878601074,-0.0004733604728244245,7.151122570037842
s1,test,641,baseline_3sigma__equal,baseline_3sigma,25398,2.588212251663208,2.0243256092071533,-0.0025332325603812933,7.047858715057373
s1,test,642,baseline_3sigma__equal,baseline_3sigma,25498,2.613276958465576,2.038208246231079,0.0035958564840257168,7.187665939331055
s1,test,643,baseline_3sigma__equal,baseline_3sigma,25594,2.6229248046875,2.0507314205169678,0.0070626623928546906,7.036818981170654
s1,test,644,baseline_3sigma__equal,baseline_3sigma,25441,2.6370182037353516,2.051614284515381,-0.002446189522743225,7.013766288757324
s1,test,645,baseline_3sigma__equal,baseline_3sigma,25292,2.618645429611206,2.0375213623046875,-0.010882820002734661,7.150272846221924
s1,test,646,baseline_3sigma__equal,baseline_3sigma,25366,2.6370537281036377,2.0455830097198486,0.012408045120537281,7.220400810241699
s1,test,647,baseline_3sigma__equal,baseline_3sigma,25381,2.646904706954956,2.0571954250335693,0.006001781672239304,7.146270751953125
s1,test,648,baseline_3sigma__equal,baseline_3sigma,25486,2.6572797298431396,2.0543301105499268,0.026924334466457367,7.444422245025635
s1,test,649,baseline_3sigma__equal,baseline_3sigma,25572,2.6692545413970947,2.06337833404541,-0.01329754013568163,7.521600246429443
s1,test,650,baseline_3sigma__equal,baseline_3sigma,25487,2.6796202659606934,2.0691514015197754,-0.008178726769983768,7.447471618652344
s1,test,651,baseline_3sigma__equal,baseline_3sigma,25575,2.6868479251861572,2.0687954425811768,0.0037128287367522717,7.377943515777588
s1,test,652,baseline_3sigma__equal,baseline_3sigma,25419,2.66788649559021,2.0664422512054443,-0.0139739029109478,7.508843898773193
s1,test,653,baseline_3sigma__equal,baseline_3sigma,25542,2.653729200363159,2.051682710647583,-0.00913403369486332,7.329997539520264
s1,test,654,baseline_3sigma__equal,baseline_3sigma,25771,2.6662046909332275,2.058398962020874,-0.014392088167369366,7.402108669281006
s1,test,655,baseline_3sigma__equal,baseline_3sigma,25386,2.6654767990112305,2.0616958141326904,-0.027086380869150162,7.400485038757324
s1,test,656,baseline_3sigma__equal,baseline_3sigma,25477,2.625622034072876,2.0325229167938232,0.014490880072116852,7.313325881958008
s1,test,657,baseline_3sigma__equal,baseline_3sigma,25625,2.6124184131622314,2.0302577018737793,-0.029905332252383232,7.047478199005127
s1,test,658,baseline_3sigma__equal,baseline_3sigma,25398,2.6429202556610107,2.05446195602417,0.01473192498087883,7.352272987365723
s1,test,659,baseline_3sigma__equal,baseline_3sigma,25423,2.635288715362549,2.0541720390319824,0.014952881261706352,7.203923225402832
s1,test,660,baseline_3sigma__equal,baseline_3sigma,25414,2.6214253902435303,2.0396060943603516,0.010232685133814812,7.156487941741943
s1,test,661,baseline_3sigma__equal,baseline_3sigma,25563,2.6141138076782227,2.042738437652588,0.02693738415837288,7.203940391540527
s1,test,662,baseline_3sigma__equal,baseline_3sigma,25212,2.588289260864258,2.028940439224243,-0.02477940171957016,7.066689491271973
s1,test,663,baseline_3sigma__equal,baseline_3sigma,25774,2.6027884483337402,2.031522512435913,-0.006255500949919224,7.08588981628418
s1,test,664,baseline_3sigma__equal,baseline_3sigma,25396,2.611382484436035,2.030841588973999,-0.0010549732251092792,7.170548439025879
s1,test,665,baseline_3sigma__equal,baseline_3sigma,25211,2.5907859802246094,2.0288681983947754,-0.009269093163311481,7.04495096206665
s1,test,666,baseline_3sigma__equal,baseline_3sigma,25698,2.607292413711548,2.0381128787994385,0.012239624746143818,7.088467597961426
s1,test,667,baseline_3sigma__equal,baseline_3sigma,25489,2.6215224266052246,2.052788019180298,0.0037640125956386328,7.005207538604736
s1,test,668,baseline_3sigma__equal,baseline_3sigma,25283,2.608757972717285,2.02492094039917,-0.015781423076987267,7.208916187286377
s1,test,669,baseline_3sigma__equal,baseline_3sigma,25312,2.6351797580718994,2.0404722690582275,0.012416609562933445,7.217695236206055
s1,test,670,baseline_3sigma__equal,baseline_3sigma,25349,2.6117756366729736,2.0348570346832275,0.028096633031964302,7.108944892883301
s1,test,671,baseline_3sigma__equal,baseline_3sigma,25571,2.619309425354004,2.03784441947937,0.02527090162038803,7.061497688293457
s1,test,672,baseline_3sigma__equal,baseline_3sigma,25377,2.607132911682129,2.041956901550293,-0.015652071684598923,7.0454816818237305
s1,test,673,baseline_3sigma__equal,baseline_3sigma,25536,2.592900037765503,2.01865816116333,-0.02395547740161419,7.034371852874756
s1,test,674,baseline_3sigma__equal,baseline_3sigma,25368,2.60988187789917,2.0411922931671143,-0.006243866868317127,7.124040126800537
s1,test,675,baseline_3sigma__equal,baseline_3sigma,25271,2.5994114875793457,2.0300989151000977,-0.004867551848292351,7.0327959060668945
s1,test,676,baseline_3sigma__equal,baseline_3sigma,25488,2.625927686691284,2.053529977798462,0.006196225062012672,7.09921407699585
s1,test,677,baseline_3sigma__equal,baseline_3sigma,25375,2.585392713546753,2.0250415802001953,0.005608216859400272,7.067955493927002
s1,test,678,baseline_3sigma__equal,baseline_3sigma,25393,2.5902791023254395,2.0168609619140625,0.030325623229146004,7.054829120635986
s1,test,679,baseline_3sigma__equal,baseline_3sigma,25314,2.621025323867798,2.0425779819488525,0.008992387913167477,7.1850056648254395
s1,test,680,baseline_3sigma__equal,baseline_3sigma,25404,2.62518572807312,2.043438673019409,0.02930380217730999,7.21255350112915
s1,test,681,baseline_3sigma__equal,baseline_3sigma,25368,2.6242852210998535,2.0385239124298096,0.036063019186258316,7.148303031921387
s1,test,682,baseline_3sigma__equal,baseline_3sigma,25851,2.6020383834838867,2.036684036254883,-0.02407155930995941,7.088050842285156
s1,test,683,baseline_3sigma__equal,baseline_3sigma,25646,2.6172597408294678,2.0391571521759033,-0.0010740834986791015,7.092662811279297
s1,test,684,baseline_3sigma__equal,baseline_3sigma,25374,2.6325275897979736,2.0513007640838623,0.031141366809606552,7.241871356964111
s1,test,685,baseline_3sigma__equal,baseline_3sigma,25525,2.627931833267212,2.0530028343200684,-0.016281060874462128,7.146143436431885
s1,test,686,baseline_3sigma__equal,baseline_3sigma,25646,2.5985822677612305,2.024886131286621,-0.00365597871132195,7.213675498962402
s1,test,687,baseline_3sigma__equal,baseline_3sigma,25273,2.6013829708099365,2.0300655364990234,0.019346540793776512,7.19212532043457
s1,test,688,baseline_3sigma__equal,baseline_3sigma,25537,2.6258301734924316,2.0419998168945312,-0.017368532717227936,7.173056602478027
s1,test,689,baseline_3sigma__equal,baseline_3sigma,25610,2.6129202842712402,2.047132730484009,-0.022291211411356926,7.124128818511963
s1,test,690,baseline_3sigma__equal,baseline_3sigma,25398,2.600780487060547,2.0322506427764893,0.008619466796517372,7.017655372619629
s1,test,691,baseline_3sigma__equal,baseline_3sigma,25558,2.5970547199249268,2.027787208557129,-0.035580944269895554,7.039724349975586
s1,test,692,baseline_3sigma__equal,baseline_3sigma,25446,2.5842642784118652,2.0257065296173096,-0.002277565188705921,6.909095764160156
s1,test,693,baseline_3sigma__equal,baseline_3sigma,25403,2.560736894607544,2.0074782371520996,0.008769889362156391,7.040369987487793
s1,test,694,baseline_3sigma__equal,baseline_3sigma,25584,2.6201157569885254,2.047873020172119,-0.004294784273952246,7.038711071014404
s1,test,695,baseline_3sigma__equal,baseline_3sigma,25337,2.6018738746643066,2.026350736618042,0.006139704491943121,7.124038219451904
s1,test,696,baseline_3sigma__equal,baseline_3sigma,25679,2.6201207637786865,2.0466854572296143,-0.02018911764025688,7.014471530914307
s1,test,697,baseline_3sigma__equal,baseline_3sigma,25448,2.601527214050293,2.028529644012451,0.0024904755409806967,6.8780083656311035
s1,test,698,baseline_3sigma__equal,baseline_3sigma,25655,2.5759711265563965,2.017587661743164,0.016511939465999603,7.0422163009643555
s1,test,699,baseline_3sigma__equal,baseline_3sigma,25323,2.596315860748291,2.0284204483032227,-0.004210952203720808,7.144134044647217
s1,test,700,baseline_3sigma__equal,baseline_3sigma,25419,2.613767623901367,2.0387368202209473,0.01167673896998167,7.053002834320068
s1,test,701,baseline_3sigma__equal,baseline_3sigma,25576,2.636336326599121,2.043508529663086,-0.007715846877545118,7.236686706542969
s1,test,702,baseline_3sigma__equal,baseline_3sigma,25624,2.5964362621307373,2.027043104171753,0.030400224030017853,7.066755294799805
s1,test,703,baseline_3sigma__equal,baseline_3sigma,25356,2.5945236682891846,2.027414321899414,-0.017576085403561592,6.973196983337402
s1,test,704,baseline_3sigma__equal,baseline_3sigma,25445,2.5946760177612305,2.020449161529541,0.0014083505375310779,7.044704437255859
s1,test,705,baseline_3sigma__equal,baseline_3sigma,25603,2.604539632797241,2.039175033569336,-0.013134165666997433,7.1195292472839355
s1,test,706,baseline_3sigma__equal,baseline_3sigma,25229,2.5994274616241455,2.028109312057495,0.003987052943557501,6.955065727233887
s1,test,707,baseline_3sigma__equal,baseline_3sigma,25412,2.5862061977386475,2.022582530975342,-0.040972527116537094,7.058758735656738
s1,test,708,baseline_3sigma__equal,baseline_3sigma,25399,2.6093950271606445,2.0386576652526855,-0.04262560233473778,7.106233596801758
s1,test,709,baseline_3sigma__equal,baseline_3sigma,25779,2.6199216842651367,2.0376358032226562,0.025976063683629036,7.105175971984863
s1,test,710,baseline_3sigma__equal,baseline_3sigma,25868,2.6103057861328125,2.0239779949188232,-0.0032457909546792507,7.187978744506836
s1,test,711,baseline_3sigma__equal,baseline_3sigma,25322,2.5965638160705566,2.0216541290283203,-0.01444761548191309,7.1078386306762695
s1,test,712,baseline_3sigma__equal,baseline_3sigma,25800,2.614326238632202,2.0405242443084717,-0.03484969213604927,7.054941654205322
s1,test,713,baseline_3sigma__equal,baseline_3sigma,25697,2.592803955078125,2.018800735473633,-0.01238040067255497,7.051656723022461
s1,test,714,baseline_3sigma__equal,baseline_3sigma,25804,2.595942974090576,2.023151159286499,-0.003764680353924632,7.045757293701172
s1,test,715,baseline_3sigma__equal,baseline_3sigma,25597,2.642705202102661,2.048732280731201,0.03522815182805061,7.214159965515137
s1,test,716,baseline_3sigma__equal,baseline_3sigma,25505,2.591571569442749,2.0218913555145264,-0.008299139328300953,7.079957485198975
s1,test,717,baseline_3sigma__equal,baseline_3sigma,25646,2.6018080711364746,2.0380678176879883,-0.015703773126006126,6.979772090911865
s1,test,718,baseline_3sigma__equal,baseline_3sigma,25395,2.582062005996704,2.0189270973205566,-0.00046762253623455763,7.064377307891846
s1,test,719,baseline_3sigma__equal,baseline_3sigma,25474,2.6040103435516357,2.022233247756958,0.008142577484250069,7.058950424194336
