dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s3,test,632,baseline_3sigma__equal,baseline_3sigma,5588,2.461350679397583,1.9325999021530151,0.03443152457475662,6.520015716552734
s3,test,633,baseline_3sigma__equal,baseline_3sigma,5717,2.4017765522003174,1.9061048030853271,-0.002026005182415247,6.191709995269775
s3,test,634,baseline_3sigma__equal,baseline_3sigma,5607,2.4457154273986816,1.9271819591522217,-0.05481065437197685,6.5703511238098145
s3,test,635,baseline_3sigma__equal,baseline_3sigma,5584,2.442065715789795,1.9117082357406616,-0.0022259920369833708,6.432709693908691
s3,test,636,baseline_3sigma__equal,baseline_3sigma,5761,2.447824239730835,1.9254875183105469,-0.029484134167432785,6.29736328125
s3,test,637,baseline_3sigma__equal,baseline_3sigma,5721,2.431922674179077,1.9310561418533325,-0.042583975940942764,6.375213623046875
s3,test,638,baseline_3sigma__equal,baseline_3sigma,5740,2.431478261947632,1.9138158559799194,0.007493967656046152,6.4367899894714355
s3,test,639,baseline_3sigma__equal,baseline_3sigma,5751,2.4507341384887695,1.9441044330596924,0.04063550755381584,6.335548400878906
s3,test,640,baseline_3sigma__equal,baseline_3sigma,5822,2.4013140201568604,1.8907198905944824,-0.02155904844403267,6.364716053009033
s3,test,641,baseline_3sigma__equal,baseline_3sigma,5468,2.444199323654175,1.9298861026763916,-0.011917049996554852,6.509203910827637
s3,test,642,baseline_3sigma__equal,baseline_3sigma,5694,2.4451820850372314,1.9249041080474854,0.006812404375523329,6.390951156616211
s3,test,643,baseline_3sigma__equal,baseline_3sigma,5628,2.408737897872925,1.8967735767364502,-0.013592792674899101,6.443769931793213
s3,test,644,baseline_3sigma__equal,baseline_3sigma,5573,2.407989025115967,1.903387427330017,-0.042085450142621994,6.323474884033203
s3,test,645,baseline_3sigma__equal,baseline_3sigma,5748,2.5016186237335205,1.9677211046218872,-0.0013438399182632565,6.366334915161133
s3,test,646,baseline_3sigma__equal,baseline_3sigma,5639,2.4699246883392334,1.942058801651001,0.029023203998804092,6.387053966522217
s3,test,647,baseline_3sigma__equal,baseline_3sigma,5505,2.4332101345062256,1.9179553985595703,-0.006429113447666168,6.388050079345703
s3,test,648,baseline_3sigma__equal,baseline_3sigma,5549,2.4250922203063965,1.9226903915405273,0.060545556247234344,6.478987216949463
s3,test,649,baseline_3sigma__equal,baseline_3sigma,5732,2.4727389812469482,1.9460468292236328,-0.0019494727021083236,6.709634780883789
s3,test,650,baseline_3sigma__equal,baseline_3sigma,5713,2.4299228191375732,1.9089512825012207,0.059291914105415344,6.26158332824707
s3,test,651,baseline_3sigma__equal,baseline_3sigma,5673,2.463916540145874,1.921133279800415,-0.023297565057873726,6.370983123779297
s3,test,652,baseline_3sigma__equal,baseline_3sigma,5558,2.4300479888916016,1.909472107887268,0.015292099677026272,6.378337860107422
s3,test,653,baseline_3sigma__equal,baseline_3sigma,5672,2.41098952293396,1.9152501821517944,0.002734965877607465,6.270354747772217
s3,test,654,baseline_3sigma__equal,baseline_3sigma,5666,2.4728331565856934,1.939300775527954,-0.007624664343893528,6.601369380950928
s3,test,655,baseline_3sigma__equal,baseline_3sigma,5486,2.4507362842559814,1.9365544319152832,-0.058922700583934784,6.554298400878906
s3,test,656,baseline_3sigma__equal,baseline_3sigma,5703,2.445859432220459,1.9373677968978882,-0.029108332470059395,6.364118576049805
s3,test,657,baseline_3sigma__equal,baseline_3sigma,5616,2.4707231521606445,1.9427928924560547,0.018158970400691032,6.570125579833984
s3,test,658,baseline_3sigma__equal,baseline_3sigma,5614,2.4705162048339844,1.9274518489837646,0.007659989409148693,6.3158063888549805
s3,test,659,baseline_3sigma__equal,baseline_3sigma,5677,2.4243972301483154,1.8917464017868042,-0.03204881772398949,6.497625827789307
s3,test,660,baseline_3sigma__equal,baseline_3sigma,5684,2.408921957015991,1.9054993391036987,0.019854914397001266,6.398777484893799
s3,test,661,baseline_3sigma__equal,baseline_3sigma,5784,2.4575746059417725,1.9324500560760498,-0.0281843189150095,6.304192066192627
s3,test,662,baseline_3sigma__equal,baseline_3sigma,5708,2.420802354812622,1.9119545221328735,-0.018819063901901245,6.544209003448486
s3,test,663,baseline_3sigma__equal,baseline_3sigma,5616,2.4134225845336914,1.905672311782837,0.0042891474440693855,6.39293909072876
s3,test,664,baseline_3sigma__equal,baseline_3sigma,5570,2.464481830596924,1.947828769683838,-0.020751893520355225,6.5527472496032715
s3,test,665,baseline_3sigma__equal,baseline_3sigma,5676,2.480029344558716,1.9474177360534668,-0.04140491038560867,6.566551208496094
s3,test,666,baseline_3sigma__equal,baseline_3sigma,5777,2.416343927383423,1.8956753015518188,-0.01647280529141426,6.46558952331543
s3,test,667,baseline_3sigma__equal,baseline_3sigma,5804,2.387861728668213,1.8840090036392212,0.036793723702430725,6.2354841232299805
s3,test,668,baseline_3sigma__equal,baseline_3sigma,5706,2.4571971893310547,1.935829997062683,0.012866195291280746,6.4100542068481445
s3,test,669,baseline_3sigma__equal,baseline_3sigma,5493,2.418863534927368,1.9153108596801758,0.025942916050553322,6.348323822021484
s3,test,670,baseline_3sigma__equal,baseline_3sigma,5609,2.4409005641937256,1.9177803993225098,-0.05880798399448395,6.4829559326171875
s3,test,671,baseline_3sigma__equal,baseline_3sigma,5676,2.5017457008361816,1.9558292627334595,0.04935735464096069,6.736793518066406
s3,test,672,baseline_3sigma__equal,baseline_3sigma,5659,2.520693302154541,1.9631378650665283,0.007534072268754244,6.656074523925781
s3,test,673,baseline_3sigma__equal,baseline_3sigma,5716,2.398143768310547,1.9009490013122559,-0.00800225231796503,6.254866600036621
s3,test,674,baseline_3sigma__equal,baseline_3sigma,5701,2.443815231323242,1.9405970573425293,-0.0010970643488690257,6.276031494140625
s3,test,675,baseline_3sigma__equal,baseline_3sigma,5615,2.4320740699768066,1.9177753925323486,-0.030944334343075752,6.384464263916016
s3,test,676,baseline_3sigma__equal,baseline_3sigma,5571,2.46315336227417,1.9267590045928955,-0.019646383821964264,6.485316276550293
s3,test,677,baseline_3sigma__equal,baseline_3sigma,5621,2.3834116458892822,1.8743488788604736,-0.045402586460113525,6.245980739593506
s3,test,678,baseline_3sigma__equal,baseline_3sigma,5648,2.4082562923431396,1.8966901302337646,-0.018521804362535477,6.200704574584961
s3,test,679,baseline_3sigma__equal,baseline_3sigma,5618,2.4489519596099854,1.931395173072815,-0.023517580702900887,6.255536079406738
s3,test,680,baseline_3sigma__equal,baseline_3sigma,5695,2.470641613006592,1.95563542842865,-0.002383899874985218,6.682934284210205
s3,test,681,baseline_3sigma__equal,baseline_3sigma,5684,2.470813035964966,1.9356532096862793,-0.012077000923454762,6.510948181152344
s3,test,682,baseline_3sigma__equal,baseline_3sigma,5747,2.4250879287719727,1.9153053760528564,-0.02256849594414234,6.4789719581604
s3,test,683,baseline_3sigma__equal,baseline_3sigma,5686,2.4441990852355957,1.9356133937835693,-0.00012160135520389304,6.308876991271973
s3,test,684,baseline_3sigma__equal,baseline_3sigma,5687,2.4887897968292236,1.9462227821350098,-0.032795533537864685,6.612791538238525
s3,test,685,baseline_3sigma__equal,baseline_3sigma,5605,2.441188335418701,1.9306433200836182,-0.021983705461025238,6.289979934692383
s3,test,686,baseline_3sigma__equal,baseline_3sigma,5657,2.516191005706787,1.946432113647461,0.0051916781812906265,6.417144775390625
s3,test,687,baseline_3sigma__equal,baseline_3sigma,5772,2.4666833877563477,1.9229787588119507,0.012113095261156559,6.329229831695557
s3,test,688,baseline_3sigma__equal,baseline_3sigma,5636,2.422537088394165,1.9176692962646484,0.040863193571567535,6.520691871643066
s3,test,689,baseline_3sigma__equal,baseline_3sigma,5698,2.461381196975708,1.918033480644226,-0.02970304526388645,6.334147930145264
s3,test,690,baseline_3sigma__equal,baseline_3sigma,5535,2.464982509613037,1.93703293800354,0.02532806247472763,6.524988174438477
s3,test,691,baseline_3sigma__equal,baseline_3sigma,5608,2.39921498298645,1.9083205461502075,-0.03218076005578041,6.395040512084961
s3,test,692,baseline_3sigma__equal,baseline_3sigma,5644,2.434440851211548,1.9254612922668457,-0.0009982867632061243,6.173431873321533
s3,test,693,baseline_3sigma__equal,baseline_3sigma,5597,2.429551601409912,1.9078449010849,0.02739621140062809,6.559137344360352
s3,test,694,baseline_3sigma__equal,baseline_3sigma,5670,2.449394941329956,1.9359664916992188,0.014373107813298702,6.43125057220459
s3,test,695,baseline_3sigma__equal,baseline_3sigma,5603,2.476043701171875,1.9306309223175049,0.058727409690618515,6.4430670738220215
s3,test,696,baseline_3sigma__equal,baseline_3sigma,5661,2.4555206298828125,1.9288513660430908,0.0400480218231678,6.4870147705078125
s3,test,697,baseline_3sigma__equal,baseline_3sigma,5653,2.4645230770111084,1.9280028343200684,0.022525634616613388,6.532433986663818
s3,test,698,baseline_3sigma__equal,baseline_3sigma,5597,2.423861265182495,1.9228196144104004,-0.018056446686387062,6.340996265411377
s3,test,699,baseline_3sigma__equal,baseline_3sigma,5743,2.484811782836914,1.9410088062286377,-0.024705668911337852,6.628968715667725
s3,test,700,baseline_3sigma__equal,baseline_3sigma,5766,2.47436785697937,1.9535033702850342,0.03654544800519943,6.504985809326172
s3,test,701,baseline_3sigma__equal,baseline_3sigma,5675,2.446530818939209,1.9253407716751099,0.040391355752944946,6.463217735290527
s3,test,702,baseline_3sigma__equal,baseline_3sigma,5689,2.4748334884643555,1.9415467977523804,0.029988208785653114,6.72695255279541
s3,test,703,baseline_3sigma__equal,baseline_3sigma,5637,2.4453115463256836,1.9393490552902222,0.010777337476611137,6.668084621429443
s3,test,704,baseline_3sigma__equal,baseline_3sigma,5667,2.4193413257598877,1.9189341068267822,0.008707993663847446,6.309744358062744
s3,test,705,baseline_3sigma__equal,baseline_3sigma,5681,2.419025421142578,1.9102421998977661,0.0014762213686481118,6.239715576171875
s3,test,706,baseline_3sigma__equal,baseline_3sigma,5644,2.4159977436065674,1.9243969917297363,-0.014657361432909966,6.369000434875488
s3,test,707,baseline_3sigma__equal,baseline_3sigma,5707,2.4619925022125244,1.9345546960830688,0.020615611225366592,6.395349025726318
s3,test,708,baseline_3sigma__equal,baseline_3sigma,5690,2.413952589035034,1.8895533084869385,0.021675925701856613,6.461526870727539
s3,test,709,baseline_3sigma__equal,baseline_3sigma,5736,2.472022294998169,1.9316190481185913,0.04050130024552345,6.550923824310303
s3,test,710,baseline_3sigma__equal,baseline_3sigma,5606,2.4826910495758057,1.9613841772079468,0.0220171008259058,6.507821083068848
s3,test,711,baseline_3sigma__equal,baseline_3sigma,5724,2.4376425743103027,1.9214845895767212,-0.013647416606545448,6.384387493133545
s3,test,712,baseline_3sigma__equal,baseline_3sigma,5642,2.4174246788024902,1.9092313051223755,0.0321442149579525,6.338557720184326
s3,test,713,baseline_3sigma__equal,baseline_3sigma,5769,2.4543917179107666,1.9345602989196777,-0.04113054275512695,6.274514198303223
s3,test,714,baseline_3sigma__equal,baseline_3sigma,5742,2.4506874084472656,1.9290279150009155,-0.00686712097376585,6.39578914642334
s3,test,715,baseline_3sigma__equal,baseline_3sigma,5740,2.40556001663208,1.9099143743515015,-0.04626207426190376,6.179962158203125
s3,test,716,baseline_3sigma__equal,baseline_3sigma,5609,2.407400131225586,1.9102283716201782,0.01890520192682743,6.291665077209473
s3,test,717,baseline_3sigma__equal,baseline_3sigma,5667,2.4056100845336914,1.8907880783081055,0.001296151545830071,6.260474681854248
s3,test,718,baseline_3sigma__equal,baseline_3sigma,5751,2.4466257095336914,1.9277642965316772,-0.03787633031606674,6.497711181640625
s3,test,719,baseline_3sigma__equal,baseline_3sigma,5691,2.444525957107544,1.9270015954971313,-0.01387536060065031,6.40731143951416
