dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,640,robust_mahalanobis,robust_mahalanobis,5571,2.6038267612457275,2.0428690910339355,0.38203683495521545,7.124606132507324
s4,validation,641,robust_mahalanobis,robust_mahalanobis,5599,2.611452102661133,2.056572675704956,0.2963641881942749,7.173192024230957
s4,validation,642,robust_mahalanobis,robust_mahalanobis,5646,2.6388072967529297,2.054534673690796,0.3564291298389435,7.3468122482299805
s4,validation,643,robust_mahalanobis,robust_mahalanobis,5548,2.542344570159912,1.997680902481079,0.31384775042533875,6.653204441070557
s4,validation,644,robust_mahalanobis,robust_mahalanobis,5580,2.624696731567383,2.050947904586792,0.3363109230995178,6.978395462036133
s4,validation,645,robust_mahalanobis,robust_mahalanobis,5512,2.65134334564209,2.05521821975708,0.33787551522254944,7.027466297149658
s4,validation,646,robust_mahalanobis,robust_mahalanobis,5461,2.57792592048645,2.025010347366333,0.2739753723144531,7.110430717468262
s4,validation,647,robust_mahalanobis,robust_mahalanobis,5434,2.5633902549743652,2.012404203414917,0.29981377720832825,6.71721887588501
s4,validation,648,robust_mahalanobis,robust_mahalanobis,5638,2.566521167755127,2.0072543621063232,0.2875611186027527,7.11675500869751
s4,validation,649,robust_mahalanobis,robust_mahalanobis,5467,2.592489242553711,2.0295841693878174,0.3951803743839264,6.951817989349365
s4,validation,650,robust_mahalanobis,robust_mahalanobis,5553,2.6075944900512695,2.0554447174072266,0.2941708564758301,6.899025917053223
s4,validation,651,robust_mahalanobis,robust_mahalanobis,5548,2.6193454265594482,2.0588181018829346,0.37010571360588074,6.941156387329102
s4,validation,652,robust_mahalanobis,robust_mahalanobis,5463,2.608558177947998,2.042991876602173,0.341129869222641,6.897761344909668
s4,validation,653,robust_mahalanobis,robust_mahalanobis,5655,2.618042469024658,2.065009832382202,0.3662990629673004,6.987916946411133
s4,validation,654,robust_mahalanobis,robust_mahalanobis,5589,2.6073548793792725,2.0544474124908447,0.285732626914978,7.021612644195557
s4,validation,655,robust_mahalanobis,robust_mahalanobis,5499,2.5549631118774414,2.0017406940460205,0.24536028504371643,6.962287902832031
s4,validation,656,robust_mahalanobis,robust_mahalanobis,5457,2.5512659549713135,2.000725269317627,0.26942238211631775,7.054661273956299
s4,validation,657,robust_mahalanobis,robust_mahalanobis,5599,2.5683634281158447,2.03019380569458,0.252042293548584,7.002129077911377
s4,validation,658,robust_mahalanobis,robust_mahalanobis,5532,2.6086585521698,2.043649911880493,0.2394077330827713,7.157022953033447
s4,validation,659,robust_mahalanobis,robust_mahalanobis,5500,2.5952394008636475,2.0404562950134277,0.31978195905685425,6.768892288208008
s4,validation,660,robust_mahalanobis,robust_mahalanobis,5434,2.599714994430542,2.0314555168151855,0.3128107190132141,6.996957778930664
s4,validation,661,robust_mahalanobis,robust_mahalanobis,5419,2.569342851638794,2.0273499488830566,0.2421308308839798,6.974871635437012
s4,validation,662,robust_mahalanobis,robust_mahalanobis,5445,2.518958330154419,1.99611496925354,0.3078111410140991,6.764790058135986
s4,validation,663,robust_mahalanobis,robust_mahalanobis,5566,2.593287944793701,2.051819324493408,0.3073856830596924,6.8218889236450195
s4,validation,664,robust_mahalanobis,robust_mahalanobis,5427,2.584144115447998,2.0309431552886963,0.2760743796825409,7.122429847717285
s4,validation,665,robust_mahalanobis,robust_mahalanobis,5499,2.565028190612793,2.016026020050049,0.26317623257637024,6.968619346618652
s4,validation,666,robust_mahalanobis,robust_mahalanobis,5548,2.607156753540039,2.048997402191162,0.29112309217453003,7.047067642211914
s4,validation,667,robust_mahalanobis,robust_mahalanobis,5639,2.5538089275360107,2.0221025943756104,0.33983972668647766,6.6846089363098145
s4,validation,668,robust_mahalanobis,robust_mahalanobis,5506,2.616062879562378,2.0635159015655518,0.2910256087779999,7.107291221618652
s4,validation,669,robust_mahalanobis,robust_mahalanobis,5422,2.6089468002319336,2.061802864074707,0.35112980008125305,7.035353183746338
s4,validation,670,robust_mahalanobis,robust_mahalanobis,5562,2.5640110969543457,2.0063931941986084,0.2083999216556549,7.075014591217041
s4,validation,671,robust_mahalanobis,robust_mahalanobis,5499,2.595867872238159,2.0364646911621094,0.3002079427242279,6.943532466888428
s4,validation,672,robust_mahalanobis,robust_mahalanobis,5519,2.585195541381836,2.0215909481048584,0.2944582402706146,6.900219917297363
s4,validation,673,robust_mahalanobis,robust_mahalanobis,5474,2.586047649383545,2.029465436935425,0.3056148290634155,7.136865139007568
s4,validation,674,robust_mahalanobis,robust_mahalanobis,5471,2.5883066654205322,2.0290727615356445,0.3166423439979553,7.0832366943359375
s4,validation,675,robust_mahalanobis,robust_mahalanobis,5367,2.5875940322875977,2.0357396602630615,0.2880626618862152,6.99447774887085
s4,validation,676,robust_mahalanobis,robust_mahalanobis,5699,2.595735549926758,2.032594919204712,0.35604777932167053,6.9685468673706055
s4,validation,677,robust_mahalanobis,robust_mahalanobis,5431,2.577303886413574,2.0294950008392334,0.292227566242218,6.9354753494262695
s4,validation,678,robust_mahalanobis,robust_mahalanobis,5388,2.5628764629364014,2.0101656913757324,0.2639535367488861,6.855012893676758
s4,validation,679,robust_mahalanobis,robust_mahalanobis,5542,2.6055750846862793,2.0387330055236816,0.30306604504585266,7.012939453125
s4,validation,680,robust_mahalanobis,robust_mahalanobis,5496,2.5582339763641357,2.006021022796631,0.26700469851493835,7.085879325866699
s4,validation,681,robust_mahalanobis,robust_mahalanobis,5576,2.587357521057129,2.038041114807129,0.34957948327064514,7.117607116699219
s4,validation,682,robust_mahalanobis,robust_mahalanobis,5526,2.589014768600464,2.0239980220794678,0.27857574820518494,7.233036041259766
s4,validation,683,robust_mahalanobis,robust_mahalanobis,5491,2.575627565383911,2.0221285820007324,0.33469364047050476,6.942257881164551
s4,validation,684,robust_mahalanobis,robust_mahalanobis,5586,2.5753796100616455,2.015533208847046,0.2860976457595825,6.99239444732666
s4,validation,685,robust_mahalanobis,robust_mahalanobis,5483,2.573573350906372,2.0327422618865967,0.36953601241111755,6.7348527908325195
s4,validation,686,robust_mahalanobis,robust_mahalanobis,5647,2.5751051902770996,2.0250916481018066,0.31695476174354553,6.9521026611328125
s4,validation,687,robust_mahalanobis,robust_mahalanobis,5517,2.601419448852539,2.0305116176605225,0.30014267563819885,6.916769504547119
s4,validation,688,robust_mahalanobis,robust_mahalanobis,5562,2.5684492588043213,2.0245394706726074,0.3199498951435089,6.883851528167725
s4,validation,689,robust_mahalanobis,robust_mahalanobis,5517,2.572704792022705,2.0085527896881104,0.30325379967689514,6.817705154418945
s4,validation,690,robust_mahalanobis,robust_mahalanobis,5564,2.5780792236328125,2.0288798809051514,0.29885759949684143,7.059551239013672
s4,validation,691,robust_mahalanobis,robust_mahalanobis,5588,2.596872329711914,2.0452444553375244,0.3002321422100067,7.021049499511719
s4,validation,692,robust_mahalanobis,robust_mahalanobis,5507,2.550539016723633,2.0079777240753174,0.234226256608963,6.935801029205322
s4,validation,693,robust_mahalanobis,robust_mahalanobis,5488,2.550996780395508,2.0078413486480713,0.2897324562072754,6.924829959869385
s4,validation,694,robust_mahalanobis,robust_mahalanobis,5543,2.620178461074829,2.0661680698394775,0.3377930223941803,6.935273170471191
s4,validation,695,robust_mahalanobis,robust_mahalanobis,5517,2.5623867511749268,2.0192809104919434,0.3397051692008972,6.9096503257751465
s4,validation,696,robust_mahalanobis,robust_mahalanobis,5596,2.5795516967773438,2.026689052581787,0.31026700139045715,6.987057209014893
s4,validation,697,robust_mahalanobis,robust_mahalanobis,5498,2.6169328689575195,2.05203914642334,0.26583829522132874,7.007076740264893
s4,validation,698,robust_mahalanobis,robust_mahalanobis,5526,2.5659921169281006,2.010786294937134,0.3301628530025482,6.99443244934082
s4,validation,699,robust_mahalanobis,robust_mahalanobis,5478,2.546936511993408,2.001739263534546,0.3379350006580353,6.834432125091553
s4,validation,700,robust_mahalanobis,robust_mahalanobis,5492,2.5247347354888916,1.9708532094955444,0.3317137062549591,6.858954906463623
s4,validation,701,robust_mahalanobis,robust_mahalanobis,5602,2.5539870262145996,2.013164520263672,0.2149461805820465,6.944389343261719
s4,validation,702,robust_mahalanobis,robust_mahalanobis,5408,2.61521315574646,2.0576581954956055,0.3336244523525238,7.04303503036499
s4,validation,703,robust_mahalanobis,robust_mahalanobis,5490,2.6326956748962402,2.0751376152038574,0.32603830099105835,6.918554782867432
s4,validation,704,robust_mahalanobis,robust_mahalanobis,5706,2.556243419647217,2.0113227367401123,0.28829509019851685,6.667611598968506
s4,validation,705,robust_mahalanobis,robust_mahalanobis,5578,2.5833630561828613,2.0273213386535645,0.2815198302268982,7.055575370788574
s4,validation,706,robust_mahalanobis,robust_mahalanobis,5561,2.5724198818206787,2.0205729007720947,0.3152707517147064,7.144567966461182
s4,validation,707,robust_mahalanobis,robust_mahalanobis,5484,2.592928409576416,2.0266025066375732,0.3368304669857025,7.1853227615356445
s4,validation,708,robust_mahalanobis,robust_mahalanobis,5451,2.636230230331421,2.082603931427002,0.34286537766456604,7.09918212890625
s4,validation,709,robust_mahalanobis,robust_mahalanobis,5511,2.5881800651550293,2.0383095741271973,0.2892008125782013,7.026985168457031
s4,validation,710,robust_mahalanobis,robust_mahalanobis,5451,2.5509276390075684,2.0002949237823486,0.31940826773643494,7.1346588134765625
s4,validation,711,robust_mahalanobis,robust_mahalanobis,5501,2.5544683933258057,2.005892276763916,0.2913406789302826,6.977783203125
s4,validation,712,robust_mahalanobis,robust_mahalanobis,5572,2.601259708404541,2.0349342823028564,0.3399939239025116,7.167261123657227
s4,validation,713,robust_mahalanobis,robust_mahalanobis,5597,2.6085634231567383,2.052454948425293,0.3649442493915558,7.070829391479492
s4,validation,714,robust_mahalanobis,robust_mahalanobis,5539,2.5613114833831787,2.020157814025879,0.28927040100097656,6.826205253601074
s4,validation,715,robust_mahalanobis,robust_mahalanobis,5394,2.6048781871795654,2.045325756072998,0.28003329038619995,7.038816452026367
s4,validation,716,robust_mahalanobis,robust_mahalanobis,5585,2.593374252319336,2.026888132095337,0.34875357151031494,7.173932075500488
s4,validation,717,robust_mahalanobis,robust_mahalanobis,5568,2.5957188606262207,2.045085906982422,0.29332438111305237,6.969192981719971
s4,validation,718,robust_mahalanobis,robust_mahalanobis,5552,2.51920747756958,1.9800628423690796,0.2644426226615906,6.679842472076416
s4,validation,719,robust_mahalanobis,robust_mahalanobis,5617,2.554992437362671,2.012545347213745,0.34634432196617126,6.7758049964904785
