dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,561,baseline_3sigma,6638,2.5094001293182373,1.9452489614486694,0.21327757835388184,6.472068786621094
s2,validation,561,median_mad,6638,2.5116045475006104,1.9458898305892944,0.2369091510772705,6.476151943206787
s2,validation,561,robust_mahalanobis,6638,2.5136208534240723,1.9478099346160889,0.2317408323287964,6.496781826019287
s2,validation,562,baseline_3sigma,6613,2.5219790935516357,1.9664084911346436,0.3345625102519989,6.6864519119262695
s2,validation,562,median_mad,6613,2.5254437923431396,1.9682819843292236,0.35767844319343567,6.685763359069824
s2,validation,562,robust_mahalanobis,6613,2.5267601013183594,1.969624638557434,0.35186147689819336,6.686746597290039
s2,validation,563,baseline_3sigma,6648,2.4894871711730957,1.9668399095535278,0.2980669140815735,6.50436544418335
s2,validation,563,median_mad,6648,2.492084503173828,1.9684408903121948,0.32136082649230957,6.50232458114624
s2,validation,563,robust_mahalanobis,6648,2.4955923557281494,1.9710330963134766,0.3170349895954132,6.526253700256348
s2,validation,564,baseline_3sigma,6776,2.474844217300415,1.9554939270019531,0.24397142231464386,6.5884552001953125
s2,validation,564,median_mad,6776,2.4767727851867676,1.956583857536316,0.2668614983558655,6.555614471435547
s2,validation,564,robust_mahalanobis,6776,2.4785709381103516,1.9578429460525513,0.26091012358665466,6.573375701904297
s2,validation,565,baseline_3sigma,6630,2.483457565307617,1.9567856788635254,0.33710697293281555,6.515407562255859
s2,validation,565,median_mad,6630,2.4869699478149414,1.9594931602478027,0.3612738847732544,6.526398658752441
s2,validation,565,robust_mahalanobis,6630,2.4891998767852783,1.9612951278686523,0.35597965121269226,6.540655136108398
s2,validation,566,baseline_3sigma,6596,2.4237887859344482,1.9196563959121704,0.3322446048259735,6.387664794921875
s2,validation,566,median_mad,6596,2.4271860122680664,1.9223902225494385,0.355518639087677,6.384182929992676
s2,validation,566,robust_mahalanobis,6596,2.4289348125457764,1.923237681388855,0.3494981527328491,6.380659580230713
s2,validation,567,baseline_3sigma,6676,2.4538707733154297,1.9387527704238892,0.33646929264068604,6.541942596435547
s2,validation,567,median_mad,6676,2.457794427871704,1.9411143064498901,0.35967567563056946,6.560520172119141
s2,validation,567,robust_mahalanobis,6676,2.4593913555145264,1.942002534866333,0.35429492592811584,6.563793182373047
s2,validation,568,baseline_3sigma,6567,2.5133728981018066,1.9751290082931519,0.30642080307006836,6.597224235534668
s2,validation,568,median_mad,6567,2.516972541809082,1.9774954319000244,0.33019018173217773,6.640167713165283
s2,validation,568,robust_mahalanobis,6567,2.518993616104126,1.9790823459625244,0.3243969678878784,6.659046173095703
s2,validation,569,baseline_3sigma,6537,2.4434049129486084,1.9367536306381226,0.28064048290252686,6.4888787269592285
s2,validation,569,median_mad,6537,2.4457521438598633,1.9386661052703857,0.3033067584037781,6.489458084106445
s2,validation,569,robust_mahalanobis,6537,2.447556495666504,1.9401494264602661,0.29809170961380005,6.476313591003418
s2,validation,570,baseline_3sigma,6499,2.4504380226135254,1.9309322834014893,0.27102234959602356,6.487765789031982
s2,validation,570,median_mad,6499,2.4525294303894043,1.9320701360702515,0.2933722138404846,6.453282356262207
s2,validation,570,robust_mahalanobis,6499,2.4542016983032227,1.9335182905197144,0.2867641746997833,6.459252834320068
s2,validation,571,baseline_3sigma,6492,2.523878574371338,1.9673397541046143,0.3314131498336792,6.810218334197998
s2,validation,571,median_mad,6492,2.526970386505127,1.9691704511642456,0.35410836338996887,6.8589372634887695
s2,validation,571,robust_mahalanobis,6492,2.5291152000427246,1.9706302881240845,0.3487023115158081,6.851938247680664
s2,validation,572,baseline_3sigma,6627,2.4964797496795654,1.9755165576934814,0.27937445044517517,6.525524616241455
s2,validation,572,median_mad,6627,2.499046802520752,1.9777382612228394,0.3025929927825928,6.550064563751221
s2,validation,572,robust_mahalanobis,6627,2.501899242401123,1.979937195777893,0.29762810468673706,6.543222427368164
s2,validation,573,baseline_3sigma,6580,2.513166666030884,1.9523727893829346,0.3373907804489136,6.462951183319092
s2,validation,573,median_mad,6580,2.5170247554779053,1.9546818733215332,0.36046889424324036,6.45081901550293
s2,validation,573,robust_mahalanobis,6580,2.517831325531006,1.95601487159729,0.354326456785202,6.455446720123291
s2,validation,574,baseline_3sigma,6594,2.5166118144989014,1.9745285511016846,0.30881837010383606,6.6891889572143555
s2,validation,574,median_mad,6594,2.519664764404297,1.9773610830307007,0.33149418234825134,6.7079877853393555
s2,validation,574,robust_mahalanobis,6594,2.5217764377593994,1.9788305759429932,0.3264671862125397,6.73029899597168
s2,validation,575,baseline_3sigma,6580,2.445974588394165,1.9246375560760498,0.2607513666152954,6.441911697387695
s2,validation,575,median_mad,6580,2.44831919670105,1.9266245365142822,0.28347453474998474,6.484067440032959
s2,validation,575,robust_mahalanobis,6580,2.450556993484497,1.9279216527938843,0.27771762013435364,6.481406211853027
s2,validation,576,baseline_3sigma,6421,2.4188156127929688,1.9144436120986938,0.3431592583656311,6.343881130218506
s2,validation,576,median_mad,6421,2.4224183559417725,1.9173482656478882,0.3662351071834564,6.393313407897949
s2,validation,576,robust_mahalanobis,6421,2.4244844913482666,1.9191447496414185,0.36115413904190063,6.360809326171875
s2,validation,577,baseline_3sigma,6534,2.5331385135650635,1.9851466417312622,0.2864018678665161,6.65752649307251
s2,validation,577,median_mad,6534,2.535266399383545,1.9867562055587769,0.3098469376564026,6.652402877807617
s2,validation,577,robust_mahalanobis,6534,2.5382940769195557,1.9890292882919312,0.3052026629447937,6.645627021789551
s2,validation,578,baseline_3sigma,6525,2.517658233642578,1.9887655973434448,0.31951382756233215,6.784635543823242
s2,validation,578,median_mad,6525,2.5205090045928955,1.9905531406402588,0.34244686365127563,6.773210525512695
s2,validation,578,robust_mahalanobis,6525,2.5218253135681152,1.991498589515686,0.3369387686252594,6.794006824493408
s2,validation,579,baseline_3sigma,6736,2.4956767559051514,1.952414631843567,0.32991403341293335,6.597227573394775
s2,validation,579,median_mad,6736,2.4982614517211914,1.954134464263916,0.3523743450641632,6.6279425621032715
s2,validation,579,robust_mahalanobis,6736,2.4993951320648193,1.955168604850769,0.3464519679546356,6.633851528167725
s2,validation,580,baseline_3sigma,6640,2.474482774734497,1.958311915397644,0.3263849914073944,6.569511413574219
s2,validation,580,median_mad,6640,2.4772450923919678,1.960020899772644,0.34948253631591797,6.577980995178223
s2,validation,580,robust_mahalanobis,6640,2.4789879322052,1.9615552425384521,0.343900591135025,6.584331512451172
s2,validation,581,baseline_3sigma,6485,2.4662930965423584,1.9517440795898438,0.30232733488082886,6.476521015167236
s2,validation,581,median_mad,6485,2.469346046447754,1.954321265220642,0.32524967193603516,6.456074237823486
s2,validation,581,robust_mahalanobis,6485,2.4722421169281006,1.9563556909561157,0.3197685480117798,6.452735424041748
s2,validation,582,baseline_3sigma,6593,2.4573075771331787,1.9316107034683228,0.3066524863243103,6.488893985748291
s2,validation,582,median_mad,6593,2.461000442504883,1.9341986179351807,0.3302353620529175,6.4978132247924805
s2,validation,582,robust_mahalanobis,6593,2.46189022064209,1.9347457885742188,0.32489973306655884,6.490540981292725
s2,validation,583,baseline_3sigma,6618,2.440053939819336,1.9267812967300415,0.24255399405956268,6.474960803985596
s2,validation,583,median_mad,6618,2.4427566528320312,1.9287214279174805,0.2661113739013672,6.463064670562744
s2,validation,583,robust_mahalanobis,6618,2.4453816413879395,1.9306938648223877,0.26060548424720764,6.469395637512207
s2,validation,584,baseline_3sigma,6671,2.4699761867523193,1.9396361112594604,0.321769654750824,6.611079216003418
s2,validation,584,median_mad,6671,2.4729952812194824,1.9412888288497925,0.34478825330734253,6.631715297698975
s2,validation,584,robust_mahalanobis,6671,2.4743456840515137,1.9422898292541504,0.3392173945903778,6.6264448165893555
s2,validation,585,baseline_3sigma,6597,2.5035672187805176,1.9731541872024536,0.2922585606575012,6.57509708404541
s2,validation,585,median_mad,6597,2.506417989730835,1.974923849105835,0.31523606181144714,6.591231822967529
s2,validation,585,robust_mahalanobis,6597,2.507601737976074,1.9760578870773315,0.30864426493644714,6.603697299957275
s2,validation,586,baseline_3sigma,6547,2.4804396629333496,1.9560506343841553,0.3078266680240631,6.559838771820068
s2,validation,586,median_mad,6547,2.4832820892333984,1.9583265781402588,0.3309096693992615,6.586427211761475
s2,validation,586,robust_mahalanobis,6547,2.485166311264038,1.9596683979034424,0.32504433393478394,6.55518102645874
s2,validation,587,baseline_3sigma,6563,2.4794139862060547,1.9479652643203735,0.3015976548194885,6.497098445892334
s2,validation,587,median_mad,6563,2.482283592224121,1.9495466947555542,0.32341107726097107,6.500035762786865
s2,validation,587,robust_mahalanobis,6563,2.483380079269409,1.9504332542419434,0.31728556752204895,6.493418216705322
s2,validation,588,baseline_3sigma,6537,2.468956708908081,1.9596421718597412,0.3081274926662445,6.409125328063965
s2,validation,588,median_mad,6537,2.4720754623413086,1.9613810777664185,0.33191531896591187,6.419638156890869
s2,validation,588,robust_mahalanobis,6537,2.4742696285247803,1.9633593559265137,0.32625675201416016,6.414552211761475
s2,validation,589,baseline_3sigma,6615,2.477403163909912,1.9609400033950806,0.21417084336280823,6.565080165863037
s2,validation,589,median_mad,6615,2.480318784713745,1.9630991220474243,0.23791280388832092,6.600305557250977
s2,validation,589,robust_mahalanobis,6615,2.4825034141540527,1.9648473262786865,0.23247866332530975,6.591251850128174
s2,validation,590,baseline_3sigma,6373,2.5367681980133057,1.980283498764038,0.34301772713661194,6.73196268081665
s2,validation,590,median_mad,6373,2.539680004119873,1.9819562435150146,0.36704668402671814,6.75184440612793
s2,validation,590,robust_mahalanobis,6373,2.543198585510254,1.9847038984298706,0.36243900656700134,6.743381977081299
s2,validation,591,baseline_3sigma,6751,2.4872512817382812,1.967643141746521,0.28463131189346313,6.384986877441406
s2,validation,591,median_mad,6751,2.490312099456787,1.9698927402496338,0.3076983094215393,6.3715972900390625
s2,validation,591,robust_mahalanobis,6751,2.493013620376587,1.971518874168396,0.30226343870162964,6.387092590332031
s2,validation,592,baseline_3sigma,6691,2.466721534729004,1.9507229328155518,0.2748261094093323,6.5753374099731445
s2,validation,592,median_mad,6691,2.4686739444732666,1.9516794681549072,0.2975985109806061,6.587224006652832
s2,validation,592,robust_mahalanobis,6691,2.4707961082458496,1.953504204750061,0.2917245626449585,6.588878631591797
s2,validation,593,baseline_3sigma,6559,2.474717378616333,1.962920904159546,0.3424578011035919,6.400782585144043
s2,validation,593,median_mad,6559,2.4783263206481934,1.9654897451400757,0.3653648793697357,6.401549816131592
s2,validation,593,robust_mahalanobis,6559,2.4804322719573975,1.967290997505188,0.3601917028427124,6.372188568115234
s2,validation,594,baseline_3sigma,6588,2.481898546218872,1.962881088256836,0.26853594183921814,6.526783466339111
s2,validation,594,median_mad,6588,2.4847238063812256,1.964568018913269,0.2916842997074127,6.489011764526367
s2,validation,594,robust_mahalanobis,6588,2.486997127532959,1.966253399848938,0.28614044189453125,6.4988226890563965
s2,validation,595,baseline_3sigma,6454,2.4813666343688965,1.9520117044448853,0.2936246395111084,6.499602794647217
s2,validation,595,median_mad,6454,2.48523211479187,1.9553028345108032,0.3156197667121887,6.522634506225586
s2,validation,595,robust_mahalanobis,6454,2.486165761947632,1.9556400775909424,0.3100714683532715,6.510073184967041
s2,validation,596,baseline_3sigma,6631,2.5063366889953613,1.9825351238250732,0.291311651468277,6.5906853675842285
s2,validation,596,median_mad,6631,2.509045362472534,1.9839400053024292,0.3151463270187378,6.617301940917969
s2,validation,596,robust_mahalanobis,6631,2.511401414871216,1.9862877130508423,0.309672474861145,6.637632846832275
s2,validation,597,baseline_3sigma,6602,2.4906885623931885,1.9693458080291748,0.26024702191352844,6.511713981628418
s2,validation,597,median_mad,6602,2.4931480884552,1.9712610244750977,0.2832182049751282,6.534480571746826
s2,validation,597,robust_mahalanobis,6602,2.494656801223755,1.9726896286010742,0.27729520201683044,6.527416706085205
s2,validation,598,baseline_3sigma,6591,2.514741897583008,1.9759553670883179,0.3028801381587982,6.708203315734863
s2,validation,598,median_mad,6591,2.5174217224121094,1.977609395980835,0.3262964189052582,6.725450038909912
s2,validation,598,robust_mahalanobis,6591,2.5196614265441895,1.9795335531234741,0.32008096575737,6.691291809082031
s2,validation,599,baseline_3sigma,6552,2.4469892978668213,1.9323900938034058,0.30437684059143066,6.441126823425293
s2,validation,599,median_mad,6552,2.4496376514434814,1.9340391159057617,0.3270271420478821,6.446896076202393
s2,validation,599,robust_mahalanobis,6552,2.4512574672698975,1.9354008436203003,0.3212372660636902,6.42011833190918
s2,validation,600,baseline_3sigma,6659,2.521634340286255,1.9811196327209473,0.26149025559425354,6.549622535705566
s2,validation,600,median_mad,6659,2.5238561630249023,1.9822351932525635,0.2842196524143219,6.589419364929199
s2,validation,600,robust_mahalanobis,6659,2.524958372116089,1.9832104444503784,0.279096394777298,6.585124969482422
s2,validation,601,baseline_3sigma,6618,2.460385322570801,1.9392504692077637,0.3276197612285614,6.505460739135742
s2,validation,601,median_mad,6618,2.464383602142334,1.9426136016845703,0.35134953260421753,6.5195136070251465
s2,validation,601,robust_mahalanobis,6618,2.4662840366363525,1.9440593719482422,0.34574976563453674,6.4951558113098145
s2,validation,602,baseline_3sigma,6499,2.496241569519043,1.9755315780639648,0.2900331914424896,6.6250715255737305
s2,validation,602,median_mad,6499,2.4992220401763916,1.9763402938842773,0.31391289830207825,6.563725471496582
s2,validation,602,robust_mahalanobis,6499,2.501420021057129,1.9781101942062378,0.3086853325366974,6.602623462677002
s2,validation,603,baseline_3sigma,6517,2.475022077560425,1.9546815156936646,0.29494592547416687,6.38931131362915
s2,validation,603,median_mad,6517,2.4773967266082764,1.9560755491256714,0.3178967237472534,6.388576507568359
s2,validation,603,robust_mahalanobis,6517,2.480807304382324,1.9590108394622803,0.3126705288887024,6.371465682983398
s2,validation,604,baseline_3sigma,6509,2.4890482425689697,1.9748561382293701,0.34235909581184387,6.519482612609863
s2,validation,604,median_mad,6509,2.4930684566497803,1.9778378009796143,0.3645782768726349,6.5278639793396
s2,validation,604,robust_mahalanobis,6509,2.494236946105957,1.9789345264434814,0.35924386978149414,6.5269012451171875
s2,validation,605,baseline_3sigma,6377,2.4673352241516113,1.9457277059555054,0.2984887957572937,6.568995475769043
s2,validation,605,median_mad,6377,2.470191240310669,1.9476202726364136,0.32119783759117126,6.529806137084961
s2,validation,605,robust_mahalanobis,6377,2.4715356826782227,1.9487054347991943,0.31563273072242737,6.525676727294922
s2,validation,606,baseline_3sigma,6427,2.4471898078918457,1.9404815435409546,0.2625900208950043,6.422489166259766
s2,validation,606,median_mad,6427,2.44985032081604,1.9421848058700562,0.2864301800727844,6.422945022583008
s2,validation,606,robust_mahalanobis,6427,2.45253324508667,1.9438987970352173,0.2808153033256531,6.411084175109863
s2,validation,607,baseline_3sigma,6555,2.4633305072784424,1.9520549774169922,0.296495646238327,6.52017068862915
s2,validation,607,median_mad,6555,2.4659347534179688,1.9528440237045288,0.31956028938293457,6.536639213562012
s2,validation,607,robust_mahalanobis,6555,2.468620538711548,1.9549028873443604,0.3138938546180725,6.542273044586182
s2,validation,608,baseline_3sigma,6521,2.4703502655029297,1.961715579032898,0.34287190437316895,6.393533229827881
s2,validation,608,median_mad,6521,2.473860502243042,1.9634772539138794,0.3663773238658905,6.388741970062256
s2,validation,608,robust_mahalanobis,6521,2.4769699573516846,1.9662891626358032,0.3614616096019745,6.374237060546875
s2,validation,609,baseline_3sigma,6480,2.4604642391204834,1.9115132093429565,0.3178386688232422,6.655120849609375
s2,validation,609,median_mad,6480,2.4622557163238525,1.9127717018127441,0.340509831905365,6.651190280914307
s2,validation,609,robust_mahalanobis,6480,2.4640462398529053,1.9139671325683594,0.3349500894546509,6.667445659637451
s2,validation,610,baseline_3sigma,6492,2.5146877765655518,1.9786547422409058,0.34112995862960815,6.661707401275635
s2,validation,610,median_mad,6492,2.518557548522949,1.9807897806167603,0.363768994808197,6.698362350463867
s2,validation,610,robust_mahalanobis,6492,2.5206267833709717,1.982451319694519,0.358448326587677,6.69351863861084
s2,validation,611,baseline_3sigma,6543,2.4584031105041504,1.9428271055221558,0.3321371078491211,6.583344459533691
s2,validation,611,median_mad,6543,2.4615120887756348,1.9448171854019165,0.35538816452026367,6.610544681549072
s2,validation,611,robust_mahalanobis,6543,2.4625661373138428,1.9459201097488403,0.3492448925971985,6.587759017944336
s2,validation,612,baseline_3sigma,6507,2.4499220848083496,1.93513822555542,0.2973005473613739,6.6062397956848145
s2,validation,612,median_mad,6507,2.4530954360961914,1.9371659755706787,0.3197730481624603,6.644168853759766
s2,validation,612,robust_mahalanobis,6507,2.455014228820801,1.9385298490524292,0.3138277232646942,6.610131740570068
s2,validation,613,baseline_3sigma,6433,2.4961929321289062,1.9580488204956055,0.32404136657714844,6.6639509201049805
s2,validation,613,median_mad,6433,2.4996910095214844,1.9602103233337402,0.3476168215274811,6.678591251373291
s2,validation,613,robust_mahalanobis,6433,2.5022025108337402,1.9623414278030396,0.34251293540000916,6.6724019050598145
s2,validation,614,baseline_3sigma,6624,2.4652140140533447,1.9533402919769287,0.32845818996429443,6.362739562988281
s2,validation,614,median_mad,6624,2.4688568115234375,1.9556857347488403,0.35205578804016113,6.377370834350586
s2,validation,614,robust_mahalanobis,6624,2.4702975749969482,1.956786870956421,0.3457355201244354,6.3513078689575195
s2,validation,615,baseline_3sigma,6611,2.4648244380950928,1.9298633337020874,0.31031548976898193,6.420544624328613
s2,validation,615,median_mad,6611,2.4672954082489014,1.9311481714248657,0.33253851532936096,6.439946174621582
s2,validation,615,robust_mahalanobis,6611,2.4676365852355957,1.9314744472503662,0.32595720887184143,6.426026821136475
s2,validation,616,baseline_3sigma,6632,2.469075918197632,1.9466763734817505,0.2987775504589081,6.525975227355957
s2,validation,616,median_mad,6632,2.471332311630249,1.9480006694793701,0.32213735580444336,6.525846004486084
s2,validation,616,robust_mahalanobis,6632,2.4731197357177734,1.9491156339645386,0.3162626326084137,6.51812744140625
s2,validation,617,baseline_3sigma,6694,2.4467499256134033,1.939852237701416,0.2790045142173767,6.506758689880371
s2,validation,617,median_mad,6694,2.4496870040893555,1.941178560256958,0.3029331564903259,6.531310081481934
s2,validation,617,robust_mahalanobis,6694,2.4504806995391846,1.941687822341919,0.29691725969314575,6.521555423736572
s2,validation,618,baseline_3sigma,6559,2.4749443531036377,1.9474681615829468,0.30659162998199463,6.452963829040527
s2,validation,618,median_mad,6559,2.477137804031372,1.948594570159912,0.3293672502040863,6.472916126251221
s2,validation,618,robust_mahalanobis,6559,2.4794204235076904,1.950366735458374,0.3242487609386444,6.484071731567383
s2,validation,619,baseline_3sigma,6477,2.4473752975463867,1.9405869245529175,0.25398051738739014,6.540993690490723
s2,validation,619,median_mad,6477,2.450486898422241,1.9426847696304321,0.27695325016975403,6.5456085205078125
s2,validation,619,robust_mahalanobis,6477,2.4537546634674072,1.945044994354248,0.2722530663013458,6.540327548980713
s2,validation,620,baseline_3sigma,6501,2.4932241439819336,1.9749181270599365,0.33556967973709106,6.466552734375
s2,validation,620,median_mad,6501,2.496335029602051,1.977176547050476,0.35806164145469666,6.489532470703125
s2,validation,620,robust_mahalanobis,6501,2.4975619316101074,1.9781277179718018,0.35226577520370483,6.477935791015625
s2,validation,621,baseline_3sigma,6501,2.432246685028076,1.9323335886001587,0.28516075015068054,6.2695770263671875
s2,validation,621,median_mad,6501,2.4347548484802246,1.9341280460357666,0.3076080083847046,6.3348236083984375
s2,validation,621,robust_mahalanobis,6501,2.4368858337402344,1.9356427192687988,0.3015975058078766,6.3019256591796875
s2,validation,622,baseline_3sigma,6572,2.465489387512207,1.925647258758545,0.28210926055908203,6.6398024559021
s2,validation,622,median_mad,6572,2.468259811401367,1.927288293838501,0.304778516292572,6.602164268493652
s2,validation,622,robust_mahalanobis,6572,2.4699573516845703,1.9284021854400635,0.29909446835517883,6.661252498626709
s2,validation,623,baseline_3sigma,6706,2.488024950027466,1.9650342464447021,0.3155921399593353,6.3803887367248535
s2,validation,623,median_mad,6706,2.491885185241699,1.968083381652832,0.3390403389930725,6.407817840576172
s2,validation,623,robust_mahalanobis,6706,2.494325637817383,1.9698588848114014,0.33349162340164185,6.385518550872803
s2,validation,624,baseline_3sigma,6676,2.4765329360961914,1.9370797872543335,0.32019269466400146,6.435188293457031
s2,validation,624,median_mad,6676,2.4798526763916016,1.9392199516296387,0.34396934509277344,6.445377349853516
s2,validation,624,robust_mahalanobis,6676,2.4823544025421143,1.9414563179016113,0.3385196328163147,6.475688934326172
s2,validation,625,baseline_3sigma,6627,2.4202687740325928,1.9189519882202148,0.2527797222137451,6.358301639556885
s2,validation,625,median_mad,6627,2.422769784927368,1.9203897714614868,0.27622875571250916,6.408027648925781
s2,validation,625,robust_mahalanobis,6627,2.4248719215393066,1.922220230102539,0.27137482166290283,6.414525985717773
s2,validation,626,baseline_3sigma,6636,2.462203025817871,1.947969675064087,0.3041185438632965,6.501995086669922
s2,validation,626,median_mad,6636,2.46535325050354,1.949965476989746,0.3273937702178955,6.521004676818848
s2,validation,626,robust_mahalanobis,6636,2.4660253524780273,1.9506772756576538,0.3213755190372467,6.522390842437744
s2,validation,627,baseline_3sigma,6641,2.434593677520752,1.9282549619674683,0.28457528352737427,6.327871799468994
s2,validation,627,median_mad,6641,2.4377801418304443,1.9302722215652466,0.3073335886001587,6.353521823883057
s2,validation,627,robust_mahalanobis,6641,2.4412248134613037,1.9330350160598755,0.30295974016189575,6.324899196624756
s2,validation,628,baseline_3sigma,6520,2.49822998046875,1.9676648378372192,0.3283306360244751,6.647017955780029
s2,validation,628,median_mad,6520,2.5014915466308594,1.9696966409683228,0.35157665610313416,6.664988040924072
s2,validation,628,robust_mahalanobis,6520,2.502864360809326,1.9711036682128906,0.34618833661079407,6.6377787590026855
s2,validation,629,baseline_3sigma,6608,2.4439568519592285,1.9291023015975952,0.29738521575927734,6.5113301277160645
s2,validation,629,median_mad,6608,2.4476864337921143,1.9317774772644043,0.31922638416290283,6.495513916015625
s2,validation,629,robust_mahalanobis,6608,2.4496970176696777,1.9334686994552612,0.3141017556190491,6.507644176483154
s2,validation,630,baseline_3sigma,6641,2.5094552040100098,1.954795241355896,0.3399635851383209,6.487256050109863
s2,validation,630,median_mad,6641,2.512936592102051,1.9572111368179321,0.36359208822250366,6.520648002624512
s2,validation,630,robust_mahalanobis,6641,2.5147957801818848,1.958541750907898,0.35789695382118225,6.503781318664551
s2,validation,631,baseline_3sigma,6549,2.4424118995666504,1.9202109575271606,0.34478211402893066,6.627233505249023
s2,validation,631,median_mad,6549,2.445848226547241,1.9230901002883911,0.3679242432117462,6.593625068664551
s2,validation,631,robust_mahalanobis,6549,2.44661808013916,1.9237139225006104,0.3614318370819092,6.612941741943359
s2,validation,632,baseline_3sigma,6587,2.4993348121643066,1.9563229084014893,0.2976571321487427,6.710501194000244
s2,validation,632,median_mad,6587,2.5026957988739014,1.957993984222412,0.32031524181365967,6.739264011383057
s2,validation,632,robust_mahalanobis,6587,2.5042784214019775,1.959456443786621,0.3140708804130554,6.7156782150268555
s2,validation,633,baseline_3sigma,6676,2.486682653427124,1.9603675603866577,0.3361082673072815,6.712518692016602
s2,validation,633,median_mad,6676,2.489961862564087,1.962099552154541,0.3589862585067749,6.686161041259766
s2,validation,633,robust_mahalanobis,6676,2.4910638332366943,1.963021159172058,0.353151798248291,6.688976287841797
s2,validation,634,baseline_3sigma,6558,2.487344264984131,1.9583548307418823,0.3072606325149536,6.629177093505859
s2,validation,634,median_mad,6558,2.4911465644836426,1.9611464738845825,0.33027738332748413,6.609764575958252
s2,validation,634,robust_mahalanobis,6558,2.492823362350464,1.9626662731170654,0.3245646357536316,6.629805564880371
s2,validation,635,baseline_3sigma,6593,2.4653828144073486,1.9450832605361938,0.3408757746219635,6.513036727905273
s2,validation,635,median_mad,6593,2.4687628746032715,1.9477577209472656,0.3647407591342926,6.544564247131348
s2,validation,635,robust_mahalanobis,6593,2.47125506401062,1.949638843536377,0.35955581068992615,6.536417007446289
s2,validation,636,baseline_3sigma,6442,2.493171453475952,1.9297322034835815,0.29278764128685,6.311761379241943
s2,validation,636,median_mad,6442,2.4964776039123535,1.931542992591858,0.31550055742263794,6.332344055175781
s2,validation,636,robust_mahalanobis,6442,2.4986538887023926,1.933303952217102,0.31006571650505066,6.318448543548584
s2,validation,637,baseline_3sigma,6553,2.401961326599121,1.910042405128479,0.30614539980888367,6.2725725173950195
s2,validation,637,median_mad,6553,2.4045677185058594,1.911995530128479,0.3295226991176605,6.292683124542236
s2,validation,637,robust_mahalanobis,6553,2.405550241470337,1.9127740859985352,0.32336148619651794,6.288923740386963
s2,validation,638,baseline_3sigma,6536,2.4983561038970947,1.960636019706726,0.29668354988098145,6.6362152099609375
s2,validation,638,median_mad,6536,2.5013387203216553,1.9628369808197021,0.3204575777053833,6.6698479652404785
s2,validation,638,robust_mahalanobis,6536,2.5034449100494385,1.9643090963363647,0.31509679555892944,6.669207572937012
s2,validation,639,baseline_3sigma,6620,2.4646594524383545,1.947025179862976,0.3267878293991089,6.455171585083008
s2,validation,639,median_mad,6620,2.4681921005249023,1.9492827653884888,0.34916844964027405,6.466927528381348
s2,validation,639,robust_mahalanobis,6620,2.469890594482422,1.9507546424865723,0.3443715572357178,6.456592559814453
s2,validation,640,baseline_3sigma,6751,2.45286226272583,1.931595802307129,0.2813626229763031,6.747749328613281
s2,validation,640,median_mad,6751,2.4562489986419678,1.9342366456985474,0.30382347106933594,6.762561798095703
s2,validation,640,robust_mahalanobis,6751,2.457636594772339,1.935139775276184,0.2983017563819885,6.779514312744141
s2,validation,641,baseline_3sigma,6627,2.477752447128296,1.959492564201355,0.33003371953964233,6.389681339263916
s2,validation,641,median_mad,6627,2.4803476333618164,1.960985541343689,0.353484570980072,6.393195629119873
s2,validation,641,robust_mahalanobis,6627,2.482337474822998,1.9625717401504517,0.3478650748729706,6.3912739753723145
s2,validation,642,baseline_3sigma,6657,2.4700965881347656,1.9392049312591553,0.3005540668964386,6.655971050262451
s2,validation,642,median_mad,6657,2.4737741947174072,1.9415415525436401,0.32353419065475464,6.6867475509643555
s2,validation,642,robust_mahalanobis,6657,2.4760289192199707,1.9431158304214478,0.3185877203941345,6.656237602233887
s2,validation,643,baseline_3sigma,6581,2.472687005996704,1.9497592449188232,0.30041614174842834,6.493554592132568
s2,validation,643,median_mad,6581,2.475562334060669,1.9517942667007446,0.3235762119293213,6.520937919616699
s2,validation,643,robust_mahalanobis,6581,2.477360725402832,1.952772855758667,0.31833067536354065,6.526420593261719
s2,validation,644,baseline_3sigma,6614,2.4422430992126465,1.9395723342895508,0.3044661283493042,6.2491455078125
s2,validation,644,median_mad,6614,2.445460557937622,1.9417850971221924,0.3263827860355377,6.267407417297363
s2,validation,644,robust_mahalanobis,6614,2.4477322101593018,1.9434754848480225,0.3218250274658203,6.2624030113220215
s2,validation,645,baseline_3sigma,6572,2.4765090942382812,1.9512070417404175,0.3328872323036194,6.557562351226807
s2,validation,645,median_mad,6572,2.4799468517303467,1.95399010181427,0.355559378862381,6.5837483406066895
s2,validation,645,robust_mahalanobis,6572,2.480851888656616,1.9545345306396484,0.34958961606025696,6.583217620849609
s2,validation,646,baseline_3sigma,6482,2.465301036834717,1.9500651359558105,0.28776323795318604,6.318389892578125
s2,validation,646,median_mad,6482,2.468302011489868,1.9519267082214355,0.310525506734848,6.348759174346924
s2,validation,646,robust_mahalanobis,6482,2.4710733890533447,1.9539427757263184,0.30539679527282715,6.331338882446289
s2,validation,647,baseline_3sigma,6626,2.4938385486602783,1.9583158493041992,0.3376092314720154,6.572959899902344
s2,validation,647,median_mad,6626,2.498013734817505,1.9611088037490845,0.361522376537323,6.590400695800781
s2,validation,647,robust_mahalanobis,6626,2.49880051612854,1.9621553421020508,0.35575947165489197,6.584819793701172
