dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,541,equal,baseline_3sigma,6631,2.453641891479492,1.9254746437072754,-0.028176994994282722,6.436728000640869
s2,validation,541,inverse_variance,baseline_3sigma,6631,2.473098039627075,1.948792576789856,-0.2174687385559082,6.524435520172119
s2,validation,541,robust_confidence,baseline_3sigma,6631,2.453627347946167,1.9254207611083984,-0.026820356026291847,6.4363908767700195
s2,validation,541,combined,baseline_3sigma,6631,2.472949981689453,1.9486405849456787,-0.21609385311603546,6.522747993469238
s2,validation,542,equal,baseline_3sigma,6632,2.472057580947876,1.9370330572128296,0.02248211018741131,6.626009464263916
s2,validation,542,inverse_variance,baseline_3sigma,6632,2.4823360443115234,1.9464908838272095,-0.1644124984741211,6.687762260437012
s2,validation,542,robust_confidence,baseline_3sigma,6632,2.472088098526001,1.9370468854904175,0.02382662147283554,6.625555992126465
s2,validation,542,combined,baseline_3sigma,6632,2.4822306632995605,1.9463940858840942,-0.16304367780685425,6.6896443367004395
s2,validation,543,equal,baseline_3sigma,6539,2.4180994033813477,1.9104728698730469,-0.008059517480432987,6.544071674346924
s2,validation,543,inverse_variance,baseline_3sigma,6539,2.4320573806762695,1.9273948669433594,-0.1926666796207428,6.563963413238525
s2,validation,543,robust_confidence,baseline_3sigma,6539,2.4181084632873535,1.910447359085083,-0.006712452974170446,6.542107105255127
s2,validation,543,combined,baseline_3sigma,6539,2.431934118270874,1.9272727966308594,-0.19130036234855652,6.562394142150879
s2,validation,544,equal,baseline_3sigma,6371,2.4212183952331543,1.9092224836349487,-0.015613319352269173,6.472703456878662
s2,validation,544,inverse_variance,baseline_3sigma,6371,2.4357142448425293,1.926067590713501,-0.20060062408447266,6.495312690734863
s2,validation,544,robust_confidence,baseline_3sigma,6371,2.4212229251861572,1.9091942310333252,-0.01427565235644579,6.474421501159668
s2,validation,544,combined,baseline_3sigma,6371,2.4355785846710205,1.9259347915649414,-0.19924116134643555,6.4945068359375
s2,validation,545,equal,baseline_3sigma,6581,2.405266761779785,1.8860822916030884,0.010634356178343296,6.544659614562988
s2,validation,545,inverse_variance,baseline_3sigma,6581,2.4267468452453613,1.9076917171478271,-0.17453546822071075,6.520826816558838
s2,validation,545,robust_confidence,baseline_3sigma,6581,2.4052796363830566,1.8860738277435303,0.011981499381363392,6.5433502197265625
s2,validation,545,combined,baseline_3sigma,6581,2.4266343116760254,1.9075946807861328,-0.17317809164524078,6.519878387451172
s2,validation,546,equal,baseline_3sigma,6532,2.4518442153930664,1.9249686002731323,0.009358991868793964,6.355998992919922
s2,validation,546,inverse_variance,baseline_3sigma,6532,2.469106435775757,1.9383025169372559,-0.1813250184059143,6.479552745819092
s2,validation,546,robust_confidence,baseline_3sigma,6532,2.4518535137176514,1.9249721765518188,0.010714842937886715,6.356606960296631
s2,validation,546,combined,baseline_3sigma,6532,2.4689760208129883,1.9381911754608154,-0.17994797229766846,6.479111194610596
s2,validation,547,equal,baseline_3sigma,6423,2.426561117172241,1.9134525060653687,-0.0017475560307502747,6.227985382080078
s2,validation,547,inverse_variance,baseline_3sigma,6423,2.444214344024658,1.9325364828109741,-0.19138453900814056,6.234160900115967
s2,validation,547,robust_confidence,baseline_3sigma,6423,2.4265708923339844,1.9134364128112793,-0.0003864719474222511,6.226078033447266
s2,validation,547,combined,baseline_3sigma,6423,2.4440832138061523,1.9324034452438354,-0.19000868499279022,6.234372138977051
s2,validation,548,equal,baseline_3sigma,6533,2.4680709838867188,1.938466191291809,0.009733605198562145,6.507384777069092
s2,validation,548,inverse_variance,baseline_3sigma,6533,2.4814844131469727,1.9545785188674927,-0.17491556704044342,6.4932661056518555
s2,validation,548,robust_confidence,baseline_3sigma,6533,2.4680821895599365,1.938454270362854,0.0110711008310318,6.507308483123779
s2,validation,548,combined,baseline_3sigma,6533,2.4813616275787354,1.954464316368103,-0.17355939745903015,6.491925239562988
s2,validation,549,equal,baseline_3sigma,6496,2.441431760787964,1.8899701833724976,0.000256453815381974,6.484271049499512
s2,validation,549,inverse_variance,baseline_3sigma,6496,2.4579646587371826,1.9050403833389282,-0.18828338384628296,6.4770307540893555
s2,validation,549,robust_confidence,baseline_3sigma,6496,2.4414477348327637,1.8899846076965332,0.001615216606296599,6.483639240264893
s2,validation,549,combined,baseline_3sigma,6496,2.4578473567962646,1.9049378633499146,-0.1869070827960968,6.475680828094482
s2,validation,550,equal,baseline_3sigma,6619,2.4793596267700195,1.9541414976119995,0.03603436425328255,6.497184753417969
s2,validation,550,inverse_variance,baseline_3sigma,6619,2.4938249588012695,1.9691771268844604,-0.1510898619890213,6.559552192687988
s2,validation,550,robust_confidence,baseline_3sigma,6619,2.479388952255249,1.9541412591934204,0.03738514333963394,6.49845552444458
s2,validation,550,combined,baseline_3sigma,6619,2.493717908859253,1.969071626663208,-0.14972347021102905,6.560674667358398
s2,validation,551,equal,baseline_3sigma,6574,2.4353904724121094,1.9196889400482178,0.015653764829039574,6.472134590148926
s2,validation,551,inverse_variance,baseline_3sigma,6574,2.4496071338653564,1.93523108959198,-0.17222534120082855,6.459301471710205
s2,validation,551,robust_confidence,baseline_3sigma,6574,2.4354043006896973,1.9196830987930298,0.0170071329921484,6.473432540893555
s2,validation,551,combined,baseline_3sigma,6574,2.4494826793670654,1.9351097345352173,-0.17085206508636475,6.459865093231201
s2,validation,552,equal,baseline_3sigma,6636,2.455869197845459,1.9435093402862549,-0.0005182395107112825,6.425995826721191
s2,validation,552,inverse_variance,baseline_3sigma,6636,2.4686880111694336,1.9543074369430542,-0.18933911621570587,6.442587852478027
s2,validation,552,robust_confidence,baseline_3sigma,6636,2.4558863639831543,1.9435113668441772,0.0008342034416273236,6.424400329589844
s2,validation,552,combined,baseline_3sigma,6636,2.468561887741089,1.9541988372802734,-0.18796896934509277,6.443106174468994
s2,validation,553,equal,baseline_3sigma,6515,2.39157772064209,1.8844369649887085,-0.043135348707437515,6.3924241065979
s2,validation,553,inverse_variance,baseline_3sigma,6515,2.4155917167663574,1.904048204421997,-0.23211905360221863,6.44451379776001
s2,validation,553,robust_confidence,baseline_3sigma,6515,2.391552209854126,1.8843963146209717,-0.04178507253527641,6.39103364944458
s2,validation,553,combined,baseline_3sigma,6515,2.4154305458068848,1.9038984775543213,-0.23074668645858765,6.443021297454834
s2,validation,554,equal,baseline_3sigma,6660,2.440664052963257,1.9185218811035156,0.004313171841204166,6.488330364227295
s2,validation,554,inverse_variance,baseline_3sigma,6660,2.4598464965820312,1.9356257915496826,-0.1859130561351776,6.492325305938721
s2,validation,554,robust_confidence,baseline_3sigma,6660,2.4406754970550537,1.9185373783111572,0.005674001295119524,6.487773895263672
s2,validation,554,combined,baseline_3sigma,6660,2.4597253799438477,1.9355378150939941,-0.18454203009605408,6.490746021270752
s2,validation,555,equal,baseline_3sigma,6660,2.483464479446411,1.9459491968154907,-0.0532667338848114,6.332455158233643
s2,validation,555,inverse_variance,baseline_3sigma,6660,2.5079429149627686,1.9640144109725952,-0.24063627421855927,6.415456771850586
s2,validation,555,robust_confidence,baseline_3sigma,6660,2.483435869216919,1.9459233283996582,-0.05191551521420479,6.333923816680908
s2,validation,555,combined,baseline_3sigma,6660,2.5077900886535645,1.963891863822937,-0.2392674833536148,6.415484428405762
s2,validation,556,equal,baseline_3sigma,6512,2.48386287689209,1.930734395980835,0.01625175029039383,6.625619888305664
s2,validation,556,inverse_variance,baseline_3sigma,6512,2.499934196472168,1.947324514389038,-0.17271915078163147,6.56473445892334
s2,validation,556,robust_confidence,baseline_3sigma,6512,2.4838836193084717,1.9307281970977783,0.01761363074183464,6.625185012817383
s2,validation,556,combined,baseline_3sigma,6512,2.4998250007629395,1.947214961051941,-0.17134779691696167,6.563145637512207
s2,validation,557,equal,baseline_3sigma,6673,2.4518094062805176,1.9241269826889038,-0.03226642310619354,6.375128269195557
s2,validation,557,inverse_variance,baseline_3sigma,6673,2.472600221633911,1.9426792860031128,-0.22288985550403595,6.502049446105957
s2,validation,557,robust_confidence,baseline_3sigma,6673,2.4518043994903564,1.9241158962249756,-0.03091437555849552,6.374047756195068
s2,validation,557,combined,baseline_3sigma,6673,2.472461223602295,1.9425559043884277,-0.22152620553970337,6.5005598068237305
s2,validation,558,equal,baseline_3sigma,6378,2.498396873474121,1.9562819004058838,0.011986982077360153,6.5179243087768555
s2,validation,558,inverse_variance,baseline_3sigma,6378,2.5178704261779785,1.9763212203979492,-0.18250615894794464,6.535109519958496
s2,validation,558,robust_confidence,baseline_3sigma,6378,2.4984028339385986,1.9562656879425049,0.01335082110017538,6.516736030578613
s2,validation,558,combined,baseline_3sigma,6378,2.517744541168213,1.9762063026428223,-0.18112628161907196,6.533871650695801
s2,validation,559,equal,baseline_3sigma,6587,2.480609178543091,1.9506030082702637,-0.01019942294806242,6.335070610046387
s2,validation,559,inverse_variance,baseline_3sigma,6587,2.494616985321045,1.9682302474975586,-0.20044022798538208,6.423955917358398
s2,validation,559,robust_confidence,baseline_3sigma,6587,2.4806203842163086,1.950580358505249,-0.0088383499532938,6.3347883224487305
s2,validation,559,combined,baseline_3sigma,6587,2.4944889545440674,1.9681100845336914,-0.1990608274936676,6.422479152679443
s2,validation,560,equal,baseline_3sigma,6535,2.4501068592071533,1.9179633855819702,0.04033221676945686,6.47297477722168
s2,validation,560,inverse_variance,baseline_3sigma,6535,2.465986967086792,1.9325464963912964,-0.14939910173416138,6.6089019775390625
s2,validation,560,robust_confidence,baseline_3sigma,6535,2.4501376152038574,1.9179799556732178,0.04169032350182533,6.472203254699707
s2,validation,560,combined,baseline_3sigma,6535,2.4658854007720947,1.9324569702148438,-0.1480250060558319,6.608323574066162
s2,validation,561,equal,baseline_3sigma,6638,2.487652540206909,1.9279277324676514,-0.0915994793176651,6.418736934661865
s2,validation,561,inverse_variance,baseline_3sigma,6638,2.51395320892334,1.952135443687439,-0.2769297659397125,6.5510053634643555
s2,validation,561,robust_confidence,baseline_3sigma,6638,2.4876105785369873,1.927877426147461,-0.09024672210216522,6.420281410217285
s2,validation,561,combined,baseline_3sigma,6638,2.5137836933135986,1.9519833326339722,-0.27555757761001587,6.548898696899414
s2,validation,562,equal,baseline_3sigma,6613,2.4871275424957275,1.9385663270950317,0.03275511413812637,6.525486469268799
s2,validation,562,inverse_variance,baseline_3sigma,6613,2.505531072616577,1.9582170248031616,-0.15711554884910583,6.527207851409912
s2,validation,562,robust_confidence,baseline_3sigma,6613,2.487145185470581,1.9385554790496826,0.034109245985746384,6.52684211730957
s2,validation,562,combined,baseline_3sigma,6613,2.5054216384887695,1.9581124782562256,-0.1557512879371643,6.5257463455200195
s2,validation,563,equal,baseline_3sigma,6648,2.4551024436950684,1.939219355583191,-0.005018239840865135,6.42657995223999
s2,validation,563,inverse_variance,baseline_3sigma,6648,2.474641799926758,1.9579893350601196,-0.19466233253479004,6.479602813720703
s2,validation,563,robust_confidence,baseline_3sigma,6648,2.455113649368286,1.9392077922821045,-0.0036561039742082357,6.424633026123047
s2,validation,563,combined,baseline_3sigma,6648,2.4745209217071533,1.9578843116760254,-0.1932876855134964,6.478078842163086
s2,validation,564,equal,baseline_3sigma,6776,2.448089599609375,1.9333853721618652,-0.05661151558160782,6.416877746582031
s2,validation,564,inverse_variance,baseline_3sigma,6776,2.4732344150543213,1.9594407081604004,-0.24342438578605652,6.474529266357422
s2,validation,564,robust_confidence,baseline_3sigma,6776,2.4480555057525635,1.933333158493042,-0.055266816169023514,6.4176025390625
s2,validation,564,combined,baseline_3sigma,6776,2.473076343536377,1.9592894315719604,-0.24206240475177765,6.473857879638672
s2,validation,565,equal,baseline_3sigma,6630,2.447902202606201,1.9232168197631836,0.03107399307191372,6.485427379608154
s2,validation,565,inverse_variance,baseline_3sigma,6630,2.461765766143799,1.9399491548538208,-0.15446574985980988,6.588365077972412
s2,validation,565,robust_confidence,baseline_3sigma,6630,2.447930335998535,1.923222541809082,0.032430775463581085,6.484559059143066
s2,validation,565,combined,baseline_3sigma,6630,2.461660146713257,1.9398531913757324,-0.15308630466461182,6.587897777557373
s2,validation,566,equal,baseline_3sigma,6596,2.385413646697998,1.885693073272705,0.024367228150367737,6.23850154876709
s2,validation,566,inverse_variance,baseline_3sigma,6596,2.4058868885040283,1.9030253887176514,-0.16226713359355927,6.322911262512207
s2,validation,566,robust_confidence,baseline_3sigma,6596,2.385422706604004,1.8856836557388306,0.025715941563248634,6.240042209625244
s2,validation,566,combined,baseline_3sigma,6596,2.4057655334472656,1.9029096364974976,-0.16090168058872223,6.322817802429199
s2,validation,567,equal,baseline_3sigma,6676,2.41272234916687,1.9044491052627563,0.03537765145301819,6.3732147216796875
s2,validation,567,inverse_variance,baseline_3sigma,6676,2.4281089305877686,1.9230823516845703,-0.15333662927150726,6.379116058349609
s2,validation,567,robust_confidence,baseline_3sigma,6676,2.412754535675049,1.904434084892273,0.03673714026808739,6.375041961669922
s2,validation,567,combined,baseline_3sigma,6676,2.427999496459961,1.9229695796966553,-0.15195973217487335,6.380378723144531
s2,validation,568,equal,baseline_3sigma,6567,2.4800384044647217,1.9463679790496826,0.0030600400641560555,6.520547866821289
s2,validation,568,inverse_variance,baseline_3sigma,6567,2.500231981277466,1.9664785861968994,-0.1861264854669571,6.594099521636963
s2,validation,568,robust_confidence,baseline_3sigma,6567,2.480043888092041,1.946356177330017,0.004417215008288622,6.522055149078369
s2,validation,568,combined,baseline_3sigma,6567,2.5001039505004883,1.966374397277832,-0.18475361168384552,6.592556953430176
s2,validation,569,equal,baseline_3sigma,6537,2.411893367767334,1.9101293087005615,-0.02435678243637085,6.426025390625
s2,validation,569,inverse_variance,baseline_3sigma,6537,2.4352006912231445,1.930254340171814,-0.20996537804603577,6.2797746658325195
s2,validation,569,robust_confidence,baseline_3sigma,6537,2.4118778705596924,1.9101201295852661,-0.02300128899514675,6.42598819732666
s2,validation,569,combined,baseline_3sigma,6537,2.435063600540161,1.9301505088806152,-0.2085922211408615,6.28012228012085
s2,validation,570,equal,baseline_3sigma,6499,2.4236502647399902,1.912235140800476,-0.031721264123916626,6.29811954498291
s2,validation,570,inverse_variance,baseline_3sigma,6499,2.442664623260498,1.934256672859192,-0.21800322830677032,6.312124729156494
s2,validation,570,robust_confidence,baseline_3sigma,6499,2.423647165298462,1.9121901988983154,-0.03037850372493267,6.300144195556641
s2,validation,570,combined,baseline_3sigma,6499,2.442528009414673,1.9341034889221191,-0.21664157509803772,6.313432216644287
s2,validation,571,equal,baseline_3sigma,6492,2.4885170459747314,1.9379723072052002,0.02697908505797386,6.726864337921143
s2,validation,571,inverse_variance,baseline_3sigma,6492,2.50605845451355,1.9553148746490479,-0.1598917692899704,6.6348700523376465
s2,validation,571,robust_confidence,baseline_3sigma,6492,2.488541603088379,1.937980055809021,0.0283342394977808,6.725127220153809
s2,validation,571,combined,baseline_3sigma,6492,2.5059521198272705,1.9552141427993774,-0.1585206240415573,6.63417387008667
s2,validation,572,equal,baseline_3sigma,6627,2.4633398056030273,1.9443788528442383,-0.02544822171330452,6.488269805908203
s2,validation,572,inverse_variance,baseline_3sigma,6627,2.4845941066741943,1.9649430513381958,-0.20979496836662292,6.595526218414307
s2,validation,572,robust_confidence,baseline_3sigma,6627,2.463336944580078,1.9443778991699219,-0.02410392463207245,6.486447811126709
s2,validation,572,combined,baseline_3sigma,6627,2.4844651222229004,1.9648332595825195,-0.20842806994915009,6.5936384201049805
s2,validation,573,equal,baseline_3sigma,6580,2.4773247241973877,1.9221389293670654,0.035044025629758835,6.445576190948486
s2,validation,573,inverse_variance,baseline_3sigma,6580,2.4899215698242188,1.9358136653900146,-0.156403049826622,6.495630264282227
s2,validation,573,robust_confidence,baseline_3sigma,6580,2.477358102798462,1.922149658203125,0.03639437258243561,6.4457688331604
s2,validation,573,combined,baseline_3sigma,6580,2.4898226261138916,1.9357224702835083,-0.15504109859466553,6.493468284606934
s2,validation,574,equal,baseline_3sigma,6594,2.48423171043396,1.9412524700164795,0.002370221074670553,6.676843643188477
s2,validation,574,inverse_variance,baseline_3sigma,6594,2.497055768966675,1.952187180519104,-0.18142597377300262,6.7118096351623535
s2,validation,574,robust_confidence,baseline_3sigma,6594,2.484247922897339,1.941266417503357,0.003714354708790779,6.675137042999268
s2,validation,574,combined,baseline_3sigma,6594,2.4969403743743896,1.9521033763885498,-0.1800643354654312,6.713398456573486
s2,validation,575,equal,baseline_3sigma,6580,2.4165444374084473,1.898407220840454,-0.038540832698345184,6.339221954345703
s2,validation,575,inverse_variance,baseline_3sigma,6580,2.4404923915863037,1.9187355041503906,-0.2310328185558319,6.473687648773193
s2,validation,575,robust_confidence,baseline_3sigma,6580,2.4165267944335938,1.8983864784240723,-0.037185873836278915,6.340287208557129
s2,validation,575,combined,baseline_3sigma,6580,2.440337896347046,1.9186140298843384,-0.22966356575489044,6.471839427947998
s2,validation,576,equal,baseline_3sigma,6421,2.38081431388855,1.8787137269973755,0.03669382259249687,6.253259181976318
s2,validation,576,inverse_variance,baseline_3sigma,6421,2.39473295211792,1.8946714401245117,-0.14887039363384247,6.253549098968506
s2,validation,576,robust_confidence,baseline_3sigma,6421,2.3808512687683105,1.8787236213684082,0.03804018348455429,6.251996040344238
s2,validation,576,combined,baseline_3sigma,6421,2.394636631011963,1.8945882320404053,-0.1475059986114502,6.255013942718506
s2,validation,577,equal,baseline_3sigma,6534,2.5017449855804443,1.9569077491760254,-0.020793061703443527,6.644986629486084
s2,validation,577,inverse_variance,baseline_3sigma,6534,2.518768548965454,1.9745076894760132,-0.2072669118642807,6.63522481918335
s2,validation,577,robust_confidence,baseline_3sigma,6534,2.5017454624176025,1.956887125968933,-0.019436445087194443,6.645813941955566
s2,validation,577,combined,baseline_3sigma,6534,2.5186352729797363,1.9743854999542236,-0.20589497685432434,6.635825157165527
s2,validation,578,equal,baseline_3sigma,6525,2.4837844371795654,1.9590345621109009,0.01576918736100197,6.628011703491211
s2,validation,578,inverse_variance,baseline_3sigma,6525,2.496690034866333,1.9705111980438232,-0.1745118349790573,6.590204238891602
s2,validation,578,robust_confidence,baseline_3sigma,6525,2.483811378479004,1.9590455293655396,0.017122944816946983,6.629681587219238
s2,validation,578,combined,baseline_3sigma,6525,2.496582269668579,1.970432996749878,-0.17313599586486816,6.591587066650391
s2,validation,579,equal,baseline_3sigma,6736,2.46193265914917,1.9226349592208862,0.02763393521308899,6.556131839752197
s2,validation,579,inverse_variance,baseline_3sigma,6736,2.4754369258880615,1.937596321105957,-0.16235119104385376,6.571854591369629
s2,validation,579,robust_confidence,baseline_3sigma,6736,2.4619555473327637,1.922639012336731,0.028983116149902344,6.5560197830200195
s2,validation,579,combined,baseline_3sigma,6736,2.47532320022583,1.9375032186508179,-0.1609865128993988,6.570255279541016
s2,validation,580,equal,baseline_3sigma,6640,2.44057035446167,1.9250329732894897,0.023822590708732605,6.509134292602539
s2,validation,580,inverse_variance,baseline_3sigma,6640,2.4565987586975098,1.9424105882644653,-0.16176488995552063,6.455263137817383
s2,validation,580,robust_confidence,baseline_3sigma,6640,2.4405908584594727,1.9250417947769165,0.025174099951982498,6.5106120109558105
s2,validation,580,combined,baseline_3sigma,6640,2.4564900398254395,1.9423218965530396,-0.16039077937602997,6.4563775062561035
s2,validation,581,equal,baseline_3sigma,6485,2.4332311153411865,1.9225224256515503,-0.0037287957966327667,6.42575216293335
s2,validation,581,inverse_variance,baseline_3sigma,6485,2.4500515460968018,1.935361385345459,-0.19453616440296173,6.393597602844238
s2,validation,581,robust_confidence,baseline_3sigma,6485,2.4332423210144043,1.922547698020935,-0.00237845815718174,6.423985004425049
s2,validation,581,combined,baseline_3sigma,6485,2.449925422668457,1.9352704286575317,-0.19317694008350372,6.394781112670898
s2,validation,582,equal,baseline_3sigma,6593,2.427203416824341,1.906325340270996,0.0033750333823263645,6.436143398284912
s2,validation,582,inverse_variance,baseline_3sigma,6593,2.444511651992798,1.9213820695877075,-0.18542611598968506,6.433548450469971
s2,validation,582,robust_confidence,baseline_3sigma,6593,2.4272115230560303,1.9063233137130737,0.004731634631752968,6.437386512756348
s2,validation,582,combined,baseline_3sigma,6593,2.444380044937134,1.9212665557861328,-0.18405218422412872,6.435008525848389
s2,validation,583,equal,baseline_3sigma,6618,2.4124395847320557,1.9059677124023438,-0.06304928660392761,6.385666370391846
s2,validation,583,inverse_variance,baseline_3sigma,6618,2.4400813579559326,1.9284238815307617,-0.2473990023136139,6.440550804138184
s2,validation,583,robust_confidence,baseline_3sigma,6618,2.4124062061309814,1.9059339761734009,-0.06169955059885979,6.384563446044922
s2,validation,583,combined,baseline_3sigma,6618,2.4399147033691406,1.9282902479171753,-0.24603162705898285,6.441793441772461
s2,validation,584,equal,baseline_3sigma,6671,2.436779022216797,1.9071160554885864,0.016154926270246506,6.509854316711426
s2,validation,584,inverse_variance,baseline_3sigma,6671,2.4544522762298584,1.9235910177230835,-0.17101411521434784,6.549269199371338
s2,validation,584,robust_confidence,baseline_3sigma,6671,2.436797618865967,1.907119870185852,0.017500635236501694,6.511682033538818
s2,validation,584,combined,baseline_3sigma,6671,2.4543404579162598,1.9234884977340698,-0.16964906454086304,6.548475742340088
s2,validation,585,equal,baseline_3sigma,6597,2.4754018783569336,1.9471644163131714,-0.00778229022398591,6.5025434494018555
s2,validation,585,inverse_variance,baseline_3sigma,6597,2.4891343116760254,1.9608350992202759,-0.1951596885919571,6.452054977416992
s2,validation,585,robust_confidence,baseline_3sigma,6597,2.4754183292388916,1.9471590518951416,-0.006430508568882942,6.501066207885742
s2,validation,585,combined,baseline_3sigma,6597,2.489013433456421,1.9607298374176025,-0.19378498196601868,6.453817844390869
s2,validation,586,equal,baseline_3sigma,6547,2.4476444721221924,1.9284623861312866,0.005248591769486666,6.4506683349609375
s2,validation,586,inverse_variance,baseline_3sigma,6547,2.46164870262146,1.9454106092453003,-0.1830245852470398,6.435519695281982
s2,validation,586,robust_confidence,baseline_3sigma,6547,2.4476659297943115,1.9284650087356567,0.006605332717299461,6.450431823730469
s2,validation,586,combined,baseline_3sigma,6547,2.4615302085876465,1.9453030824661255,-0.1816481202840805,6.436715602874756
s2,validation,587,equal,baseline_3sigma,6563,2.4494385719299316,1.9203994274139404,-0.003243348328396678,6.425866603851318
s2,validation,587,inverse_variance,baseline_3sigma,6563,2.46466326713562,1.9338523149490356,-0.19113041460514069,6.547445297241211
s2,validation,587,robust_confidence,baseline_3sigma,6563,2.449445962905884,1.9204028844833374,-0.0018951913807541132,6.424838066101074
s2,validation,587,combined,baseline_3sigma,6563,2.4645328521728516,1.9337579011917114,-0.18976286053657532,6.54890251159668
s2,validation,588,equal,baseline_3sigma,6537,2.4350810050964355,1.9306037425994873,0.006521620322018862,6.367539882659912
s2,validation,588,inverse_variance,baseline_3sigma,6537,2.4493227005004883,1.948715329170227,-0.1829443871974945,6.387673377990723
s2,validation,588,robust_confidence,baseline_3sigma,6537,2.4351003170013428,1.930586338043213,0.007882886566221714,6.367013931274414
s2,validation,588,combined,baseline_3sigma,6537,2.4492082595825195,1.9486057758331299,-0.18156413733959198,6.3855719566345215
s2,validation,589,equal,baseline_3sigma,6615,2.453580856323242,1.9386786222457886,-0.08962618559598923,6.4059271812438965
s2,validation,589,inverse_variance,baseline_3sigma,6615,2.479191780090332,1.9654438495635986,-0.2768915891647339,6.420878887176514
s2,validation,589,robust_confidence,baseline_3sigma,6615,2.453537702560425,1.9386253356933594,-0.08827558159828186,6.407915115356445
s2,validation,589,combined,baseline_3sigma,6615,2.4790163040161133,1.9652966260910034,-0.275525838136673,6.418904781341553
s2,validation,590,equal,baseline_3sigma,6373,2.4987905025482178,1.9508200883865356,0.0394485741853714,6.559875965118408
s2,validation,590,inverse_variance,baseline_3sigma,6373,2.5146708488464355,1.9679979085922241,-0.14969007670879364,6.523367404937744
s2,validation,590,robust_confidence,baseline_3sigma,6373,2.498826265335083,1.9508163928985596,0.04081420972943306,6.561107635498047
s2,validation,590,combined,baseline_3sigma,6373,2.5145740509033203,1.9678936004638672,-0.1483066827058792,6.523858070373535
s2,validation,591,equal,baseline_3sigma,6751,2.454063653945923,1.9411001205444336,-0.022420912981033325,6.372932434082031
s2,validation,591,inverse_variance,baseline_3sigma,6751,2.474172830581665,1.9593855142593384,-0.20782023668289185,6.4136505126953125
s2,validation,591,robust_confidence,baseline_3sigma,6751,2.4540610313415527,1.9410876035690308,-0.02107151225209236,6.372886657714844
s2,validation,591,combined,baseline_3sigma,6751,2.4740357398986816,1.959266185760498,-0.20645371079444885,6.415016174316406
s2,validation,592,equal,baseline_3sigma,6691,2.437866449356079,1.9259309768676758,-0.029763897880911827,6.521122932434082
s2,validation,592,inverse_variance,baseline_3sigma,6691,2.456106185913086,1.9434202909469604,-0.21845388412475586,6.417031764984131
s2,validation,592,robust_confidence,baseline_3sigma,6691,2.4378604888916016,1.9258997440338135,-0.028413286432623863,6.5228424072265625
s2,validation,592,combined,baseline_3sigma,6691,2.4559648036956787,1.9432950019836426,-0.21708370745182037,6.415657043457031
s2,validation,593,equal,baseline_3sigma,6559,2.4330999851226807,1.9293434619903564,0.039733145385980606,6.245395660400391
s2,validation,593,inverse_variance,baseline_3sigma,6559,2.4459471702575684,1.9413223266601562,-0.14834654331207275,6.315401077270508
s2,validation,593,robust_confidence,baseline_3sigma,6559,2.4331326484680176,1.9293580055236816,0.041092462837696075,6.246976852416992
s2,validation,593,combined,baseline_3sigma,6559,2.445842742919922,1.941235899925232,-0.14696857333183289,6.315273284912109
s2,validation,594,equal,baseline_3sigma,6588,2.4544453620910645,1.9423415660858154,-0.03379740193486214,6.349493503570557
s2,validation,594,inverse_variance,baseline_3sigma,6588,2.4764750003814697,1.96370267868042,-0.2234046757221222,6.358872890472412
s2,validation,594,robust_confidence,baseline_3sigma,6588,2.4544355869293213,1.942318320274353,-0.032439809292554855,6.347561359405518
s2,validation,594,combined,baseline_3sigma,6588,2.4763376712799072,1.9635757207870483,-0.222027987241745,6.359959602355957
s2,validation,595,equal,baseline_3sigma,6454,2.4501476287841797,1.9254262447357178,-0.005242369137704372,6.44614839553833
s2,validation,595,inverse_variance,baseline_3sigma,6454,2.4676296710968018,1.9437110424041748,-0.19064730405807495,6.3945841789245605
s2,validation,595,robust_confidence,baseline_3sigma,6454,2.45015549659729,1.925413966178894,-0.0039027652237564325,6.445792198181152
s2,validation,595,combined,baseline_3sigma,6454,2.467508554458618,1.9436042308807373,-0.18928714096546173,6.395688056945801
s2,validation,596,equal,baseline_3sigma,6631,2.477078914642334,1.9577807188034058,-0.01140238344669342,6.4769463539123535
s2,validation,596,inverse_variance,baseline_3sigma,6631,2.499394416809082,1.9782567024230957,-0.19862160086631775,6.586218357086182
s2,validation,596,robust_confidence,baseline_3sigma,6631,2.477073907852173,1.9577633142471313,-0.010050327517092228,6.47707986831665
s2,validation,596,combined,baseline_3sigma,6631,2.4992706775665283,1.9781458377838135,-0.19725294411182404,6.5860700607299805
s2,validation,597,equal,baseline_3sigma,6602,2.4644548892974854,1.940961480140686,-0.04398883134126663,6.433654308319092
s2,validation,597,inverse_variance,baseline_3sigma,6602,2.486713409423828,1.9569827318191528,-0.23285627365112305,6.492278575897217
s2,validation,597,robust_confidence,baseline_3sigma,6602,2.46444034576416,1.9409641027450562,-0.042638108134269714,6.43552303314209
s2,validation,597,combined,baseline_3sigma,6602,2.4865691661834717,1.9568731784820557,-0.23149020969867706,6.490556716918945
s2,validation,598,equal,baseline_3sigma,6591,2.4815876483917236,1.9512361288070679,0.0012522763572633266,6.6398468017578125
s2,validation,598,inverse_variance,baseline_3sigma,6591,2.498975992202759,1.9718706607818604,-0.19038037955760956,6.6899919509887695
s2,validation,598,robust_confidence,baseline_3sigma,6591,2.481598377227783,1.9512097835540771,0.0026130005717277527,6.637855529785156
