dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,656,baseline_3sigma,baseline_3sigma,6643,2.498459577560425,1.9530526399612427,0.3386327028274536,6.4954833984375
s2,validation,657,baseline_3sigma,baseline_3sigma,6658,2.4928572177886963,1.9664894342422485,0.2914157509803772,6.67266845703125
s2,validation,658,baseline_3sigma,baseline_3sigma,6507,2.492918014526367,1.9576427936553955,0.3206855058670044,6.705638885498047
s2,validation,659,baseline_3sigma,baseline_3sigma,6579,2.48026180267334,1.9748790264129639,0.3093070983886719,6.376918792724609
s2,validation,660,baseline_3sigma,baseline_3sigma,6435,2.498054027557373,1.9662595987319946,0.30928653478622437,6.4793853759765625
s2,validation,661,baseline_3sigma,baseline_3sigma,6480,2.491593837738037,1.9649713039398193,0.23502199351787567,6.547056674957275
s2,validation,662,baseline_3sigma,baseline_3sigma,6506,2.490715503692627,1.9648566246032715,0.352292001247406,6.451752662658691
s2,validation,663,baseline_3sigma,baseline_3sigma,6600,2.503006935119629,1.9932661056518555,0.2523069679737091,6.543497085571289
s2,validation,664,baseline_3sigma,baseline_3sigma,6483,2.479797840118408,1.9567631483078003,0.3328911364078522,6.485651969909668
s2,validation,665,baseline_3sigma,baseline_3sigma,6575,2.503624677658081,1.972781777381897,0.35247644782066345,6.684684753417969
s2,validation,666,baseline_3sigma,baseline_3sigma,6582,2.50551700592041,1.975550651550293,0.3236466348171234,6.572250843048096
s2,validation,667,baseline_3sigma,baseline_3sigma,6679,2.531446933746338,2.005415201187134,0.3304341435432434,6.633899688720703
s2,validation,668,baseline_3sigma,baseline_3sigma,6573,2.4722557067871094,1.9367194175720215,0.3240818381309509,6.530604839324951
s2,validation,669,baseline_3sigma,baseline_3sigma,6568,2.495388984680176,1.9657022953033447,0.24170814454555511,6.622029781341553
s2,validation,670,baseline_3sigma,baseline_3sigma,6492,2.444685459136963,1.9253545999526978,0.3185293674468994,6.487737655639648
s2,validation,671,baseline_3sigma,baseline_3sigma,6523,2.4971370697021484,1.9768340587615967,0.3368178606033325,6.579377174377441
s2,validation,672,baseline_3sigma,baseline_3sigma,6604,2.4625399112701416,1.9546188116073608,0.2713618874549866,6.446145057678223
s2,validation,673,baseline_3sigma,baseline_3sigma,6464,2.4680519104003906,1.9483083486557007,0.3714711368083954,6.626295566558838
s2,validation,674,baseline_3sigma,baseline_3sigma,6503,2.512040138244629,1.9692668914794922,0.3148764967918396,6.594305038452148
s2,validation,675,baseline_3sigma,baseline_3sigma,6481,2.4671664237976074,1.9434889554977417,0.34146586060523987,6.524804592132568
s2,validation,676,baseline_3sigma,baseline_3sigma,6732,2.4905526638031006,1.9587326049804688,0.25650596618652344,6.620264053344727
s2,validation,677,baseline_3sigma,baseline_3sigma,6509,2.5049779415130615,1.9611318111419678,0.32510605454444885,6.542579174041748
s2,validation,678,baseline_3sigma,baseline_3sigma,6494,2.4829115867614746,1.9477407932281494,0.3559350371360779,6.412655353546143
s2,validation,679,baseline_3sigma,baseline_3sigma,6540,2.4949891567230225,1.9817315340042114,0.30507782101631165,6.558224201202393
s2,validation,680,baseline_3sigma,baseline_3sigma,6562,2.476569890975952,1.9566818475723267,0.31941458582878113,6.472448348999023
s2,validation,681,baseline_3sigma,baseline_3sigma,6607,2.4252827167510986,1.9155980348587036,0.3107061982154846,6.625117778778076
s2,validation,682,baseline_3sigma,baseline_3sigma,6550,2.470338821411133,1.9421144723892212,0.34904447197914124,6.567028999328613
s2,validation,683,baseline_3sigma,baseline_3sigma,6577,2.470703125,1.9616419076919556,0.30585578083992004,6.374040603637695
s2,validation,684,baseline_3sigma,baseline_3sigma,6627,2.458744764328003,1.9416172504425049,0.2815497815608978,6.5561652183532715
s2,validation,685,baseline_3sigma,baseline_3sigma,6539,2.5294132232666016,1.982947826385498,0.34554794430732727,6.835238456726074
s2,validation,686,baseline_3sigma,baseline_3sigma,6826,2.484001636505127,1.9539254903793335,0.2961922883987427,6.6258087158203125
s2,validation,687,baseline_3sigma,baseline_3sigma,6515,2.5114223957061768,1.9444851875305176,0.31437817215919495,6.424254894256592
s2,validation,688,baseline_3sigma,baseline_3sigma,6529,2.485081672668457,1.9563641548156738,0.38622725009918213,6.545551776885986
s2,validation,689,baseline_3sigma,baseline_3sigma,6581,2.4610865116119385,1.95244562625885,0.2996620833873749,6.436938285827637
s2,validation,690,baseline_3sigma,baseline_3sigma,6627,2.4323413372039795,1.9196770191192627,0.2931484878063202,6.305953502655029
s2,validation,691,baseline_3sigma,baseline_3sigma,6565,2.4674060344696045,1.9231157302856445,0.30787473917007446,6.491634368896484
s2,validation,692,baseline_3sigma,baseline_3sigma,6686,2.4766957759857178,1.9581772089004517,0.32008928060531616,6.508631706237793
s2,validation,693,baseline_3sigma,baseline_3sigma,6631,2.4534237384796143,1.923580527305603,0.29852771759033203,6.495033264160156
s2,validation,694,baseline_3sigma,baseline_3sigma,6555,2.4666600227355957,1.9365572929382324,0.26105886697769165,6.640273094177246
s2,validation,695,baseline_3sigma,baseline_3sigma,6600,2.463484764099121,1.9670356512069702,0.29634934663772583,6.380366325378418
s2,validation,696,baseline_3sigma,baseline_3sigma,6667,2.4671759605407715,1.9482994079589844,0.2826780676841736,6.252943992614746
s2,validation,697,baseline_3sigma,baseline_3sigma,6621,2.4536499977111816,1.923639178276062,0.31317418813705444,6.426220893859863
s2,validation,698,baseline_3sigma,baseline_3sigma,6641,2.471835136413574,1.9496417045593262,0.3081546127796173,6.472897529602051
s2,validation,699,baseline_3sigma,baseline_3sigma,6596,2.4639618396759033,1.945447564125061,0.29518547654151917,6.550617218017578
s2,validation,700,baseline_3sigma,baseline_3sigma,6481,2.5039899349212646,1.9700645208358765,0.2908903658390045,6.7331085205078125
s2,validation,701,baseline_3sigma,baseline_3sigma,6692,2.4893455505371094,1.9491204023361206,0.3115278482437134,6.628269672393799
s2,validation,702,baseline_3sigma,baseline_3sigma,6462,2.4930083751678467,1.9676403999328613,0.3310043513774872,6.702667236328125
s2,validation,703,baseline_3sigma,baseline_3sigma,6566,2.4598405361175537,1.945792555809021,0.29528331756591797,6.567895412445068
s2,validation,704,baseline_3sigma,baseline_3sigma,6711,2.499586343765259,1.9709492921829224,0.34040823578834534,6.556237697601318
s2,validation,705,baseline_3sigma,baseline_3sigma,6514,2.4922752380371094,1.9589987993240356,0.346866637468338,6.48885440826416
s2,validation,706,baseline_3sigma,baseline_3sigma,6561,2.503563165664673,1.9567502737045288,0.30409878492355347,6.592047214508057
s2,validation,707,baseline_3sigma,baseline_3sigma,6592,2.4909756183624268,1.9675710201263428,0.31617146730422974,6.519215106964111
s2,validation,708,baseline_3sigma,baseline_3sigma,6523,2.4853570461273193,1.9611555337905884,0.3610803186893463,6.50824499130249
s2,validation,709,baseline_3sigma,baseline_3sigma,6474,2.489837408065796,1.9532221555709839,0.35096243023872375,6.75770378112793
s2,validation,710,baseline_3sigma,baseline_3sigma,6538,2.471646308898926,1.953825831413269,0.27534040808677673,6.376259803771973
s2,validation,711,baseline_3sigma,baseline_3sigma,6561,2.5874125957489014,1.962734580039978,0.32021382451057434,6.374325752258301
s2,validation,712,baseline_3sigma,baseline_3sigma,6686,2.4760005474090576,1.9519553184509277,0.33218255639076233,6.599006652832031
s2,validation,713,baseline_3sigma,baseline_3sigma,6699,2.494859457015991,1.980109691619873,0.332917720079422,6.369711399078369
s2,validation,714,baseline_3sigma,baseline_3sigma,6542,2.452483654022217,1.9388374090194702,0.2854804992675781,6.413090229034424
s2,validation,715,baseline_3sigma,baseline_3sigma,6509,2.4535083770751953,1.929701566696167,0.3196151852607727,6.5225067138671875
s2,validation,716,baseline_3sigma,baseline_3sigma,6672,2.4389960765838623,1.9302047491073608,0.3110164999961853,6.3458685874938965
s2,validation,717,baseline_3sigma,baseline_3sigma,6652,2.4539225101470947,1.9522030353546143,0.28140658140182495,6.335093021392822
s2,validation,718,baseline_3sigma,baseline_3sigma,6576,2.4745564460754395,1.9419519901275635,0.2860930263996124,6.469432830810547
s2,validation,719,baseline_3sigma,baseline_3sigma,6661,2.4973044395446777,1.9506086111068726,0.3181981146335602,6.603738307952881
