dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,516,inverse_variance,baseline_3sigma,5679,2.6612911224365234,2.071524143218994,-0.2325931042432785,6.990094184875488
s4,validation,516,robust_confidence,baseline_3sigma,5679,2.638637065887451,2.0497777462005615,-0.0728573203086853,6.978353500366211
s4,validation,516,combined,baseline_3sigma,5679,2.6611618995666504,2.071378469467163,-0.2313181757926941,6.988390922546387
s4,validation,517,equal,baseline_3sigma,5583,2.588021755218506,2.009462356567383,-0.08942757546901703,6.948551177978516
s4,validation,517,inverse_variance,baseline_3sigma,5583,2.607534408569336,2.0285890102386475,-0.25298264622688293,6.99226713180542
s4,validation,517,robust_confidence,baseline_3sigma,5583,2.5879766941070557,2.0094070434570312,-0.0878945142030716,6.951013565063477
s4,validation,517,combined,baseline_3sigma,5583,2.6073896884918213,2.0284621715545654,-0.2516961693763733,6.990809440612793
s4,validation,518,equal,baseline_3sigma,5677,2.589567184448242,1.9986282587051392,-0.0035856380127370358,7.027878284454346
s4,validation,518,inverse_variance,baseline_3sigma,5677,2.6049909591674805,2.013129234313965,-0.1670432984828949,7.169719219207764
s4,validation,518,robust_confidence,baseline_3sigma,5677,2.589564323425293,1.998612642288208,-0.002038933802396059,7.026827335357666
s4,validation,518,combined,baseline_3sigma,5677,2.604888439178467,2.01304030418396,-0.1657496839761734,7.170666694641113
s4,validation,519,equal,baseline_3sigma,5593,2.674525499343872,2.0310845375061035,-0.050653811544179916,7.0355706214904785
s4,validation,519,inverse_variance,baseline_3sigma,5593,2.6919820308685303,2.047917604446411,-0.21254999935626984,6.991912841796875
s4,validation,519,robust_confidence,baseline_3sigma,5593,2.6744918823242188,2.0310354232788086,-0.04911753907799721,7.036872386932373
s4,validation,519,combined,baseline_3sigma,5593,2.691868543624878,2.0478153228759766,-0.21126492321491241,6.990718841552734
s4,validation,520,equal,baseline_3sigma,5684,2.605257749557495,2.0225460529327393,0.023732656612992287,7.00412130355835
s4,validation,520,inverse_variance,baseline_3sigma,5684,2.619999647140503,2.037363290786743,-0.13567571341991425,7.167743682861328
s4,validation,520,robust_confidence,baseline_3sigma,5684,2.6052775382995605,2.0225343704223633,0.02526557445526123,7.0024824142456055
s4,validation,520,combined,baseline_3sigma,5684,2.6199324131011963,2.0372838973999023,-0.13439828157424927,7.167120933532715
s4,validation,521,equal,baseline_3sigma,5654,2.6197397708892822,2.0438082218170166,-0.07799147814512253,7.337067604064941
s4,validation,521,inverse_variance,baseline_3sigma,5654,2.6375341415405273,2.0601115226745605,-0.23769649863243103,7.297184944152832
s4,validation,521,robust_confidence,baseline_3sigma,5654,2.6197092533111572,2.0437698364257812,-0.07645055651664734,7.33853006362915
s4,validation,521,combined,baseline_3sigma,5654,2.637411594390869,2.0600106716156006,-0.23641176521778107,7.297554969787598
s4,validation,522,equal,baseline_3sigma,5652,2.6305408477783203,2.0390641689300537,-0.030816609039902687,7.455040454864502
s4,validation,522,inverse_variance,baseline_3sigma,5652,2.6452505588531494,2.0573718547821045,-0.19295351207256317,7.300823211669922
s4,validation,522,robust_confidence,baseline_3sigma,5652,2.630537986755371,2.0390238761901855,-0.029278229922056198,7.457254409790039
s4,validation,522,combined,baseline_3sigma,5652,2.645136594772339,2.0572586059570312,-0.19166672229766846,7.299160480499268
s4,validation,523,equal,baseline_3sigma,5636,2.576521873474121,2.010577917098999,-0.06578199565410614,7.056015968322754
s4,validation,523,inverse_variance,baseline_3sigma,5636,2.593374013900757,2.0240695476531982,-0.23161064088344574,7.145834922790527
s4,validation,523,robust_confidence,baseline_3sigma,5636,2.5764968395233154,2.0105481147766113,-0.0642242506146431,7.0551276206970215
s4,validation,523,combined,baseline_3sigma,5636,2.593252658843994,2.0239739418029785,-0.23030908405780792,7.144586086273193
s4,validation,524,equal,baseline_3sigma,5693,2.6025819778442383,2.0211520195007324,-0.009733102284371853,7.138305187225342
s4,validation,524,inverse_variance,baseline_3sigma,5693,2.6138863563537598,2.0345122814178467,-0.16721142828464508,7.129240036010742
s4,validation,524,robust_confidence,baseline_3sigma,5693,2.6025938987731934,2.0211269855499268,-0.008206075057387352,7.140095233917236
s4,validation,524,combined,baseline_3sigma,5693,2.613795280456543,2.0344176292419434,-0.1659344732761383,7.129830360412598
s4,validation,525,equal,baseline_3sigma,5680,2.5679028034210205,1.986067771911621,-0.024914443492889404,7.074238300323486
s4,validation,525,inverse_variance,baseline_3sigma,5680,2.58835768699646,2.0096962451934814,-0.18129104375839233,7.067741394042969
s4,validation,525,robust_confidence,baseline_3sigma,5680,2.5678837299346924,1.9860117435455322,-0.023387834429740906,7.075422763824463
s4,validation,525,combined,baseline_3sigma,5680,2.5882554054260254,2.009585380554199,-0.18000531196594238,7.068207263946533
s4,validation,526,equal,baseline_3sigma,5594,2.643247604370117,2.0436816215515137,-0.029193663969635963,7.2754316329956055
s4,validation,526,inverse_variance,baseline_3sigma,5594,2.660672664642334,2.060589551925659,-0.1941395401954651,7.328476428985596
s4,validation,526,robust_confidence,baseline_3sigma,5594,2.643235445022583,2.0436508655548096,-0.027641713619232178,7.277315139770508
s4,validation,526,combined,baseline_3sigma,5594,2.660571813583374,2.060497522354126,-0.19285652041435242,7.329710960388184
s4,validation,527,equal,baseline_3sigma,5625,2.6340320110321045,2.041767120361328,-0.011781916953623295,7.423560619354248
s4,validation,527,inverse_variance,baseline_3sigma,5625,2.644477128982544,2.058053493499756,-0.17608360946178436,7.345859527587891
s4,validation,527,robust_confidence,baseline_3sigma,5625,2.634039878845215,2.0417139530181885,-0.010245738551020622,7.4256510734558105
s4,validation,527,combined,baseline_3sigma,5625,2.644392967224121,2.0579423904418945,-0.1748065948486328,7.3466339111328125
s4,validation,528,equal,baseline_3sigma,5589,2.6299045085906982,2.0244131088256836,-0.010095537640154362,7.26627254486084
s4,validation,528,inverse_variance,baseline_3sigma,5589,2.650308132171631,2.045865774154663,-0.1684168577194214,7.307337760925293
s4,validation,528,robust_confidence,baseline_3sigma,5589,2.6298930644989014,2.024367332458496,-0.008565018884837627,7.268260478973389
s4,validation,528,combined,baseline_3sigma,5589,2.650221109390259,2.045759439468384,-0.16713331639766693,7.307227611541748
s4,validation,529,equal,baseline_3sigma,5698,2.6429336071014404,2.048184394836426,0.012941255234181881,7.1589131355285645
s4,validation,529,inverse_variance,baseline_3sigma,5698,2.655827760696411,2.0639724731445312,-0.15043014287948608,7.189621448516846
s4,validation,529,robust_confidence,baseline_3sigma,5698,2.6429443359375,2.0481503009796143,0.01447889395058155,7.161080837249756
s4,validation,529,combined,baseline_3sigma,5698,2.655738115310669,2.063880681991577,-0.14915035665035248,7.187513828277588
s4,validation,530,equal,baseline_3sigma,5719,2.660376787185669,2.054668426513672,-0.03722377493977547,7.4329681396484375
s4,validation,530,inverse_variance,baseline_3sigma,5719,2.6734557151794434,2.069859266281128,-0.19387933611869812,7.37260627746582
s4,validation,530,robust_confidence,baseline_3sigma,5719,2.66036319732666,2.054626941680908,-0.03569866716861725,7.431705474853516
s4,validation,530,combined,baseline_3sigma,5719,2.6733510494232178,2.069746494293213,-0.19259048998355865,7.370067596435547
s4,validation,531,equal,baseline_3sigma,5827,2.6776914596557617,2.0534749031066895,0.07384052127599716,7.676275730133057
s4,validation,531,inverse_variance,baseline_3sigma,5827,2.687980890274048,2.071186065673828,-0.08573604375123978,7.658567428588867
s4,validation,531,robust_confidence,baseline_3sigma,5827,2.677741289138794,2.05344557762146,0.07537467777729034,7.675205707550049
s4,validation,531,combined,baseline_3sigma,5827,2.6879420280456543,2.071101427078247,-0.08445390313863754,7.660706520080566
s4,validation,532,equal,baseline_3sigma,5697,2.6345083713531494,2.040966510772705,-0.020777009427547455,7.3169121742248535
s4,validation,532,inverse_variance,baseline_3sigma,5697,2.6515965461730957,2.0601439476013184,-0.18082675337791443,7.32082986831665
s4,validation,532,robust_confidence,baseline_3sigma,5697,2.6345016956329346,2.040937900543213,-0.019245309755206108,7.315248966217041
s4,validation,532,combined,baseline_3sigma,5697,2.6514906883239746,2.0600457191467285,-0.17955151200294495,7.319631576538086
s4,validation,533,equal,baseline_3sigma,5538,2.6695125102996826,2.0599124431610107,0.045529793947935104,7.60936164855957
s4,validation,533,inverse_variance,baseline_3sigma,5538,2.6768670082092285,2.0700652599334717,-0.11660104990005493,7.626339912414551
s4,validation,533,robust_confidence,baseline_3sigma,5538,2.6695680618286133,2.0599093437194824,0.04706166684627533,7.6088385581970215
s4,validation,533,combined,baseline_3sigma,5538,2.67681622505188,2.0699892044067383,-0.11532557755708694,7.626163005828857
s4,validation,534,equal,baseline_3sigma,5658,2.656877040863037,2.052858591079712,-0.020472239702939987,7.27137565612793
s4,validation,534,inverse_variance,baseline_3sigma,5658,2.672624349594116,2.0626158714294434,-0.17456762492656708,7.354954719543457
s4,validation,534,robust_confidence,baseline_3sigma,5658,2.656877040863037,2.0528833866119385,-0.018956413492560387,7.271932125091553
s4,validation,534,combined,baseline_3sigma,5658,2.672539710998535,2.062568187713623,-0.17329320311546326,7.3557047843933105
s4,validation,535,equal,baseline_3sigma,5573,2.6899523735046387,2.0496251583099365,0.04675399139523506,7.25955867767334
s4,validation,535,inverse_variance,baseline_3sigma,5573,2.6943552494049072,2.0571765899658203,-0.1156841292977333,7.268417835235596
s4,validation,535,robust_confidence,baseline_3sigma,5573,2.690002679824829,2.04962420463562,0.04829256981611252,7.2597503662109375
s4,validation,535,combined,baseline_3sigma,5573,2.694305419921875,2.0570998191833496,-0.1144050732254982,7.268524169921875
s4,validation,536,equal,baseline_3sigma,5624,2.629070281982422,2.043686628341675,0.08394967019557953,7.29387903213501
s4,validation,536,inverse_variance,baseline_3sigma,5624,2.6406502723693848,2.056859016418457,-0.07723331451416016,7.330588340759277
s4,validation,536,robust_confidence,baseline_3sigma,5624,2.6291205883026123,2.043712615966797,0.08548344671726227,7.295356750488281
s4,validation,536,combined,baseline_3sigma,5624,2.6406006813049316,2.0567967891693115,-0.07594916224479675,7.332975387573242
s4,validation,537,equal,baseline_3sigma,5609,2.6424777507781982,2.051445722579956,0.025712333619594574,6.956628799438477
s4,validation,537,inverse_variance,baseline_3sigma,5609,2.6524837017059326,2.058023452758789,-0.14082904160022736,7.112637519836426
s4,validation,537,robust_confidence,baseline_3sigma,5609,2.6425178050994873,2.051485538482666,0.027267001569271088,6.955374717712402
s4,validation,537,combined,baseline_3sigma,5609,2.6523993015289307,2.0579516887664795,-0.13953199982643127,7.109859466552734
s4,validation,538,equal,baseline_3sigma,5731,2.641667366027832,2.0538177490234375,-0.06706325709819794,7.351342678070068
s4,validation,538,inverse_variance,baseline_3sigma,5731,2.664119243621826,2.076582908630371,-0.23131465911865234,7.377386569976807
s4,validation,538,robust_confidence,baseline_3sigma,5731,2.6416268348693848,2.053746223449707,-0.06551406532526016,7.349874973297119
s4,validation,538,combined,baseline_3sigma,5731,2.663975238800049,2.076427698135376,-0.23001544177532196,7.376652717590332
s4,validation,539,equal,baseline_3sigma,5661,2.6218271255493164,2.0339977741241455,-0.01219450868666172,7.168570041656494
s4,validation,539,inverse_variance,baseline_3sigma,5661,2.6337366104125977,2.047797679901123,-0.17487089335918427,7.131024360656738
s4,validation,539,robust_confidence,baseline_3sigma,5661,2.6218442916870117,2.0339839458465576,-0.010655384510755539,7.168402194976807
s4,validation,539,combined,baseline_3sigma,5661,2.6336441040039062,2.0477161407470703,-0.17357824742794037,7.132235527038574
s4,validation,540,equal,baseline_3sigma,5686,2.619227170944214,2.0373144149780273,-0.06692221760749817,7.0964813232421875
s4,validation,540,inverse_variance,baseline_3sigma,5686,2.6356332302093506,2.0518929958343506,-0.22327059507369995,7.041723728179932
s4,validation,540,robust_confidence,baseline_3sigma,5686,2.6192026138305664,2.0372793674468994,-0.06539707630872726,7.098874092102051
s4,validation,540,combined,baseline_3sigma,5686,2.6355178356170654,2.0517783164978027,-0.2219841182231903,7.0384650230407715
s4,validation,541,equal,baseline_3sigma,5682,2.659040927886963,2.046980381011963,0.004864067770540714,7.176248550415039
s4,validation,541,inverse_variance,baseline_3sigma,5682,2.675750255584717,2.066251277923584,-0.15503926575183868,7.333413124084473
s4,validation,541,robust_confidence,baseline_3sigma,5682,2.659053087234497,2.0469586849212646,0.0064061484299600124,7.176392078399658
s4,validation,541,combined,baseline_3sigma,5682,2.675668478012085,2.066167116165161,-0.15375973284244537,7.333871364593506
s4,validation,542,equal,baseline_3sigma,5639,2.6771326065063477,2.040560007095337,0.03707204759120941,7.314767360687256
s4,validation,542,inverse_variance,baseline_3sigma,5639,2.688441514968872,2.053232431411743,-0.12490680813789368,7.230668544769287
s4,validation,542,robust_confidence,baseline_3sigma,5639,2.6771693229675293,2.040557622909546,0.038604989647865295,7.313294887542725
s4,validation,542,combined,baseline_3sigma,5639,2.6883797645568848,2.053161382675171,-0.12361930310726166,7.234224319458008
s4,validation,543,equal,baseline_3sigma,5679,2.6396305561065674,2.0400850772857666,0.001449580886401236,7.2339606285095215
s4,validation,543,inverse_variance,baseline_3sigma,5679,2.6457817554473877,2.051831007003784,-0.16150826215744019,7.221924304962158
s4,validation,543,robust_confidence,baseline_3sigma,5679,2.6396644115448,2.0400936603546143,0.0029954395722597837,7.233354091644287
s4,validation,543,combined,baseline_3sigma,5679,2.645676612854004,2.0517444610595703,-0.16022644937038422,7.219160556793213
s4,validation,544,equal,baseline_3sigma,5598,2.586920738220215,2.020416259765625,-0.00371707696467638,7.144068717956543
s4,validation,544,inverse_variance,baseline_3sigma,5598,2.601292610168457,2.0353851318359375,-0.1657160371541977,7.100645542144775
s4,validation,544,robust_confidence,baseline_3sigma,5598,2.5869455337524414,2.0204079151153564,-0.0021702887024730444,7.145772457122803
s4,validation,544,combined,baseline_3sigma,5598,2.601222515106201,2.035320520401001,-0.1644267737865448,7.102175712585449
s4,validation,545,equal,baseline_3sigma,5775,2.7093541622161865,2.076727867126465,0.004729242529720068,7.210729598999023
s4,validation,545,inverse_variance,baseline_3sigma,5775,2.7271862030029297,2.0908310413360596,-0.1559494286775589,7.311385154724121
s4,validation,545,robust_confidence,baseline_3sigma,5775,2.7093610763549805,2.076730489730835,0.006265612319111824,7.2111310958862305
s4,validation,545,combined,baseline_3sigma,5775,2.727102518081665,2.0907506942749023,-0.15466655790805817,7.311070442199707
s4,validation,546,equal,baseline_3sigma,5612,2.67364764213562,2.0672125816345215,-0.06539188325405121,7.491771221160889
s4,validation,546,inverse_variance,baseline_3sigma,5612,2.6906988620758057,2.0843851566314697,-0.22861291468143463,7.53907585144043
s4,validation,546,robust_confidence,baseline_3sigma,5612,2.6736176013946533,2.067162036895752,-0.06385483592748642,7.489974498748779
s4,validation,546,combined,baseline_3sigma,5612,2.6905677318573,2.0842690467834473,-0.2273368537425995,7.540853023529053
s4,validation,547,equal,baseline_3sigma,5693,2.6791045665740967,2.0494117736816406,0.0423966608941555,7.795434951782227
s4,validation,547,inverse_variance,baseline_3sigma,5693,2.6909773349761963,2.065363883972168,-0.12017526477575302,7.7880377769470215
s4,validation,547,robust_confidence,baseline_3sigma,5693,2.679133892059326,2.0493948459625244,0.0439286082983017,7.797318935394287
s4,validation,547,combined,baseline_3sigma,5693,2.690890312194824,2.0652716159820557,-0.1189010739326477,7.790018081665039
s4,validation,548,equal,baseline_3sigma,5622,2.6483631134033203,2.0236217975616455,0.06332699209451675,7.454157829284668
s4,validation,548,inverse_variance,baseline_3sigma,5622,2.657400369644165,2.034407138824463,-0.10009122639894485,7.318563938140869
s4,validation,548,robust_confidence,baseline_3sigma,5622,2.648425340652466,2.023637294769287,0.06486798077821732,7.452775955200195
s4,validation,548,combined,baseline_3sigma,5622,2.657357692718506,2.034329414367676,-0.09882601350545883,7.3190202713012695
s4,validation,549,equal,baseline_3sigma,5584,2.619291305541992,2.008735179901123,-0.006374359130859375,7.273716926574707
s4,validation,549,inverse_variance,baseline_3sigma,5584,2.6381890773773193,2.025698184967041,-0.16279925405979156,7.335041522979736
s4,validation,549,robust_confidence,baseline_3sigma,5584,2.6192867755889893,2.0087146759033203,-0.004862422123551369,7.2724504470825195
s4,validation,549,combined,baseline_3sigma,5584,2.6380860805511475,2.0256059169769287,-0.16154038906097412,7.336743354797363
s4,validation,550,equal,baseline_3sigma,5671,2.6447064876556396,2.0495965480804443,-0.011603225953876972,7.448838710784912
s4,validation,550,inverse_variance,baseline_3sigma,5671,2.6632723808288574,2.068396806716919,-0.16883191466331482,7.415441989898682
s4,validation,550,robust_confidence,baseline_3sigma,5671,2.644700765609741,2.049558639526367,-0.010082067921757698,7.451087951660156
s4,validation,550,combined,baseline_3sigma,5671,2.6631908416748047,2.068302631378174,-0.16756415367126465,7.414663791656494
s4,validation,551,equal,baseline_3sigma,5627,2.6490559577941895,2.0433266162872314,0.002158062532544136,7.264139652252197
s4,validation,551,inverse_variance,baseline_3sigma,5627,2.665518283843994,2.0601296424865723,-0.1563580185174942,7.210205554962158
s4,validation,551,robust_confidence,baseline_3sigma,5627,2.6490602493286133,2.0433099269866943,0.0036929198540747166,7.266880035400391
s4,validation,551,combined,baseline_3sigma,5627,2.6654212474823,2.0600359439849854,-0.15507183969020844,7.210379123687744
s4,validation,552,equal,baseline_3sigma,5653,2.6473684310913086,2.0421135425567627,0.03934817016124725,7.536742687225342
s4,validation,552,inverse_variance,baseline_3sigma,5653,2.6574151515960693,2.0520641803741455,-0.1214272752404213,7.547610282897949
s4,validation,552,robust_confidence,baseline_3sigma,5653,2.6474030017852783,2.0421369075775146,0.04089457169175148,7.535411834716797
s4,validation,552,combined,baseline_3sigma,5653,2.657334327697754,2.0519843101501465,-0.12013307958841324,7.545680522918701
s4,validation,553,equal,baseline_3sigma,5589,2.708434581756592,2.0499722957611084,0.020450923591852188,7.429105281829834
s4,validation,553,inverse_variance,baseline_3sigma,5589,2.719094753265381,2.064321994781494,-0.1426543891429901,7.412663459777832
s4,validation,553,robust_confidence,baseline_3sigma,5589,2.708465576171875,2.04996657371521,0.021977297961711884,7.427056312561035
s4,validation,553,combined,baseline_3sigma,5589,2.719019889831543,2.064234972000122,-0.14137019217014313,7.413824081420898
s4,validation,554,equal,baseline_3sigma,5695,2.6719038486480713,2.0548698902130127,-0.015806186944246292,7.228294372558594
s4,validation,554,inverse_variance,baseline_3sigma,5695,2.6891913414001465,2.075016498565674,-0.17666125297546387,7.406304836273193
s4,validation,554,robust_confidence,baseline_3sigma,5695,2.6718945503234863,2.0548300743103027,-0.014262407086789608,7.228509902954102
s4,validation,554,combined,baseline_3sigma,5695,2.6890804767608643,2.0749127864837646,-0.17537280917167664,7.4073286056518555
s4,validation,555,equal,baseline_3sigma,5830,2.6155169010162354,2.0236778259277344,-0.0016911710845306516,7.384403228759766
s4,validation,555,inverse_variance,baseline_3sigma,5830,2.6282196044921875,2.0398943424224854,-0.16287879645824432,7.220866680145264
s4,validation,555,robust_confidence,baseline_3sigma,5830,2.615537405014038,2.023653507232666,-0.00015295398770831525,7.383708477020264
s4,validation,555,combined,baseline_3sigma,5830,2.6281068325042725,2.0397772789001465,-0.16158628463745117,7.222195148468018
s4,validation,556,equal,baseline_3sigma,5519,2.6628241539001465,2.0605835914611816,-0.04924545809626579,7.153828144073486
s4,validation,556,inverse_variance,baseline_3sigma,5519,2.678379774093628,2.0771241188049316,-0.21573126316070557,7.273983955383301
s4,validation,556,robust_confidence,baseline_3sigma,5519,2.662813425064087,2.0605485439300537,-0.0476941242814064,7.155754566192627
s4,validation,556,combined,baseline_3sigma,5519,2.6782643795013428,2.077007293701172,-0.21445071697235107,7.2743024826049805
s4,validation,557,equal,baseline_3sigma,5604,2.705571413040161,2.075826644897461,-0.022096192464232445,7.235663890838623
s4,validation,557,inverse_variance,baseline_3sigma,5604,2.721407413482666,2.0870280265808105,-0.18338456749916077,7.237369537353516
s4,validation,557,robust_confidence,baseline_3sigma,5604,2.7055814266204834,2.075838327407837,-0.020561538636684418,7.238747596740723
s4,validation,557,combined,baseline_3sigma,5604,2.721283197402954,2.086954355239868,-0.18209727108478546,7.236666679382324
s4,validation,558,equal,baseline_3sigma,5556,2.6377179622650146,2.0426766872406006,-0.02432539127767086,7.2024736404418945
s4,validation,558,inverse_variance,baseline_3sigma,5556,2.6579747200012207,2.0624513626098633,-0.18762129545211792,7.086826324462891
s4,validation,558,robust_confidence,baseline_3sigma,5556,2.6377182006835938,2.0426559448242188,-0.022790005430579185,7.2027482986450195
s4,validation,558,combined,baseline_3sigma,5556,2.657874584197998,2.062347412109375,-0.18634653091430664,7.087172508239746
s4,validation,559,equal,baseline_3sigma,5613,2.6028859615325928,2.027050018310547,0.013107975013554096,7.10517692565918
s4,validation,559,inverse_variance,baseline_3sigma,5613,2.6143949031829834,2.0425403118133545,-0.14391201734542847,7.091141700744629
s4,validation,559,robust_confidence,baseline_3sigma,5613,2.6029229164123535,2.027031898498535,0.014639928936958313,7.106125831604004
s4,validation,559,combined,baseline_3sigma,5613,2.6143155097961426,2.0424652099609375,-0.14263150095939636,7.089634895324707
s4,validation,560,equal,baseline_3sigma,5627,2.672673463821411,2.066070795059204,0.02444387413561344,7.322454452514648
s4,validation,560,inverse_variance,baseline_3sigma,5627,2.687288522720337,2.077897548675537,-0.13809707760810852,7.392838001251221
s4,validation,560,robust_confidence,baseline_3sigma,5627,2.6726980209350586,2.0660853385925293,0.025980262085795403,7.321691513061523
s4,validation,560,combined,baseline_3sigma,5627,2.687211751937866,2.077836513519287,-0.13681218028068542,7.392150402069092
s4,validation,561,equal,baseline_3sigma,5707,2.673494338989258,2.057299852371216,-0.0018779888050630689,7.55136251449585
s4,validation,561,inverse_variance,baseline_3sigma,5707,2.6893861293792725,2.0759830474853516,-0.16420412063598633,7.597549915313721
s4,validation,561,robust_confidence,baseline_3sigma,5707,2.673492193222046,2.0572714805603027,-0.0003266970452386886,7.553215503692627
s4,validation,561,combined,baseline_3sigma,5707,2.689284324645996,2.075896739959717,-0.16290083527565002,7.597090244293213
s4,validation,562,equal,baseline_3sigma,5749,2.734139919281006,2.086848258972168,0.043664705008268356,7.392758846282959
s4,validation,562,inverse_variance,baseline_3sigma,5749,2.7446517944335938,2.103341579437256,-0.11585108935832977,7.477001190185547
s4,validation,562,robust_confidence,baseline_3sigma,5749,2.7341885566711426,2.086824655532837,0.04520474374294281,7.392925262451172
s4,validation,562,combined,baseline_3sigma,5749,2.7445881366729736,2.1032512187957764,-0.11456161737442017,7.476701736450195
s4,validation,563,equal,baseline_3sigma,5677,2.5988523960113525,2.022845506668091,0.03751762956380844,7.152646064758301
s4,validation,563,inverse_variance,baseline_3sigma,5677,2.611025333404541,2.038908004760742,-0.1212897002696991,7.180293560028076
s4,validation,563,robust_confidence,baseline_3sigma,5677,2.598897933959961,2.022836208343506,0.03905396908521652,7.153769493103027
s4,validation,563,combined,baseline_3sigma,5677,2.610952138900757,2.0388126373291016,-0.11999824643135071,7.178129196166992
s4,validation,564,equal,baseline_3sigma,5820,2.5842840671539307,2.0201807022094727,0.007509808521717787,6.991413116455078
s4,validation,564,inverse_variance,baseline_3sigma,5820,2.6015663146972656,2.0356197357177734,-0.1512611210346222,7.010761737823486
s4,validation,564,robust_confidence,baseline_3sigma,5820,2.5842959880828857,2.0201683044433594,0.009033705107867718,6.992861747741699
s4,validation,564,combined,baseline_3sigma,5820,2.6014750003814697,2.035529136657715,-0.14998698234558105,7.012199401855469
s4,validation,565,equal,baseline_3sigma,5750,2.66109037399292,2.0523014068603516,0.0033971185330301523,7.4373955726623535
s4,validation,565,inverse_variance,baseline_3sigma,5750,2.678072690963745,2.0729846954345703,-0.16016454994678497,7.45111083984375
s4,validation,565,robust_confidence,baseline_3sigma,5750,2.661104202270508,2.0522782802581787,0.004939122591167688,7.437178134918213
s4,validation,565,combined,baseline_3sigma,5750,2.677971363067627,2.0728957653045654,-0.15886761248111725,7.449863910675049
s4,validation,566,equal,baseline_3sigma,5587,2.6915435791015625,2.0736701488494873,-0.045491259545087814,7.689802646636963
s4,validation,566,inverse_variance,baseline_3sigma,5587,2.7084085941314697,2.0966012477874756,-0.2082497626543045,7.620425224304199
s4,validation,566,robust_confidence,baseline_3sigma,5587,2.691528797149658,2.0736007690429688,-0.04395166411995888,7.691926956176758
s4,validation,566,combined,baseline_3sigma,5587,2.7082810401916504,2.0964670181274414,-0.2069537341594696,7.618607997894287
s4,validation,567,equal,baseline_3sigma,5710,2.614497184753418,2.0340969562530518,0.0391659289598465,7.194289684295654
s4,validation,567,inverse_variance,baseline_3sigma,5710,2.6287901401519775,2.0516576766967773,-0.12328121066093445,7.189537525177002
s4,validation,567,robust_confidence,baseline_3sigma,5710,2.614542245864868,2.0340983867645264,0.040719591081142426,7.195009231567383
s4,validation,567,combined,baseline_3sigma,5710,2.6287147998809814,2.051575183868408,-0.12197957932949066,7.189839839935303
s4,validation,568,equal,baseline_3sigma,5683,2.6421995162963867,2.0485758781433105,-0.0028641221579164267,7.249120712280273
s4,validation,568,inverse_variance,baseline_3sigma,5683,2.6565988063812256,2.064505100250244,-0.16342121362686157,7.350156784057617
s4,validation,568,robust_confidence,baseline_3sigma,5683,2.6422054767608643,2.048555374145508,-0.0013331423979252577,7.251147747039795
s4,validation,568,combined,baseline_3sigma,5683,2.656492233276367,2.064392566680908,-0.1621551662683487,7.350649356842041
s4,validation,569,equal,baseline_3sigma,5660,2.663137435913086,2.0388875007629395,0.015681898221373558,7.263622283935547
s4,validation,569,inverse_variance,baseline_3sigma,5660,2.685641050338745,2.058368682861328,-0.1474236249923706,7.348316669464111
s4,validation,569,robust_confidence,baseline_3sigma,5660,2.6631500720977783,2.0388848781585693,0.017231417819857597,7.262973785400391
s4,validation,569,combined,baseline_3sigma,5660,2.6855661869049072,2.058293104171753,-0.14612644910812378,7.346406936645508
s4,validation,570,equal,baseline_3sigma,5647,2.6212987899780273,2.0243923664093018,-0.03484151512384415,7.229135036468506
s4,validation,570,inverse_variance,baseline_3sigma,5647,2.640688419342041,2.043555974960327,-0.20472405850887299,7.251809120178223
s4,validation,570,robust_confidence,baseline_3sigma,5647,2.621281147003174,2.0243420600891113,-0.033281028270721436,7.226989269256592
s4,validation,570,combined,baseline_3sigma,5647,2.64056134223938,2.0434255599975586,-0.20343685150146484,7.254552841186523
s4,validation,571,equal,baseline_3sigma,5555,2.6552932262420654,2.065833806991577,0.038828957825899124,7.244113922119141
s4,validation,571,inverse_variance,baseline_3sigma,5555,2.6687145233154297,2.0823540687561035,-0.12200123816728592,7.2613630294799805
s4,validation,571,robust_confidence,baseline_3sigma,5555,2.65533185005188,2.06583833694458,0.040371306240558624,7.241986274719238
s4,validation,571,combined,baseline_3sigma,5555,2.668637752532959,2.0822815895080566,-0.12070733308792114,7.262364864349365
s4,validation,572,equal,baseline_3sigma,5717,2.651597023010254,2.0529797077178955,-0.06862176954746246,7.002365589141846
s4,validation,572,inverse_variance,baseline_3sigma,5717,2.669466495513916,2.0702195167541504,-0.22676022350788116,7.091843128204346
s4,validation,572,robust_confidence,baseline_3sigma,5717,2.651581287384033,2.052945613861084,-0.06709490716457367,7.004363536834717
s4,validation,572,combined,baseline_3sigma,5717,2.6693532466888428,2.0701286792755127,-0.22548532485961914,7.091766834259033
s4,validation,573,equal,baseline_3sigma,5590,2.6062772274017334,2.019554615020752,-0.03179367631673813,7.30081033706665
s4,validation,573,inverse_variance,baseline_3sigma,5590,2.6198394298553467,2.0329856872558594,-0.1908010095357895,7.205190658569336
s4,validation,573,robust_confidence,baseline_3sigma,5590,2.606283664703369,2.0195541381835938,-0.03026147559285164,7.30209493637085
s4,validation,573,combined,baseline_3sigma,5590,2.619746208190918,2.0329105854034424,-0.18953031301498413,7.205767631530762
s4,validation,574,equal,baseline_3sigma,5670,2.67433500289917,2.0600967407226562,0.05487652122974396,7.046788215637207
