dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,659,baseline_3sigma,baseline_3sigma,5641,2.6636576652526855,2.0728650093078613,0.3365677297115326,6.9784088134765625
s4,validation,660,baseline_3sigma,baseline_3sigma,5563,2.643195629119873,2.049560546875,0.32033514976501465,7.202810287475586
s4,validation,661,baseline_3sigma,baseline_3sigma,5560,2.6263985633850098,2.057833194732666,0.27282118797302246,7.212919235229492
s4,validation,662,baseline_3sigma,baseline_3sigma,5579,2.5828745365142822,2.0232367515563965,0.33072054386138916,6.962342739105225
s4,validation,663,baseline_3sigma,baseline_3sigma,5691,2.6252224445343018,2.0721352100372314,0.31430816650390625,7.009871006011963
s4,validation,664,baseline_3sigma,baseline_3sigma,5567,2.661799192428589,2.061835289001465,0.29420387744903564,7.3078694343566895
s4,validation,665,baseline_3sigma,baseline_3sigma,5662,2.638510227203369,2.0502102375030518,0.29225990176200867,7.269597053527832
s4,validation,666,baseline_3sigma,baseline_3sigma,5693,2.648132085800171,2.074554681777954,0.30649667978286743,7.235142230987549
s4,validation,667,baseline_3sigma,baseline_3sigma,5782,2.653371810913086,2.050438165664673,0.36149516701698303,6.931723594665527
s4,validation,668,baseline_3sigma,baseline_3sigma,5677,2.6967639923095703,2.103079080581665,0.321769118309021,7.401479721069336
s4,validation,669,baseline_3sigma,baseline_3sigma,5567,2.6681175231933594,2.0863661766052246,0.3768154978752136,7.160534381866455
s4,validation,670,baseline_3sigma,baseline_3sigma,5706,2.645223617553711,2.0417516231536865,0.23549611866474152,7.424188137054443
s4,validation,671,baseline_3sigma,baseline_3sigma,5635,2.63946533203125,2.057293176651001,0.3171178102493286,7.157474517822266
s4,validation,672,baseline_3sigma,baseline_3sigma,5675,2.6556172370910645,2.0530738830566406,0.32544007897377014,7.013971328735352
s4,validation,673,baseline_3sigma,baseline_3sigma,5610,2.659194231033325,2.0549168586730957,0.32777413725852966,7.392359256744385
s4,validation,674,baseline_3sigma,baseline_3sigma,5606,2.6395628452301025,2.057994842529297,0.3283765912055969,7.368551731109619
s4,validation,675,baseline_3sigma,baseline_3sigma,5489,2.623934507369995,2.0606508255004883,0.30621764063835144,7.079903602600098
s4,validation,676,baseline_3sigma,baseline_3sigma,5855,2.6514971256256104,2.0640666484832764,0.37787413597106934,7.171878337860107
s4,validation,677,baseline_3sigma,baseline_3sigma,5565,2.6667165756225586,2.0710597038269043,0.31325748562812805,7.217056751251221
s4,validation,678,baseline_3sigma,baseline_3sigma,5542,2.651698589324951,2.056086301803589,0.29599112272262573,7.09229850769043
s4,validation,679,baseline_3sigma,baseline_3sigma,5670,2.663113594055176,2.061645984649658,0.3088477849960327,7.137442588806152
s4,validation,680,baseline_3sigma,baseline_3sigma,5652,2.649815559387207,2.0420455932617188,0.28874629735946655,7.42219352722168
s4,validation,681,baseline_3sigma,baseline_3sigma,5719,2.648197889328003,2.0668089389801025,0.3631841838359833,7.198168754577637
s4,validation,682,baseline_3sigma,baseline_3sigma,5687,2.6837785243988037,2.06837797164917,0.30052587389945984,7.599493980407715
s4,validation,683,baseline_3sigma,baseline_3sigma,5644,2.6531805992126465,2.0577306747436523,0.3675594627857208,7.267646312713623
s4,validation,684,baseline_3sigma,baseline_3sigma,5744,2.6781744956970215,2.060181140899658,0.3278009593486786,7.828834533691406
s4,validation,685,baseline_3sigma,baseline_3sigma,5628,2.644543409347534,2.0648856163024902,0.38231611251831055,6.898621559143066
s4,validation,686,baseline_3sigma,baseline_3sigma,5794,2.6565165519714355,2.061979293823242,0.3293478190898895,7.366614818572998
s4,validation,687,baseline_3sigma,baseline_3sigma,5659,2.702242136001587,2.078277587890625,0.3316507935523987,7.387256622314453
s4,validation,688,baseline_3sigma,baseline_3sigma,5689,2.6120221614837646,2.0449211597442627,0.3368380665779114,7.041215419769287
s4,validation,689,baseline_3sigma,baseline_3sigma,5657,2.6158065795898438,2.0326666831970215,0.3180851936340332,6.966836452484131
s4,validation,690,baseline_3sigma,baseline_3sigma,5687,2.6537883281707764,2.0638861656188965,0.31819474697113037,7.359254360198975
s4,validation,691,baseline_3sigma,baseline_3sigma,5713,2.6786675453186035,2.071363925933838,0.3180418312549591,7.211855888366699
s4,validation,692,baseline_3sigma,baseline_3sigma,5662,2.6447062492370605,2.049138307571411,0.2571444511413574,7.334807395935059
s4,validation,693,baseline_3sigma,baseline_3sigma,5651,2.6387155055999756,2.0423645973205566,0.31211984157562256,7.100822448730469
s4,validation,694,baseline_3sigma,baseline_3sigma,5695,2.655341148376465,2.086812734603882,0.3406137526035309,7.065463066101074
s4,validation,695,baseline_3sigma,baseline_3sigma,5670,2.6146013736724854,2.0458250045776367,0.3434402346611023,7.190650463104248
s4,validation,696,baseline_3sigma,baseline_3sigma,5749,2.659048557281494,2.0656650066375732,0.3436245620250702,7.1913065910339355
s4,validation,697,baseline_3sigma,baseline_3sigma,5628,2.684627056121826,2.079559087753296,0.27979016304016113,7.197537422180176
s4,validation,698,baseline_3sigma,baseline_3sigma,5668,2.646975040435791,2.0456130504608154,0.3541708290576935,7.211551666259766
s4,validation,699,baseline_3sigma,baseline_3sigma,5614,2.6136889457702637,2.0238218307495117,0.3627561032772064,7.108829498291016
s4,validation,700,baseline_3sigma,baseline_3sigma,5647,2.636608839035034,2.0166990756988525,0.3635324239730835,7.0960469245910645
s4,validation,701,baseline_3sigma,baseline_3sigma,5740,2.6071414947509766,2.0399675369262695,0.23176640272140503,7.17184591293335
s4,validation,702,baseline_3sigma,baseline_3sigma,5555,2.7203638553619385,2.0989789962768555,0.36421889066696167,7.5945515632629395
s4,validation,703,baseline_3sigma,baseline_3sigma,5619,2.6793770790100098,2.0938124656677246,0.33291342854499817,7.155998706817627
s4,validation,704,baseline_3sigma,baseline_3sigma,5838,2.6113269329071045,2.039083957672119,0.29258084297180176,7.016744613647461
s4,validation,705,baseline_3sigma,baseline_3sigma,5732,2.6203601360321045,2.053834915161133,0.3047358989715576,7.20721435546875
s4,validation,706,baseline_3sigma,baseline_3sigma,5701,2.6177546977996826,2.0435476303100586,0.31523430347442627,7.263671875
s4,validation,707,baseline_3sigma,baseline_3sigma,5635,2.646450996398926,2.0514957904815674,0.36008843779563904,7.318592071533203
s4,validation,708,baseline_3sigma,baseline_3sigma,5568,2.722325563430786,2.1058154106140137,0.3561752438545227,7.28277063369751
s4,validation,709,baseline_3sigma,baseline_3sigma,5646,2.637511968612671,2.064178705215454,0.3128182590007782,7.294031620025635
s4,validation,710,baseline_3sigma,baseline_3sigma,5575,2.59633469581604,2.0259339809417725,0.3363970220088959,7.199094772338867
s4,validation,711,baseline_3sigma,baseline_3sigma,5651,2.630441665649414,2.0431792736053467,0.3080401122570038,7.243705749511719
s4,validation,712,baseline_3sigma,baseline_3sigma,5721,2.634676694869995,2.053687810897827,0.35466521978378296,7.305638313293457
s4,validation,713,baseline_3sigma,baseline_3sigma,5738,2.681666612625122,2.0799460411071777,0.37959298491477966,7.075010299682617
s4,validation,714,baseline_3sigma,baseline_3sigma,5676,2.654632806777954,2.0596933364868164,0.31314602494239807,7.156402587890625
s4,validation,715,baseline_3sigma,baseline_3sigma,5505,2.6838982105255127,2.075249433517456,0.2983734905719757,7.308722019195557
s4,validation,716,baseline_3sigma,baseline_3sigma,5716,2.6594254970550537,2.0522844791412354,0.3627907335758209,7.4391303062438965
s4,validation,717,baseline_3sigma,baseline_3sigma,5695,2.6078436374664307,2.055234432220459,0.3047850430011749,6.993505001068115
s4,validation,718,baseline_3sigma,baseline_3sigma,5677,2.5755984783172607,2.004652976989746,0.2760827839374542,6.876221179962158
s4,validation,719,baseline_3sigma,baseline_3sigma,5751,2.591912031173706,2.0285890102386475,0.36056336760520935,6.8382568359375
