dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,638,robust_mahalanobis,robust_mahalanobis,6365,2.4424595832824707,1.941950798034668,0.2786017954349518,6.547133922576904
s2,validation,639,robust_mahalanobis,robust_mahalanobis,6446,2.4320790767669678,1.928795576095581,0.3101164996623993,6.385598659515381
s2,validation,640,robust_mahalanobis,robust_mahalanobis,6591,2.438138484954834,1.9195997714996338,0.2692714035511017,6.660706996917725
s2,validation,641,robust_mahalanobis,robust_mahalanobis,6458,2.4391117095947266,1.9422736167907715,0.30888405442237854,6.30010986328125
s2,validation,642,robust_mahalanobis,robust_mahalanobis,6481,2.4515087604522705,1.9316935539245605,0.28487658500671387,6.553393363952637
s2,validation,643,robust_mahalanobis,robust_mahalanobis,6417,2.4312784671783447,1.9270354509353638,0.28050124645233154,6.341090202331543
s2,validation,644,robust_mahalanobis,robust_mahalanobis,6453,2.4166183471679688,1.929316759109497,0.2890758216381073,6.202146053314209
s2,validation,645,robust_mahalanobis,robust_mahalanobis,6416,2.4349536895751953,1.9347281455993652,0.31321483850479126,6.5234174728393555
s2,validation,646,robust_mahalanobis,robust_mahalanobis,6323,2.4227585792541504,1.9284487962722778,0.267071932554245,6.262175559997559
s2,validation,647,robust_mahalanobis,robust_mahalanobis,6459,2.4291677474975586,1.9353781938552856,0.315198689699173,6.413633823394775
s2,validation,648,robust_mahalanobis,robust_mahalanobis,6577,2.445312261581421,1.9397130012512207,0.3118112087249756,6.500093460083008
s2,validation,649,robust_mahalanobis,robust_mahalanobis,6378,2.464154005050659,1.9520736932754517,0.27245184779167175,6.474559307098389
s2,validation,650,robust_mahalanobis,robust_mahalanobis,6344,2.446460008621216,1.9446001052856445,0.2623465359210968,6.349412441253662
s2,validation,651,robust_mahalanobis,robust_mahalanobis,6403,2.452688217163086,1.959455966949463,0.23506586253643036,6.2084269523620605
s2,validation,652,robust_mahalanobis,robust_mahalanobis,6355,2.4276340007781982,1.9345554113388062,0.3067576289176941,6.486867904663086
s2,validation,653,robust_mahalanobis,robust_mahalanobis,6471,2.45768141746521,1.948851466178894,0.2955666184425354,6.371757507324219
s2,validation,654,robust_mahalanobis,robust_mahalanobis,6500,2.409618854522705,1.9095836877822876,0.3114078938961029,6.368976593017578
s2,validation,655,robust_mahalanobis,robust_mahalanobis,6514,2.3742053508758545,1.8764320611953735,0.2844267189502716,6.415800094604492
s2,validation,656,robust_mahalanobis,robust_mahalanobis,6475,2.4429023265838623,1.9315924644470215,0.32237669825553894,6.402924537658691
s2,validation,657,robust_mahalanobis,robust_mahalanobis,6473,2.43288516998291,1.9372442960739136,0.2653476595878601,6.450360298156738
s2,validation,658,robust_mahalanobis,robust_mahalanobis,6323,2.4460854530334473,1.9369597434997559,0.2907354235649109,6.468216896057129
s2,validation,659,robust_mahalanobis,robust_mahalanobis,6408,2.460357189178467,1.9623044729232788,0.2932668626308441,6.350525379180908
s2,validation,660,robust_mahalanobis,robust_mahalanobis,6252,2.439502477645874,1.936012625694275,0.27739596366882324,6.253176689147949
s2,validation,661,robust_mahalanobis,robust_mahalanobis,6315,2.4610323905944824,1.9473187923431396,0.21581242978572845,6.419286727905273
s2,validation,662,robust_mahalanobis,robust_mahalanobis,6359,2.4704387187957764,1.954052209854126,0.33696216344833374,6.345338821411133
s2,validation,663,robust_mahalanobis,robust_mahalanobis,6408,2.471686840057373,1.9735288619995117,0.22893673181533813,6.419797897338867
s2,validation,664,robust_mahalanobis,robust_mahalanobis,6300,2.428192377090454,1.9322346448898315,0.3098781406879425,6.3590874671936035
s2,validation,665,robust_mahalanobis,robust_mahalanobis,6391,2.478266954421997,1.9590520858764648,0.33014804124832153,6.546409606933594
s2,validation,666,robust_mahalanobis,robust_mahalanobis,6417,2.4890854358673096,1.9648641347885132,0.31082549691200256,6.492559909820557
s2,validation,667,robust_mahalanobis,robust_mahalanobis,6504,2.4882102012634277,1.9864614009857178,0.30918046832084656,6.492525100708008
s2,validation,668,robust_mahalanobis,robust_mahalanobis,6394,2.420389175415039,1.915120005607605,0.2934611737728119,6.418522834777832
s2,validation,669,robust_mahalanobis,robust_mahalanobis,6388,2.463467597961426,1.9502005577087402,0.22495631873607635,6.5785698890686035
s2,validation,670,robust_mahalanobis,robust_mahalanobis,6328,2.4261562824249268,1.9151211977005005,0.2984677851200104,6.4440131187438965
s2,validation,671,robust_mahalanobis,robust_mahalanobis,6363,2.47705340385437,1.965764045715332,0.3208502531051636,6.492886066436768
s2,validation,672,robust_mahalanobis,robust_mahalanobis,6454,2.4404959678649902,1.9427655935287476,0.2564023435115814,6.422531604766846
s2,validation,673,robust_mahalanobis,robust_mahalanobis,6301,2.438106060028076,1.9321595430374146,0.3477773666381836,6.4103851318359375
s2,validation,674,robust_mahalanobis,robust_mahalanobis,6324,2.4512128829956055,1.948580265045166,0.29687783122062683,6.3867106437683105
s2,validation,675,robust_mahalanobis,robust_mahalanobis,6318,2.4303250312805176,1.927794337272644,0.31970250606536865,6.484100341796875
s2,validation,676,robust_mahalanobis,robust_mahalanobis,6565,2.4463963508605957,1.9401105642318726,0.23796509206295013,6.448983669281006
s2,validation,677,robust_mahalanobis,robust_mahalanobis,6327,2.4491591453552246,1.9407466650009155,0.3039188086986542,6.457150936126709
s2,validation,678,robust_mahalanobis,robust_mahalanobis,6319,2.4225897789001465,1.9250214099884033,0.32945311069488525,6.361124038696289
s2,validation,679,robust_mahalanobis,robust_mahalanobis,6362,2.479969024658203,1.971811056137085,0.29642313718795776,6.4183855056762695
s2,validation,680,robust_mahalanobis,robust_mahalanobis,6430,2.4439682960510254,1.9382373094558716,0.3038700520992279,6.411771774291992
s2,validation,681,robust_mahalanobis,robust_mahalanobis,6443,2.3967819213867188,1.9000747203826904,0.295883446931839,6.463355541229248
s2,validation,682,robust_mahalanobis,robust_mahalanobis,6377,2.4357781410217285,1.9267570972442627,0.32985246181488037,6.3948822021484375
s2,validation,683,robust_mahalanobis,robust_mahalanobis,6386,2.4324073791503906,1.9399203062057495,0.2814992368221283,6.3207244873046875
s2,validation,684,robust_mahalanobis,robust_mahalanobis,6464,2.437392473220825,1.9252939224243164,0.26822733879089355,6.526318073272705
s2,validation,685,robust_mahalanobis,robust_mahalanobis,6375,2.471369981765747,1.9572019577026367,0.3212449550628662,6.568304538726807
s2,validation,686,robust_mahalanobis,robust_mahalanobis,6641,2.4208154678344727,1.9262961149215698,0.26430782675743103,6.444888114929199
s2,validation,687,robust_mahalanobis,robust_mahalanobis,6331,2.4043545722961426,1.9143832921981812,0.27195310592651367,6.290177345275879
s2,validation,688,robust_mahalanobis,robust_mahalanobis,6382,2.464961290359497,1.9421842098236084,0.37133365869522095,6.496818542480469
s2,validation,689,robust_mahalanobis,robust_mahalanobis,6430,2.444991111755371,1.9426788091659546,0.2866300940513611,6.4041852951049805
s2,validation,690,robust_mahalanobis,robust_mahalanobis,6458,2.3997793197631836,1.9048601388931274,0.27387431263923645,6.227142810821533
s2,validation,691,robust_mahalanobis,robust_mahalanobis,6389,2.403625249862671,1.90046226978302,0.28160491585731506,6.203176975250244
s2,validation,692,robust_mahalanobis,robust_mahalanobis,6523,2.454108476638794,1.9416391849517822,0.30366817116737366,6.370193958282471
s2,validation,693,robust_mahalanobis,robust_mahalanobis,6449,2.4095044136047363,1.9008097648620605,0.27669498324394226,6.359591007232666
s2,validation,694,robust_mahalanobis,robust_mahalanobis,6394,2.4427483081817627,1.9255799055099487,0.2534175217151642,6.579395771026611
s2,validation,695,robust_mahalanobis,robust_mahalanobis,6443,2.44073224067688,1.950993299484253,0.2802216112613678,6.324249267578125
s2,validation,696,robust_mahalanobis,robust_mahalanobis,6498,2.441985607147217,1.9366214275360107,0.2745245099067688,6.134914875030518
s2,validation,697,robust_mahalanobis,robust_mahalanobis,6452,2.3958523273468018,1.9037812948226929,0.29047340154647827,6.294585704803467
s2,validation,698,robust_mahalanobis,robust_mahalanobis,6473,2.451901435852051,1.9413989782333374,0.3005003035068512,6.384318828582764
s2,validation,699,robust_mahalanobis,robust_mahalanobis,6421,2.436676025390625,1.9293979406356812,0.28109681606292725,6.405398368835449
s2,validation,700,robust_mahalanobis,robust_mahalanobis,6330,2.4748713970184326,1.9509810209274292,0.28104764223098755,6.614842414855957
s2,validation,701,robust_mahalanobis,robust_mahalanobis,6506,2.436915636062622,1.9279181957244873,0.2896910309791565,6.49054479598999
s2,validation,702,robust_mahalanobis,robust_mahalanobis,6294,2.4724678993225098,1.9568145275115967,0.31524458527565,6.526608467102051
s2,validation,703,robust_mahalanobis,robust_mahalanobis,6396,2.4252030849456787,1.9275890588760376,0.2757152318954468,6.3356218338012695
s2,validation,704,robust_mahalanobis,robust_mahalanobis,6540,2.4708495140075684,1.9606311321258545,0.3250580132007599,6.506002426147461
s2,validation,705,robust_mahalanobis,robust_mahalanobis,6344,2.4535908699035645,1.9395623207092285,0.32032638788223267,6.2951860427856445
s2,validation,706,robust_mahalanobis,robust_mahalanobis,6404,2.4361956119537354,1.932390570640564,0.27275121212005615,6.362490653991699
s2,validation,707,robust_mahalanobis,robust_mahalanobis,6417,2.466876268386841,1.9531091451644897,0.3054327666759491,6.474249362945557
s2,validation,708,robust_mahalanobis,robust_mahalanobis,6344,2.4518189430236816,1.942665696144104,0.34754258394241333,6.389091968536377
s2,validation,709,robust_mahalanobis,robust_mahalanobis,6328,2.443398952484131,1.9351197481155396,0.33220431208610535,6.538956165313721
s2,validation,710,robust_mahalanobis,robust_mahalanobis,6384,2.4487385749816895,1.9447746276855469,0.2719249427318573,6.352158069610596
s2,validation,711,robust_mahalanobis,robust_mahalanobis,6404,2.4225964546203613,1.9316089153289795,0.2877793610095978,6.137261867523193
s2,validation,712,robust_mahalanobis,robust_mahalanobis,6500,2.4426257610321045,1.9331163167953491,0.31845033168792725,6.45500373840332
s2,validation,713,robust_mahalanobis,robust_mahalanobis,6552,2.4777915477752686,1.9696978330612183,0.32049793004989624,6.294225692749023
s2,validation,714,robust_mahalanobis,robust_mahalanobis,6394,2.4406278133392334,1.931247353553772,0.2735283076763153,6.3810858726501465
s2,validation,715,robust_mahalanobis,robust_mahalanobis,6376,2.4058263301849365,1.9109587669372559,0.3083801567554474,6.302591323852539
s2,validation,716,robust_mahalanobis,robust_mahalanobis,6518,2.4163150787353516,1.9205812215805054,0.30054667592048645,6.257997512817383
s2,validation,717,robust_mahalanobis,robust_mahalanobis,6499,2.427473545074463,1.9385154247283936,0.2746270000934601,6.2114129066467285
s2,validation,718,robust_mahalanobis,robust_mahalanobis,6389,2.423250913619995,1.9125685691833496,0.25386762619018555,6.353997230529785
s2,validation,719,robust_mahalanobis,robust_mahalanobis,6504,2.4376556873321533,1.925076961517334,0.2959027588367462,6.423144340515137
