dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,534,robust_mahalanobis,baseline_3sigma,5658,2.6976730823516846,2.0896732807159424,0.3298920691013336,7.3904709815979
s4,validation,535,baseline_3sigma,baseline_3sigma,5573,2.728497266769409,2.079474687576294,0.37687575817108154,7.5020670890808105
s4,validation,535,median_mad,baseline_3sigma,5573,2.729189157485962,2.0788862705230713,0.4025976061820984,7.45070743560791
s4,validation,535,robust_mahalanobis,baseline_3sigma,5573,2.7286739349365234,2.078988552093506,0.3901522159576416,7.436512470245361
s4,validation,536,baseline_3sigma,baseline_3sigma,5624,2.675264835357666,2.086097478866577,0.41439512372016907,7.476499557495117
s4,validation,536,median_mad,baseline_3sigma,5624,2.675713062286377,2.0863089561462402,0.43715283274650574,7.492020606994629
s4,validation,536,robust_mahalanobis,baseline_3sigma,5624,2.676988363265991,2.0873827934265137,0.42848631739616394,7.448137283325195
s4,validation,537,baseline_3sigma,baseline_3sigma,5609,2.6851940155029297,2.0905566215515137,0.35547634959220886,7.086548328399658
s4,validation,537,median_mad,baseline_3sigma,5609,2.6863908767700195,2.089771270751953,0.38410672545433044,7.0728440284729
s4,validation,537,robust_mahalanobis,baseline_3sigma,5609,2.6884496212005615,2.0918185710906982,0.37074822187423706,7.055008888244629
s4,validation,538,baseline_3sigma,baseline_3sigma,5731,2.674619197845459,2.079953670501709,0.26003825664520264,7.330934047698975
s4,validation,538,median_mad,baseline_3sigma,5731,2.674839973449707,2.078219175338745,0.2859726548194885,7.326818943023682
s4,validation,538,robust_mahalanobis,baseline_3sigma,5731,2.6741514205932617,2.0783748626708984,0.27505990862846375,7.338133335113525
s4,validation,539,baseline_3sigma,baseline_3sigma,5661,2.6605114936828613,2.0665621757507324,0.31968727707862854,7.325198173522949
s4,validation,539,median_mad,baseline_3sigma,5661,2.6606314182281494,2.066286563873291,0.3459915220737457,7.343462944030762
s4,validation,539,robust_mahalanobis,baseline_3sigma,5661,2.6625072956085205,2.067582130432129,0.33433324098587036,7.313448905944824
s4,validation,540,baseline_3sigma,baseline_3sigma,5686,2.6513946056365967,2.0617294311523438,0.27751100063323975,7.231509208679199
s4,validation,540,median_mad,baseline_3sigma,5686,2.653350830078125,2.0646250247955322,0.30274996161460876,7.224989891052246
s4,validation,540,robust_mahalanobis,baseline_3sigma,5686,2.6538047790527344,2.0634992122650146,0.29190531373023987,7.304778099060059
s4,validation,541,baseline_3sigma,baseline_3sigma,5682,2.6998350620269775,2.0841562747955322,0.338539719581604,7.184474945068359
s4,validation,541,median_mad,baseline_3sigma,5682,2.7029244899749756,2.084178924560547,0.36482352018356323,7.252418041229248
s4,validation,541,robust_mahalanobis,baseline_3sigma,5682,2.7049765586853027,2.087023973464966,0.3535459041595459,7.195223331451416
s4,validation,542,baseline_3sigma,baseline_3sigma,5639,2.7200136184692383,2.0774829387664795,0.3655160665512085,7.3850250244140625
s4,validation,542,median_mad,baseline_3sigma,5639,2.7242588996887207,2.0807623863220215,0.3934997022151947,7.376660346984863
s4,validation,542,robust_mahalanobis,baseline_3sigma,5639,2.7235167026519775,2.0800790786743164,0.3812381327152252,7.408606052398682
s4,validation,543,baseline_3sigma,baseline_3sigma,5679,2.6741387844085693,2.0694072246551514,0.3288598358631134,7.263984680175781
s4,validation,543,median_mad,baseline_3sigma,5679,2.6777963638305664,2.0720653533935547,0.3577921390533447,7.2941975593566895
s4,validation,543,robust_mahalanobis,baseline_3sigma,5679,2.676647186279297,2.0704052448272705,0.34503474831581116,7.280393600463867
s4,validation,544,baseline_3sigma,baseline_3sigma,5598,2.621628522872925,2.0502209663391113,0.33075234293937683,7.321704864501953
s4,validation,544,median_mad,baseline_3sigma,5598,2.6239826679229736,2.0517139434814453,0.35827991366386414,7.3775787353515625
s4,validation,544,robust_mahalanobis,baseline_3sigma,5598,2.626534938812256,2.0541064739227295,0.3474402129650116,7.412056922912598
s4,validation,545,baseline_3sigma,baseline_3sigma,5775,2.748429536819458,2.1107614040374756,0.3324873149394989,7.3622517585754395
s4,validation,545,median_mad,baseline_3sigma,5775,2.752671480178833,2.112285852432251,0.3614092469215393,7.411647796630859
s4,validation,545,robust_mahalanobis,baseline_3sigma,5775,2.752169370651245,2.11301851272583,0.3503391742706299,7.374805450439453
s4,validation,546,baseline_3sigma,baseline_3sigma,5612,2.7065958976745605,2.0991625785827637,0.26779016852378845,7.515712738037109
s4,validation,546,median_mad,baseline_3sigma,5612,2.709216833114624,2.097698211669922,0.29460790753364563,7.513221263885498
s4,validation,546,robust_mahalanobis,baseline_3sigma,5612,2.7092630863189697,2.099431276321411,0.28255584836006165,7.497344017028809
s4,validation,547,baseline_3sigma,baseline_3sigma,5693,2.7274410724639893,2.0917935371398926,0.37934610247612,8.031305313110352
s4,validation,547,median_mad,baseline_3sigma,5693,2.729717254638672,2.0936331748962402,0.40668612718582153,8.03417682647705
s4,validation,547,robust_mahalanobis,baseline_3sigma,5693,2.7297184467315674,2.09316086769104,0.3945225775241852,8.040437698364258
s4,validation,548,baseline_3sigma,baseline_3sigma,5622,2.6945791244506836,2.060640573501587,0.4007803201675415,7.551901817321777
s4,validation,548,median_mad,baseline_3sigma,5622,2.6993165016174316,2.0639805793762207,0.4268125295639038,7.578493118286133
s4,validation,548,robust_mahalanobis,baseline_3sigma,5622,2.6989400386810303,2.0637097358703613,0.41627636551856995,7.570544242858887
s4,validation,549,baseline_3sigma,baseline_3sigma,5584,2.660306453704834,2.0500168800354004,0.3323461711406708,7.355160236358643
s4,validation,549,median_mad,baseline_3sigma,5584,2.663891315460205,2.051447629928589,0.3565427362918854,7.3648505210876465
s4,validation,549,robust_mahalanobis,baseline_3sigma,5584,2.662968397140503,2.051981210708618,0.34645605087280273,7.397665500640869
s4,validation,550,baseline_3sigma,baseline_3sigma,5671,2.6827027797698975,2.0784764289855957,0.32268381118774414,7.563353061676025
s4,validation,550,median_mad,baseline_3sigma,5671,2.6837077140808105,2.077838897705078,0.3487412929534912,7.553790092468262
s4,validation,550,robust_mahalanobis,baseline_3sigma,5671,2.6853275299072266,2.079012155532837,0.33791252970695496,7.568652153015137
s4,validation,551,baseline_3sigma,baseline_3sigma,5627,2.6901509761810303,2.0818917751312256,0.3389752209186554,7.425817966461182
s4,validation,551,median_mad,baseline_3sigma,5627,2.6959691047668457,2.085386276245117,0.3641342520713806,7.414024829864502
s4,validation,551,robust_mahalanobis,baseline_3sigma,5627,2.6930031776428223,2.083542823791504,0.3532553017139435,7.39719820022583
s4,validation,552,baseline_3sigma,baseline_3sigma,5653,2.686908721923828,2.0793325901031494,0.37162405252456665,7.680664539337158
s4,validation,552,median_mad,baseline_3sigma,5653,2.6895534992218018,2.080914258956909,0.39600762724876404,7.642742156982422
s4,validation,552,robust_mahalanobis,baseline_3sigma,5653,2.688929796218872,2.0799121856689453,0.38623902201652527,7.68880558013916
s4,validation,553,baseline_3sigma,baseline_3sigma,5589,2.7432641983032227,2.077122688293457,0.3494533896446228,7.507413387298584
s4,validation,553,median_mad,baseline_3sigma,5589,2.7436139583587646,2.076822280883789,0.37376025319099426,7.517087459564209
s4,validation,553,robust_mahalanobis,baseline_3sigma,5589,2.744824171066284,2.0781514644622803,0.36426839232444763,7.6153764724731445
s4,validation,554,baseline_3sigma,baseline_3sigma,5695,2.707162857055664,2.0851213932037354,0.31511276960372925,7.461043834686279
s4,validation,554,median_mad,baseline_3sigma,5695,2.7108094692230225,2.0864713191986084,0.3437611162662506,7.434431552886963
s4,validation,554,robust_mahalanobis,baseline_3sigma,5695,2.710050344467163,2.0862059593200684,0.33312100172042847,7.436679363250732
s4,validation,555,baseline_3sigma,baseline_3sigma,5830,2.656573534011841,2.050565719604492,0.3330787420272827,7.443175315856934
s4,validation,555,median_mad,baseline_3sigma,5830,2.6599884033203125,2.052288055419922,0.35902246832847595,7.425518989562988
s4,validation,555,robust_mahalanobis,baseline_3sigma,5830,2.659956932067871,2.053253173828125,0.347934365272522,7.401452541351318
s4,validation,556,baseline_3sigma,baseline_3sigma,5519,2.6932530403137207,2.0828957557678223,0.283447265625,7.243325233459473
s4,validation,556,median_mad,baseline_3sigma,5519,2.6981537342071533,2.0859622955322266,0.31211718916893005,7.280094623565674
s4,validation,556,robust_mahalanobis,baseline_3sigma,5519,2.696773052215576,2.0851354598999023,0.2997586131095886,7.2880539894104
s4,validation,557,baseline_3sigma,baseline_3sigma,5604,2.743680953979492,2.109570264816284,0.30830949544906616,7.382144927978516
s4,validation,557,median_mad,baseline_3sigma,5604,2.7482731342315674,2.1116912364959717,0.33530300855636597,7.358880996704102
s4,validation,557,robust_mahalanobis,baseline_3sigma,5604,2.7470619678497314,2.110598087310791,0.32423943281173706,7.423748970031738
s4,validation,558,baseline_3sigma,baseline_3sigma,5556,2.6766769886016846,2.073861837387085,0.3111535608768463,7.334554195404053
s4,validation,558,median_mad,baseline_3sigma,5556,2.6784021854400635,2.073516368865967,0.33766433596611023,7.379305362701416
s4,validation,558,robust_mahalanobis,baseline_3sigma,5556,2.677105188369751,2.0735373497009277,0.3263261020183563,7.356587886810303
s4,validation,559,baseline_3sigma,baseline_3sigma,5613,2.6434099674224854,2.059049367904663,0.3433329463005066,7.331141948699951
s4,validation,559,median_mad,baseline_3sigma,5613,2.6485490798950195,2.061096668243408,0.3714095652103424,7.318164825439453
s4,validation,559,robust_mahalanobis,baseline_3sigma,5613,2.648099184036255,2.0614817142486572,0.36010825634002686,7.285717964172363
s4,validation,560,baseline_3sigma,baseline_3sigma,5627,2.7127602100372314,2.1004278659820557,0.3590506613254547,7.4185285568237305
s4,validation,560,median_mad,baseline_3sigma,5627,2.7158260345458984,2.1018505096435547,0.3856716454029083,7.423419952392578
s4,validation,560,robust_mahalanobis,baseline_3sigma,5627,2.714919090270996,2.1019067764282227,0.37535762786865234,7.360959053039551
s4,validation,561,baseline_3sigma,baseline_3sigma,5707,2.71061110496521,2.090972661972046,0.3284911513328552,7.714809417724609
s4,validation,561,median_mad,baseline_3sigma,5707,2.7119526863098145,2.0915634632110596,0.35434797406196594,7.743741512298584
s4,validation,561,robust_mahalanobis,baseline_3sigma,5707,2.7127490043640137,2.092254400253296,0.3435693085193634,7.8152666091918945
s4,validation,562,baseline_3sigma,baseline_3sigma,5749,2.7724204063415527,2.113276958465576,0.3790226876735687,7.556863307952881
s4,validation,562,median_mad,baseline_3sigma,5749,2.776026725769043,2.1149823665618896,0.4040747880935669,7.542318344116211
s4,validation,562,robust_mahalanobis,baseline_3sigma,5749,2.7751405239105225,2.1147348880767822,0.3939801752567291,7.560053825378418
s4,validation,563,baseline_3sigma,baseline_3sigma,5677,2.6420042514801025,2.0566799640655518,0.36705732345581055,7.256079196929932
s4,validation,563,median_mad,baseline_3sigma,5677,2.645735263824463,2.0591530799865723,0.3921718895435333,7.224311351776123
s4,validation,563,robust_mahalanobis,baseline_3sigma,5677,2.645460605621338,2.058778762817383,0.3823818564414978,7.230719566345215
s4,validation,564,baseline_3sigma,baseline_3sigma,5820,2.6235008239746094,2.052497148513794,0.33934494853019714,7.169910907745361
s4,validation,564,median_mad,baseline_3sigma,5820,2.6244513988494873,2.0528273582458496,0.36454248428344727,7.186730861663818
s4,validation,564,robust_mahalanobis,baseline_3sigma,5820,2.626978874206543,2.054652214050293,0.3539518117904663,7.134511947631836
s4,validation,565,baseline_3sigma,baseline_3sigma,5750,2.694948196411133,2.0781023502349854,0.33214694261550903,7.651783466339111
s4,validation,565,median_mad,baseline_3sigma,5750,2.6989357471466064,2.0798959732055664,0.3589029312133789,7.575040340423584
s4,validation,565,robust_mahalanobis,baseline_3sigma,5750,2.69767689704895,2.080246925354004,0.3484899401664734,7.623031139373779
s4,validation,566,baseline_3sigma,baseline_3sigma,5587,2.7275075912475586,2.1006696224212646,0.28486186265945435,7.684708595275879
s4,validation,566,median_mad,baseline_3sigma,5587,2.7308387756347656,2.1017115116119385,0.3097679018974304,7.802201747894287
s4,validation,566,robust_mahalanobis,baseline_3sigma,5587,2.7307729721069336,2.102128028869629,0.29869577288627625,7.798220157623291
s4,validation,567,baseline_3sigma,baseline_3sigma,5710,2.658123731613159,2.0700042247772217,0.37256962060928345,7.213236331939697
s4,validation,567,median_mad,baseline_3sigma,5710,2.6589455604553223,2.0703234672546387,0.3977772891521454,7.235696315765381
s4,validation,567,robust_mahalanobis,baseline_3sigma,5710,2.6593308448791504,2.0700230598449707,0.3875897526741028,7.2043046951293945
s4,validation,568,baseline_3sigma,baseline_3sigma,5683,2.6792516708374023,2.078803539276123,0.3280363976955414,7.411513328552246
s4,validation,568,median_mad,baseline_3sigma,5683,2.680211067199707,2.079467296600342,0.3519662916660309,7.382575988769531
s4,validation,568,robust_mahalanobis,baseline_3sigma,5683,2.6804676055908203,2.079423666000366,0.34173426032066345,7.376585483551025
s4,validation,569,baseline_3sigma,baseline_3sigma,5660,2.704800844192505,2.077416181564331,0.3448115289211273,7.455582618713379
s4,validation,569,median_mad,baseline_3sigma,5660,2.707789182662964,2.078583240509033,0.3722493350505829,7.46364164352417
s4,validation,569,robust_mahalanobis,baseline_3sigma,5660,2.7064249515533447,2.078692674636841,0.36079642176628113,7.453210353851318
s4,validation,570,baseline_3sigma,baseline_3sigma,5647,2.652440309524536,2.05163836479187,0.28903892636299133,7.194562911987305
s4,validation,570,median_mad,baseline_3sigma,5647,2.6556787490844727,2.054800271987915,0.31468069553375244,7.218480110168457
s4,validation,570,robust_mahalanobis,baseline_3sigma,5647,2.6543025970458984,2.053067207336426,0.30449551343917847,7.18765926361084
s4,validation,571,baseline_3sigma,baseline_3sigma,5555,2.6987950801849365,2.104356288909912,0.3709407150745392,7.449111461639404
s4,validation,571,median_mad,baseline_3sigma,5555,2.699218511581421,2.103238582611084,0.39796292781829834,7.392414093017578
s4,validation,571,robust_mahalanobis,baseline_3sigma,5555,2.7010786533355713,2.1050021648406982,0.38798025250434875,7.423232555389404
s4,validation,572,baseline_3sigma,baseline_3sigma,5717,2.6768434047698975,2.07474684715271,0.2639177143573761,7.143169403076172
s4,validation,572,median_mad,baseline_3sigma,5717,2.6784780025482178,2.074981212615967,0.2900296449661255,7.126659393310547
s4,validation,572,robust_mahalanobis,baseline_3sigma,5717,2.6783015727996826,2.0758800506591797,0.27939826250076294,7.096243858337402
s4,validation,573,baseline_3sigma,baseline_3sigma,5590,2.6362900733947754,2.0447463989257812,0.29877912998199463,7.313690662384033
s4,validation,573,median_mad,baseline_3sigma,5590,2.641596555709839,2.048631429672241,0.3253970146179199,7.376165390014648
s4,validation,573,robust_mahalanobis,baseline_3sigma,5590,2.639526605606079,2.0473668575286865,0.315062940120697,7.348460674285889
s4,validation,574,baseline_3sigma,baseline_3sigma,5670,2.7180168628692627,2.0933053493499756,0.3812292814254761,7.124643802642822
s4,validation,574,median_mad,baseline_3sigma,5670,2.722846746444702,2.0955379009246826,0.40776553750038147,7.157436847686768
s4,validation,574,robust_mahalanobis,baseline_3sigma,5670,2.720959186553955,2.094712495803833,0.3967212438583374,7.1602301597595215
s4,validation,575,baseline_3sigma,baseline_3sigma,5749,2.6930623054504395,2.0847461223602295,0.3543824255466461,7.227476596832275
s4,validation,575,median_mad,baseline_3sigma,5749,2.6958372592926025,2.0862326622009277,0.3800668716430664,7.228579044342041
s4,validation,575,robust_mahalanobis,baseline_3sigma,5749,2.695563316345215,2.0862605571746826,0.37064194679260254,7.25911808013916
s4,validation,576,baseline_3sigma,baseline_3sigma,5645,2.682185411453247,2.0829217433929443,0.28933781385421753,7.2859883308410645
s4,validation,576,median_mad,baseline_3sigma,5645,2.6855220794677734,2.085675001144409,0.317292720079422,7.377821445465088
s4,validation,576,robust_mahalanobis,baseline_3sigma,5645,2.6861002445220947,2.085453748703003,0.3061790466308594,7.296020030975342
s4,validation,577,baseline_3sigma,baseline_3sigma,5680,2.725543975830078,2.0854480266571045,0.35852760076522827,6.944230079650879
s4,validation,577,median_mad,baseline_3sigma,5680,2.7307240962982178,2.089670181274414,0.3846840560436249,7.01096248626709
s4,validation,577,robust_mahalanobis,baseline_3sigma,5680,2.7288761138916016,2.088446855545044,0.3746429979801178,6.991044521331787
s4,validation,578,baseline_3sigma,baseline_3sigma,5685,2.6323227882385254,2.044321060180664,0.26724934577941895,6.981488227844238
s4,validation,578,median_mad,baseline_3sigma,5685,2.6354880332946777,2.0475454330444336,0.2950415015220642,7.013342380523682
s4,validation,578,robust_mahalanobis,baseline_3sigma,5685,2.6342647075653076,2.0459330081939697,0.2825601100921631,7.0040459632873535
s4,validation,579,baseline_3sigma,baseline_3sigma,5872,2.6907260417938232,2.115638494491577,0.33918634057044983,7.346332550048828
s4,validation,579,median_mad,baseline_3sigma,5872,2.693523406982422,2.1172564029693604,0.3652622401714325,7.376133918762207
s4,validation,579,robust_mahalanobis,baseline_3sigma,5872,2.6929280757904053,2.117194890975952,0.35289421677589417,7.35743522644043
s4,validation,580,baseline_3sigma,baseline_3sigma,5603,2.6215269565582275,2.057976245880127,0.323257178068161,7.0453691482543945
s4,validation,580,median_mad,baseline_3sigma,5603,2.624903440475464,2.058809280395508,0.3501940369606018,7.035275936126709
s4,validation,580,robust_mahalanobis,baseline_3sigma,5603,2.6251919269561768,2.0600340366363525,0.34055787324905396,7.031855583190918
s4,validation,581,baseline_3sigma,baseline_3sigma,5610,2.6110787391662598,2.036492109298706,0.3146529495716095,6.9525837898254395
s4,validation,581,median_mad,baseline_3sigma,5610,2.614441394805908,2.038331985473633,0.34110110998153687,7.004758358001709
s4,validation,581,robust_mahalanobis,baseline_3sigma,5610,2.614154815673828,2.0383880138397217,0.3302993178367615,6.9509735107421875
s4,validation,582,baseline_3sigma,baseline_3sigma,5721,2.6541340351104736,2.079995632171631,0.3550962805747986,7.129336357116699
s4,validation,582,median_mad,baseline_3sigma,5721,2.6551523208618164,2.0812695026397705,0.3818072974681854,7.193982124328613
s4,validation,582,robust_mahalanobis,baseline_3sigma,5721,2.655360698699951,2.0810420513153076,0.37040576338768005,7.208910942077637
s4,validation,583,baseline_3sigma,baseline_3sigma,5640,2.7126083374023438,2.0897746086120605,0.32576999068260193,7.729133605957031
s4,validation,583,median_mad,baseline_3sigma,5640,2.714325189590454,2.0909669399261475,0.3493282198905945,7.804180145263672
s4,validation,583,robust_mahalanobis,baseline_3sigma,5640,2.714553117752075,2.09106183052063,0.33957070112228394,7.7740044593811035
s4,validation,584,baseline_3sigma,baseline_3sigma,5767,2.6667733192443848,2.0660247802734375,0.2864287793636322,7.436072826385498
s4,validation,584,median_mad,baseline_3sigma,5767,2.6682050228118896,2.0650758743286133,0.31239408254623413,7.486922740936279
s4,validation,584,robust_mahalanobis,baseline_3sigma,5767,2.6689393520355225,2.066699266433716,0.30068132281303406,7.4618024826049805
s4,validation,585,baseline_3sigma,baseline_3sigma,5665,2.6250598430633545,2.0443904399871826,0.3581048846244812,7.329843521118164
s4,validation,585,median_mad,baseline_3sigma,5665,2.6265225410461426,2.0444793701171875,0.3847059905529022,7.3032097816467285
s4,validation,585,robust_mahalanobis,baseline_3sigma,5665,2.6270804405212402,2.045194625854492,0.3752027750015259,7.361761569976807
s4,validation,586,baseline_3sigma,baseline_3sigma,5615,2.65301775932312,2.055974245071411,0.3653405010700226,7.208038806915283
s4,validation,586,median_mad,baseline_3sigma,5615,2.6560418605804443,2.0580897331237793,0.390792578458786,7.221392631530762
s4,validation,586,robust_mahalanobis,baseline_3sigma,5615,2.6567656993865967,2.058162212371826,0.38021373748779297,7.219839572906494
s4,validation,587,baseline_3sigma,baseline_3sigma,5661,2.648359537124634,2.071180582046509,0.32227012515068054,7.2644805908203125
s4,validation,587,median_mad,baseline_3sigma,5661,2.650972604751587,2.0716750621795654,0.34862619638442993,7.285412788391113
s4,validation,587,robust_mahalanobis,baseline_3sigma,5661,2.6498353481292725,2.070154905319214,0.33754104375839233,7.2746734619140625
s4,validation,588,baseline_3sigma,baseline_3sigma,5609,2.6285042762756348,2.051210880279541,0.2857016921043396,7.001298904418945
s4,validation,588,median_mad,baseline_3sigma,5609,2.633324384689331,2.054534673690796,0.31188827753067017,7.033620834350586
s4,validation,588,robust_mahalanobis,baseline_3sigma,5609,2.6325881481170654,2.053438901901245,0.30081090331077576,7.025158882141113
s4,validation,589,baseline_3sigma,baseline_3sigma,5731,2.6259148120880127,2.0568721294403076,0.3334445655345917,7.193206787109375
s4,validation,589,median_mad,baseline_3sigma,5731,2.6284329891204834,2.059746265411377,0.35988926887512207,7.20529317855835
s4,validation,589,robust_mahalanobis,baseline_3sigma,5731,2.6293327808380127,2.060044288635254,0.34935855865478516,7.181924343109131
s4,validation,590,baseline_3sigma,baseline_3sigma,5410,2.635427474975586,2.0578806400299072,0.32091671228408813,7.397373676300049
s4,validation,590,median_mad,baseline_3sigma,5410,2.6404776573181152,2.0599749088287354,0.3478177487850189,7.3701934814453125
s4,validation,590,robust_mahalanobis,baseline_3sigma,5410,2.6389734745025635,2.059542655944824,0.3381291925907135,7.352658748626709
s4,validation,591,baseline_3sigma,baseline_3sigma,5733,2.5966556072235107,2.0120186805725098,0.3276251256465912,7.095134258270264
s4,validation,591,median_mad,baseline_3sigma,5733,2.599212646484375,2.013335704803467,0.35189417004585266,7.1151227951049805
s4,validation,591,robust_mahalanobis,baseline_3sigma,5733,2.6001365184783936,2.0143046379089355,0.3427179157733917,7.0851030349731445
s4,validation,592,baseline_3sigma,baseline_3sigma,5708,2.6218535900115967,2.0571601390838623,0.2959117889404297,7.210901260375977
s4,validation,592,median_mad,baseline_3sigma,5708,2.623711585998535,2.057293176651001,0.3206629455089569,7.210585117340088
s4,validation,592,robust_mahalanobis,baseline_3sigma,5708,2.624072313308716,2.057539224624634,0.3095959722995758,7.177696704864502
s4,validation,593,baseline_3sigma,baseline_3sigma,5711,2.6777758598327637,2.0764200687408447,0.2932603657245636,7.37197732925415
s4,validation,593,median_mad,baseline_3sigma,5711,2.6776161193847656,2.076319694519043,0.31784436106681824,7.372393608093262
s4,validation,593,robust_mahalanobis,baseline_3sigma,5711,2.678419351577759,2.0763487815856934,0.30752313137054443,7.3695173263549805
s4,validation,594,baseline_3sigma,baseline_3sigma,5678,2.5837767124176025,2.0535788536071777,0.34084901213645935,6.5791096687316895
s4,validation,594,median_mad,baseline_3sigma,5678,2.5872926712036133,2.056049346923828,0.36869314312934875,6.5584716796875
s4,validation,594,robust_mahalanobis,baseline_3sigma,5678,2.5872185230255127,2.0559568405151367,0.3569791615009308,6.538045883178711
s4,validation,595,baseline_3sigma,baseline_3sigma,5600,2.6459226608276367,2.065539836883545,0.3268170654773712,7.2328782081604
s4,validation,595,median_mad,baseline_3sigma,5600,2.6501924991607666,2.067518472671509,0.3527649939060211,7.302008628845215
s4,validation,595,robust_mahalanobis,baseline_3sigma,5600,2.6493632793426514,2.067894220352173,0.34020093083381653,7.268533229827881
s4,validation,596,baseline_3sigma,baseline_3sigma,5697,2.564049005508423,2.018181324005127,0.3211343288421631,6.9241108894348145
s4,validation,596,median_mad,baseline_3sigma,5697,2.5663442611694336,2.020030975341797,0.34815874695777893,6.967647552490234
s4,validation,596,robust_mahalanobis,baseline_3sigma,5697,2.5677428245544434,2.0205795764923096,0.33737435936927795,6.912774562835693
s4,validation,597,baseline_3sigma,baseline_3sigma,5650,2.624366283416748,2.044194459915161,0.33655431866645813,7.10582160949707
s4,validation,597,median_mad,baseline_3sigma,5650,2.6277482509613037,2.0453035831451416,0.3626275658607483,7.157328128814697
s4,validation,597,robust_mahalanobis,baseline_3sigma,5650,2.6275217533111572,2.0463151931762695,0.3508092164993286,7.140772819519043
s4,validation,598,baseline_3sigma,baseline_3sigma,5639,2.6026430130004883,2.036458969116211,0.29657480120658875,6.986128330230713
s4,validation,598,median_mad,baseline_3sigma,5639,2.6048736572265625,2.0365211963653564,0.32300227880477905,6.996918678283691
s4,validation,598,robust_mahalanobis,baseline_3sigma,5639,2.6040914058685303,2.0367820262908936,0.3114786744117737,6.972318172454834
s4,validation,599,baseline_3sigma,baseline_3sigma,5580,2.6144700050354004,2.043553590774536,0.2838146984577179,7.134335517883301
s4,validation,599,median_mad,baseline_3sigma,5580,2.617018222808838,2.0451834201812744,0.3119553327560425,7.139744281768799
s4,validation,599,robust_mahalanobis,baseline_3sigma,5580,2.6167685985565186,2.0446884632110596,0.3003043532371521,7.119800567626953
s4,validation,600,baseline_3sigma,baseline_3sigma,5686,2.601088762283325,2.027866840362549,0.40906521677970886,6.963883399963379
s4,validation,600,median_mad,baseline_3sigma,5686,2.6042890548706055,2.030505657196045,0.43570083379745483,6.995272159576416
s4,validation,600,robust_mahalanobis,baseline_3sigma,5686,2.6044561862945557,2.030318021774292,0.424103707075119,6.970613956451416
s4,validation,601,baseline_3sigma,baseline_3sigma,5620,2.5161337852478027,1.9773927927017212,0.29306384921073914,6.851322174072266
s4,validation,601,median_mad,baseline_3sigma,5620,2.516803026199341,1.9776458740234375,0.3185705244541168,6.862443923950195
s4,validation,601,robust_mahalanobis,baseline_3sigma,5620,2.5174221992492676,1.9781196117401123,0.3076963722705841,6.838982105255127
s4,validation,602,baseline_3sigma,baseline_3sigma,5538,2.726125955581665,2.065328359603882,0.2980586886405945,7.445797920227051
s4,validation,602,median_mad,baseline_3sigma,5538,2.7277090549468994,2.064340114593506,0.32466575503349304,7.466128349304199
s4,validation,602,robust_mahalanobis,baseline_3sigma,5538,2.7279374599456787,2.065061569213867,0.31417810916900635,7.479546070098877
s4,validation,603,baseline_3sigma,baseline_3sigma,5568,2.6074047088623047,2.031663656234741,0.428737610578537,7.111081600189209
s4,validation,603,median_mad,baseline_3sigma,5568,2.6103603839874268,2.03275203704834,0.45399436354637146,7.037026405334473
s4,validation,603,robust_mahalanobis,baseline_3sigma,5568,2.611082077026367,2.034088373184204,0.4437715411186218,7.101163864135742
s4,validation,604,baseline_3sigma,baseline_3sigma,5669,2.576158046722412,2.0250203609466553,0.2861732542514801,7.087143421173096
s4,validation,604,median_mad,baseline_3sigma,5669,2.5764479637145996,2.0249102115631104,0.314066618680954,7.070053577423096
s4,validation,604,robust_mahalanobis,baseline_3sigma,5669,2.5769386291503906,2.024742841720581,0.30222874879837036,7.093229293823242
s4,validation,605,baseline_3sigma,baseline_3sigma,5609,2.576266050338745,2.02750563621521,0.335004061460495,6.705206871032715
s4,validation,605,median_mad,baseline_3sigma,5609,2.577908515930176,2.0280492305755615,0.3595578074455261,6.7790446281433105
s4,validation,605,robust_mahalanobis,baseline_3sigma,5609,2.5784807205200195,2.0284290313720703,0.3488786220550537,6.769147872924805
s4,validation,606,baseline_3sigma,baseline_3sigma,5586,2.6620781421661377,2.0662639141082764,0.34568363428115845,7.09653377532959
s4,validation,606,median_mad,baseline_3sigma,5586,2.6656980514526367,2.0674567222595215,0.3719347417354584,7.141380310058594
s4,validation,606,robust_mahalanobis,baseline_3sigma,5586,2.6664445400238037,2.0681040287017822,0.3622557520866394,7.141904354095459
s4,validation,607,baseline_3sigma,baseline_3sigma,5585,2.607151508331299,2.03177809715271,0.2776736617088318,7.096549034118652
s4,validation,607,median_mad,baseline_3sigma,5585,2.6089730262756348,2.0327160358428955,0.30237239599227905,7.0669965744018555
s4,validation,607,robust_mahalanobis,baseline_3sigma,5585,2.609602212905884,2.0330185890197754,0.292216032743454,7.058591842651367
s4,validation,608,baseline_3sigma,baseline_3sigma,5714,2.616400957107544,2.051199197769165,0.24674586951732635,7.044484615325928
s4,validation,608,median_mad,baseline_3sigma,5714,2.6189687252044678,2.0521042346954346,0.2732214331626892,7.043196201324463
s4,validation,608,robust_mahalanobis,baseline_3sigma,5714,2.6196649074554443,2.0531904697418213,0.2629493772983551,7.076435565948486
s4,validation,609,baseline_3sigma,baseline_3sigma,5639,2.6383254528045654,2.0544180870056152,0.3108394145965576,7.28280782699585
