dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s5,test,633,baseline_3sigma__equal,baseline_3sigma,5658,2.4997527599334717,1.9565790891647339,0.030803924426436424,6.559564113616943
s5,test,634,baseline_3sigma__equal,baseline_3sigma,5572,2.461026906967163,1.9364995956420898,0.01453719474375248,6.473278999328613
s5,test,635,baseline_3sigma__equal,baseline_3sigma,5667,2.5227210521698,1.9831533432006836,0.050751943141222,6.627869129180908
s5,test,636,baseline_3sigma__equal,baseline_3sigma,5712,2.4584083557128906,1.9471591711044312,0.0193974357098341,6.414487838745117
s5,test,637,baseline_3sigma__equal,baseline_3sigma,5736,2.476445436477661,1.9610865116119385,-0.036580100655555725,6.454636573791504
s5,test,638,baseline_3sigma__equal,baseline_3sigma,5637,2.4415102005004883,1.9192500114440918,0.020517796277999878,6.467010021209717
s5,test,639,baseline_3sigma__equal,baseline_3sigma,5721,2.542739152908325,1.9844743013381958,-0.010970699600875378,6.620062351226807
s5,test,640,baseline_3sigma__equal,baseline_3sigma,5753,2.4687612056732178,1.9448844194412231,0.018658507615327835,6.4730424880981445
s5,test,641,baseline_3sigma__equal,baseline_3sigma,5465,2.562835693359375,1.9989356994628906,0.027508042752742767,6.644353866577148
s5,test,642,baseline_3sigma__equal,baseline_3sigma,5617,2.491767168045044,1.966575026512146,-0.023947356268763542,6.454370021820068
s5,test,643,baseline_3sigma__equal,baseline_3sigma,5688,2.51251482963562,1.9755585193634033,0.028923137113451958,6.310697555541992
s5,test,644,baseline_3sigma__equal,baseline_3sigma,5554,2.499875545501709,1.9722328186035156,0.018655767664313316,6.463888168334961
s5,test,645,baseline_3sigma__equal,baseline_3sigma,5608,2.482357978820801,1.96120285987854,-0.01790459267795086,6.632933616638184
s5,test,646,baseline_3sigma__equal,baseline_3sigma,5490,2.46309232711792,1.9464068412780762,-0.009422226808965206,6.466079235076904
s5,test,647,baseline_3sigma__equal,baseline_3sigma,5539,2.4744811058044434,1.9437915086746216,0.0010766495252028108,6.475090980529785
s5,test,648,baseline_3sigma__equal,baseline_3sigma,5594,2.492017984390259,1.961632251739502,-0.028439512476325035,6.667656421661377
s5,test,649,baseline_3sigma__equal,baseline_3sigma,5671,2.444082498550415,1.9220921993255615,0.001437367289327085,6.589486598968506
s5,test,650,baseline_3sigma__equal,baseline_3sigma,5655,2.5068130493164062,1.975898027420044,-0.009938381612300873,6.4109601974487305
s5,test,651,baseline_3sigma__equal,baseline_3sigma,5575,2.5458052158355713,1.9940239191055298,0.06929951161146164,6.842916488647461
s5,test,652,baseline_3sigma__equal,baseline_3sigma,5514,2.5112390518188477,1.9757390022277832,-0.005539394449442625,6.7441911697387695
s5,test,653,baseline_3sigma__equal,baseline_3sigma,5701,2.486968755722046,1.9389967918395996,-0.03347111493349075,6.647491455078125
s5,test,654,baseline_3sigma__equal,baseline_3sigma,5731,2.464782953262329,1.9484739303588867,0.0026069977320730686,6.687970161437988
s5,test,655,baseline_3sigma__equal,baseline_3sigma,5536,2.484726667404175,1.9547958374023438,-0.055457670241594315,6.5463666915893555
s5,test,656,baseline_3sigma__equal,baseline_3sigma,5701,2.5032598972320557,1.9908078908920288,0.004490797407925129,6.60198974609375
s5,test,657,baseline_3sigma__equal,baseline_3sigma,5645,2.443890333175659,1.9374570846557617,-0.0013872631825506687,6.424532890319824
s5,test,658,baseline_3sigma__equal,baseline_3sigma,5556,2.4774696826934814,1.9507602453231812,-0.0019605038687586784,6.590934753417969
s5,test,659,baseline_3sigma__equal,baseline_3sigma,5577,2.4721691608428955,1.9461579322814941,-0.039575252681970596,6.699948310852051
s5,test,660,baseline_3sigma__equal,baseline_3sigma,5799,2.53775691986084,1.9803544282913208,0.11607430130243301,6.757719993591309
s5,test,661,baseline_3sigma__equal,baseline_3sigma,5712,2.450897693634033,1.9544745683670044,-0.04792099818587303,6.545476913452148
s5,test,662,baseline_3sigma__equal,baseline_3sigma,5860,2.4818150997161865,1.954213261604309,0.004201019648462534,6.547342300415039
s5,test,663,baseline_3sigma__equal,baseline_3sigma,5662,2.4561121463775635,1.9439706802368164,-0.014921898953616619,6.30467414855957
s5,test,664,baseline_3sigma__equal,baseline_3sigma,5642,2.498202323913574,1.959758996963501,5.661938484990969e-05,6.62333869934082
s5,test,665,baseline_3sigma__equal,baseline_3sigma,5554,2.4899253845214844,1.9516452550888062,-0.0035462179221212864,6.638418674468994
s5,test,666,baseline_3sigma__equal,baseline_3sigma,5622,2.459728956222534,1.9338171482086182,-0.036051563918590546,6.463556289672852
s5,test,667,baseline_3sigma__equal,baseline_3sigma,5714,2.550238609313965,1.9608715772628784,0.015266815200448036,6.498951435089111
s5,test,668,baseline_3sigma__equal,baseline_3sigma,5686,2.4767467975616455,1.9561216831207275,0.011128337122499943,6.575599670410156
s5,test,669,baseline_3sigma__equal,baseline_3sigma,5583,2.5248124599456787,1.9864187240600586,-0.03019694611430168,6.75537109375
s5,test,670,baseline_3sigma__equal,baseline_3sigma,5609,2.4654381275177,1.943076252937317,-0.011236927472054958,6.500497341156006
s5,test,671,baseline_3sigma__equal,baseline_3sigma,5628,2.5142905712127686,1.966163158416748,-0.0008166990010067821,6.703440189361572
s5,test,672,baseline_3sigma__equal,baseline_3sigma,5538,2.4874863624572754,1.9704757928848267,0.0055365487933158875,6.581104755401611
s5,test,673,baseline_3sigma__equal,baseline_3sigma,5734,2.5202274322509766,1.9553622007369995,-0.024737372994422913,6.459465503692627
s5,test,674,baseline_3sigma__equal,baseline_3sigma,5638,2.4631574153900146,1.946901559829712,0.00035358007880859077,6.54971981048584
s5,test,675,baseline_3sigma__equal,baseline_3sigma,5569,2.4588353633880615,1.9405312538146973,-0.029981369152665138,6.571996688842773
s5,test,676,baseline_3sigma__equal,baseline_3sigma,5597,2.5409188270568848,1.9721169471740723,-0.014346343465149403,6.598779201507568
s5,test,677,baseline_3sigma__equal,baseline_3sigma,5525,2.476325035095215,1.9252550601959229,-0.07907157391309738,6.427553176879883
s5,test,678,baseline_3sigma__equal,baseline_3sigma,5629,2.5023396015167236,1.9569295644760132,0.0014884441625326872,6.542608737945557
s5,test,679,baseline_3sigma__equal,baseline_3sigma,5596,2.4821431636810303,1.9262564182281494,-0.004368266090750694,6.641992092132568
s5,test,680,baseline_3sigma__equal,baseline_3sigma,5623,2.5354106426239014,1.9617159366607666,-0.01646692119538784,6.739258289337158
s5,test,681,baseline_3sigma__equal,baseline_3sigma,5649,2.4643936157226562,1.9649443626403809,-0.039880815893411636,6.3301825523376465
s5,test,682,baseline_3sigma__equal,baseline_3sigma,5745,2.5116796493530273,1.9900120496749878,0.04135823994874954,6.407549858093262
s5,test,683,baseline_3sigma__equal,baseline_3sigma,5526,2.475606918334961,1.9262994527816772,-0.012818632647395134,6.5602569580078125
s5,test,684,baseline_3sigma__equal,baseline_3sigma,5684,2.483187437057495,1.9387519359588623,0.006783523131161928,6.756504535675049
s5,test,685,baseline_3sigma__equal,baseline_3sigma,5660,2.58376145362854,1.979863166809082,0.026653951033949852,6.571051597595215
s5,test,686,baseline_3sigma__equal,baseline_3sigma,5649,2.471360206604004,1.93655526638031,-0.03027983382344246,6.534527778625488
s5,test,687,baseline_3sigma__equal,baseline_3sigma,5634,2.5164899826049805,1.953071117401123,0.021811390295624733,6.562053203582764
s5,test,688,baseline_3sigma__equal,baseline_3sigma,5730,2.4950196743011475,1.9433971643447876,0.03625691682100296,6.620386123657227
s5,test,689,baseline_3sigma__equal,baseline_3sigma,5572,2.417503595352173,1.9042603969573975,0.03518911823630333,6.343540191650391
s5,test,690,baseline_3sigma__equal,baseline_3sigma,5515,2.4786713123321533,1.95587956905365,-0.013793537393212318,6.482846736907959
s5,test,691,baseline_3sigma__equal,baseline_3sigma,5641,2.5054633617401123,1.9737086296081543,-0.011761164292693138,6.763445854187012
s5,test,692,baseline_3sigma__equal,baseline_3sigma,5743,2.496558427810669,1.9588022232055664,-0.03769543021917343,6.311099529266357
s5,test,693,baseline_3sigma__equal,baseline_3sigma,5538,2.5000152587890625,1.9772547483444214,0.04279424250125885,6.547611713409424
s5,test,694,baseline_3sigma__equal,baseline_3sigma,5678,2.4779274463653564,1.951897382736206,0.07229223847389221,6.43596076965332
s5,test,695,baseline_3sigma__equal,baseline_3sigma,5658,2.5081608295440674,1.956964135169983,-0.01566941663622856,6.787738800048828
s5,test,696,baseline_3sigma__equal,baseline_3sigma,5698,2.5222389698028564,1.9793050289154053,-0.037881284952163696,6.612704753875732
s5,test,697,baseline_3sigma__equal,baseline_3sigma,5665,2.453707695007324,1.9596463441848755,-0.003953296225517988,6.337777614593506
s5,test,698,baseline_3sigma__equal,baseline_3sigma,5666,2.5031731128692627,1.9769490957260132,-0.02269897237420082,6.716085910797119
s5,test,699,baseline_3sigma__equal,baseline_3sigma,5717,2.4925758838653564,1.9472715854644775,-0.05357658863067627,6.543581008911133
s5,test,700,baseline_3sigma__equal,baseline_3sigma,5583,2.490831136703491,1.9665707349777222,-0.01772410422563553,6.632546901702881
s5,test,701,baseline_3sigma__equal,baseline_3sigma,5619,2.518460988998413,1.9539247751235962,-0.008365988731384277,6.497336387634277
s5,test,702,baseline_3sigma__equal,baseline_3sigma,5670,2.46191668510437,1.94833242893219,-0.06161404401063919,6.522103309631348
s5,test,703,baseline_3sigma__equal,baseline_3sigma,5648,2.5459983348846436,1.9715548753738403,0.01652549020946026,6.666560649871826
s5,test,704,baseline_3sigma__equal,baseline_3sigma,5611,2.520742177963257,1.997512698173523,-0.000880748382769525,6.8516645431518555
s5,test,705,baseline_3sigma__equal,baseline_3sigma,5579,2.511484146118164,1.9787782430648804,-0.09236970543861389,6.784273624420166
s5,test,706,baseline_3sigma__equal,baseline_3sigma,5645,2.5162088871002197,1.9764217138290405,0.027746625244617462,6.583057880401611
s5,test,707,baseline_3sigma__equal,baseline_3sigma,5578,2.508847951889038,1.9646583795547485,0.0021334278862923384,6.704704284667969
s5,test,708,baseline_3sigma__equal,baseline_3sigma,5690,2.5073444843292236,1.9728752374649048,0.04855963960289955,6.6899094581604
s5,test,709,baseline_3sigma__equal,baseline_3sigma,5580,2.5823075771331787,2.004910707473755,0.016957245767116547,6.902751922607422
s5,test,710,baseline_3sigma__equal,baseline_3sigma,5628,2.455935001373291,1.931174397468567,-0.007185847964137793,6.520941257476807
s5,test,711,baseline_3sigma__equal,baseline_3sigma,5633,2.5433709621429443,1.993279218673706,-0.05385356768965721,6.878337383270264
s5,test,712,baseline_3sigma__equal,baseline_3sigma,5564,2.4782519340515137,1.9561409950256348,-0.021590381860733032,6.53610372543335
s5,test,713,baseline_3sigma__equal,baseline_3sigma,5639,2.5191121101379395,1.9660130739212036,-0.04370979964733124,6.800163269042969
s5,test,714,baseline_3sigma__equal,baseline_3sigma,5668,2.541393280029297,1.9791346788406372,-0.04229277744889259,6.600636005401611
s5,test,715,baseline_3sigma__equal,baseline_3sigma,5753,2.5675480365753174,1.9780603647232056,-0.016948848962783813,6.718824863433838
s5,test,716,baseline_3sigma__equal,baseline_3sigma,5492,2.5445194244384766,1.9977567195892334,0.037563830614089966,6.742067337036133
s5,test,717,baseline_3sigma__equal,baseline_3sigma,5638,2.5486948490142822,1.9948557615280151,-0.032905492931604385,6.712582588195801
s5,test,718,baseline_3sigma__equal,baseline_3sigma,5764,2.5269534587860107,1.9754551649093628,0.03710668906569481,6.793252468109131
s5,test,719,baseline_3sigma__equal,baseline_3sigma,5638,2.511364698410034,1.9728165864944458,-0.022540105506777763,6.681074142456055
