experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,iterative_initial,597,298.5,33941,29581,2.658435970406104,2.080021275866608,0.361121286602284
0716,iterative_epoch_01,597,298.5,33941,29581,2.6256067880588336,2.0503791018079776,0.014436238561044588
0716,iterative_epoch_02,597,298.5,33941,29581,2.6226259392335747,2.046303259295127,0.011980557400606164
0716,iterative_epoch_03,597,298.5,33941,29581,2.6213935367566026,2.0444175447787707,0.011697360181787516
0716,analytic_nohann,598,299.0,34125,29773,2.6560390977150727,2.0669433420727765,0.33194799014295434
0716,iterative_initial,598,299.0,34125,29773,2.6626166662313566,2.0732856363551577,0.35906509844307793
0716,iterative_epoch_01,598,299.0,34125,29773,2.63095548255878,2.0455584772944917,0.01271141885097533
0716,iterative_epoch_02,598,299.0,34125,29773,2.628111607436912,2.0416481464493645,0.010199720626978784
0716,iterative_epoch_03,598,299.0,34125,29773,2.626789209784039,2.039698396530093,0.009714714647504563
0716,analytic_nohann,599,299.5,34150,29762,2.6660169008084207,2.068134013933145,0.32452733965370173
0716,iterative_initial,599,299.5,34150,29762,2.6719313511478924,2.0740133527385702,0.35111223754923826
0716,iterative_epoch_01,599,299.5,34150,29762,2.6410235497098666,2.047542538219751,0.005873877730118668
0716,iterative_epoch_02,599,299.5,34150,29762,2.638347376573961,2.043747230313829,0.0038366010393172563
0716,iterative_epoch_03,599,299.5,34150,29762,2.6372198461093888,2.041938336173935,0.003600684986620947
0716,analytic_nohann,600,300.0,33936,29483,2.642434954834308,2.057190625085657,0.33967443866904085
0716,iterative_initial,600,300.0,33936,29483,2.648795535287671,2.0634314013345025,0.36642861341405536
0716,iterative_epoch_01,600,300.0,33936,29483,2.615081100229821,2.035117926226984,0.020673726218625673
0716,iterative_epoch_02,600,300.0,33936,29483,2.61205496792207,2.0312019340001277,0.018780672493190563
0716,iterative_epoch_03,600,300.0,33936,29483,2.6107746286445175,2.029347585312843,0.018713167183306123
0716,analytic_nohann,601,300.5,33873,29486,2.665546938348477,2.0717971530280344,0.33775920700502954
0716,iterative_initial,601,300.5,33873,29486,2.6715728360479893,2.0778541057091076,0.36445210104411374
0716,iterative_epoch_01,601,300.5,33873,29486,2.6382179270955084,2.047983712456018,0.017910273067583943
0716,iterative_epoch_02,601,300.5,33873,29486,2.6352039001041714,2.043873013530432,0.015337109764848256
0716,iterative_epoch_03,601,300.5,33873,29486,2.6339871193397824,2.0419320978564386,0.014961609114164868
0716,analytic_nohann,602,301.0,33878,29444,2.6251969552971497,2.0480501183979603,0.30867752994374886
0716,iterative_initial,602,301.0,33878,29444,2.6311460518365166,2.0538209092740924,0.3352456626753949
0716,iterative_epoch_01,602,301.0,33878,29444,2.601964721582977,2.027477466583155,-0.011326097819390885
0716,iterative_epoch_02,602,301.0,33878,29444,2.599257314547578,2.023595543936322,-0.013689958813186897
0716,iterative_epoch_03,602,301.0,33878,29444,2.5980832517039825,2.0216931320596303,-0.013982093614771417
0716,analytic_nohann,603,301.5,33986,29614,2.666714736266658,2.081405310919181,0.31631316245105384
0716,iterative_initial,603,301.5,33986,29614,2.672414305976822,2.086882059857679,0.34257295995220083
0716,iterative_epoch_01,603,301.5,33986,29614,2.6434150416833573,2.0630064919322253,-0.0025742133447720903
0716,iterative_epoch_02,603,301.5,33986,29614,2.6408492204017264,2.059534791866313,-0.004146468997033852
0716,iterative_epoch_03,603,301.5,33986,29614,2.639653213414961,2.057663539209807,-0.004045612757336548
0716,analytic_nohann,604,302.0,33728,29428,2.6186875993523318,2.0499873492090503,0.30471410691349243
0716,iterative_initial,604,302.0,33728,29428,2.6248708877722984,2.0558385840168105,0.33122764621980655
0716,iterative_epoch_01,604,302.0,33728,29428,2.595263922602445,2.031113132753417,-0.016180415680198804
0716,iterative_epoch_02,604,302.0,33728,29428,2.59203471644916,2.0271393174635453,-0.018991748579692075
0716,iterative_epoch_03,604,302.0,33728,29428,2.5905975613565104,2.025163480078006,-0.01948479079018959
0716,analytic_nohann,605,302.5,33956,29564,2.6147634437829734,2.0454980885808323,0.29037135210028847
0716,iterative_initial,605,302.5,33956,29564,2.6203394616666653,2.0509942121417675,0.31697912297073355
0716,iterative_epoch_01,605,302.5,33956,29564,2.592091566338573,2.026347446358586,-0.02941999141796728
0716,iterative_epoch_02,605,302.5,33956,29564,2.588841628924037,2.0221151576109433,-0.03184458262791993
0716,iterative_epoch_03,605,302.5,33956,29564,2.5875300574653215,2.0201506801498965,-0.032194753534947725
0716,analytic_nohann,606,303.0,33908,29584,2.632983118719482,2.0550784387093355,0.3389740599497645
0716,iterative_initial,606,303.0,33908,29584,2.639299080938655,2.060967302523058,0.3656904112211171
0716,iterative_epoch_01,606,303.0,33908,29584,2.6065136225251058,2.034839440296314,0.01952620450227953
0716,iterative_epoch_02,606,303.0,33908,29584,2.603833040933779,2.031011764211968,0.017466821896668833
0716,iterative_epoch_03,606,303.0,33908,29584,2.6026719169045474,2.0291193147054423,0.017348480819366376
0716,analytic_nohann,607,303.5,33744,29380,2.625281617461465,2.0474086536973246,0.3045322427423411
0716,iterative_initial,607,303.5,33744,29380,2.6313003745301438,2.053156676886437,0.33126555076661446
0716,iterative_epoch_01,607,303.5,33744,29380,2.602120732243789,2.028386887601641,-0.015401580530092617
0716,iterative_epoch_02,607,303.5,33744,29380,2.5989969596925664,2.0240541049255816,-0.01765790766725092
0716,iterative_epoch_03,607,303.5,33744,29380,2.5975953529096145,2.0219013756274204,-0.017840447102865448
0716,analytic_nohann,608,304.0,34026,29734,2.6493603808715154,2.067234851453503,0.3097677618092757
0716,iterative_initial,608,304.0,34026,29734,2.655479892285579,2.0731814351801576,0.33629262511905156
0716,iterative_epoch_01,608,304.0,34026,29734,2.6253140059508144,2.0463991033058284,-0.009903926887693102
0716,iterative_epoch_02,608,304.0,34026,29734,2.622260008398425,2.0421116354546953,-0.01243607598137838
0716,iterative_epoch_03,608,304.0,34026,29734,2.6209772872753576,2.0402482633188335,-0.01291102872352205
0716,analytic_nohann,609,304.5,33995,29681,2.6071069330826764,2.0399200627635197,0.3036160236548664
0716,iterative_initial,609,304.5,33995,29681,2.6131075212062704,2.0455238301936904,0.33006698851644667
0716,iterative_epoch_01,609,304.5,33995,29681,2.5834741559908148,2.021058863732561,-0.014671080891066921
0716,iterative_epoch_02,609,304.5,33995,29681,2.5805042532819362,2.017129307928876,-0.01631345257219779
0716,iterative_epoch_03,609,304.5,33995,29681,2.5793241810399605,2.0152691952149455,-0.016397439103287018
0716,analytic_nohann,610,305.0,34118,29564,2.6266521567058043,2.0577813644869902,0.3172355870163226
0716,iterative_initial,610,305.0,34118,29564,2.632801037722819,2.0639025801380697,0.34401142152845093
0716,iterative_epoch_01,610,305.0,34118,29564,2.6023589620146637,2.03725884928382,-0.0027526036931090677
0716,iterative_epoch_02,610,305.0,34118,29564,2.5996454408130365,2.0334834491665448,-0.005130775775868779
0716,iterative_epoch_03,610,305.0,34118,29564,2.5985219667076622,2.031768637900221,-0.005399130651720515
0716,analytic_nohann,611,305.5,33683,29386,2.650138106871695,2.0700774698676745,0.34728295143617877
0716,iterative_initial,611,305.5,33683,29386,2.6560065164166526,2.075630662033437,0.3734091307486425
0716,iterative_epoch_01,611,305.5,33683,29386,2.622579819084062,2.047640047839142,0.02773922629173185
0716,iterative_epoch_02,611,305.5,33683,29386,2.6200881401313825,2.044387152971342,0.025653370069060343
0716,iterative_epoch_03,611,305.5,33683,29386,2.619016765704297,2.0428139639604184,0.025452379109641543
0716,analytic_nohann,612,306.0,33826,29588,2.6195323625174636,2.0464275043351483,0.3174447502643253
0716,iterative_initial,612,306.0,33826,29588,2.6257577531920178,2.0523146527668374,0.34408549499786495
0716,iterative_epoch_01,612,306.0,33826,29588,2.5944857420158316,2.0262811083315886,-0.0019682121597964716
0716,iterative_epoch_02,612,306.0,33826,29588,2.5914302746361506,2.022355297134908,-0.004249966578079395
0716,iterative_epoch_03,612,306.0,33826,29588,2.5901799255761007,2.020514920175607,-0.004599159965446483
0716,analytic_nohann,613,306.5,33815,29553,2.633204929113792,2.0599093897394796,0.3084554000572114
0716,iterative_initial,613,306.5,33815,29553,2.639341519730511,2.065623862444558,0.33542746115072897
0716,iterative_epoch_01,613,306.5,33815,29553,2.6103704218543125,2.041822682089585,-0.010608978811280237
0716,iterative_epoch_02,613,306.5,33815,29553,2.6074612844272775,2.0380200543707327,-0.01281236747029356
0716,iterative_epoch_03,613,306.5,33815,29553,2.6061238574904393,2.036009782993507,-0.01307947109075374
0716,analytic_nohann,614,307.0,34008,29588,2.634106807192187,2.06338942792668,0.3314031252663442
0716,iterative_initial,614,307.0,34008,29588,2.640337556682936,2.0692952326887344,0.35833263159910217
0716,iterative_epoch_01,614,307.0,34008,29588,2.6073634037978524,2.0415090950208694,0.012303858233961492
0716,iterative_epoch_02,614,307.0,34008,29588,2.6043165123038072,2.037261258061873,0.01001952587953851
0716,iterative_epoch_03,614,307.0,34008,29588,2.6030134324149676,2.0352725462444865,0.009678842571114663
0716,analytic_nohann,615,307.5,34205,29801,2.631033644259939,2.0611938782588077,0.32468235376101123
0716,iterative_initial,615,307.5,34205,29801,2.6371816485889292,2.0672381937949833,0.3512233158617323
0716,iterative_epoch_01,615,307.5,34205,29801,2.604387556913188,2.0387533996286082,0.0038499634064530722
0716,iterative_epoch_02,615,307.5,34205,29801,2.6015019200821587,2.034672267658751,0.0012630166485343122
0716,iterative_epoch_03,615,307.5,34205,29801,2.60049303369748,2.032930680067082,0.0009206521031456599
0716,analytic_nohann,616,308.0,33979,29655,2.642301984397829,2.0541616182748554,0.33050419567126166
0716,iterative_initial,616,308.0,33979,29655,2.6485024054080735,2.060172469369518,0.35711633999499237
0716,iterative_epoch_01,616,308.0,33979,29655,2.6158490364953404,2.034543764223399,0.009836041233909812
0716,iterative_epoch_02,616,308.0,33979,29655,2.6128073631797797,2.030475768163019,0.007003634365106228
0716,iterative_epoch_03,616,308.0,33979,29655,2.611536374144118,2.0284693169887262,0.006500988114324353
0716,analytic_nohann,617,308.5,33819,29468,2.6125294739988236,2.042423025214544,0.3190188588180357
0716,iterative_initial,617,308.5,33819,29468,2.6186762140033175,2.0483202507881972,0.34559531929989074
0716,iterative_epoch_01,617,308.5,33819,29468,2.5871932361711076,2.0219726694298514,-0.0011121925010567234
0716,iterative_epoch_02,617,308.5,33819,29468,2.5842549553272316,2.017977701403222,-0.003523471119349793
0716,iterative_epoch_03,617,308.5,33819,29468,2.5830893747709203,2.016089114721941,-0.003822068148169343
0716,analytic_nohann,618,309.0,33898,29555,2.6406552177175335,2.059468485606824,0.34652532349381426
0716,iterative_initial,618,309.0,33898,29555,2.6470491331235513,2.065420900115586,0.37328834530867977
0716,iterative_epoch_01,618,309.0,33898,29555,2.6134312431208655,2.03904582931394,0.026777218872874424
0716,iterative_epoch_02,618,309.0,33898,29555,2.6106432039756995,2.034971167742349,0.024250578230920933
0716,iterative_epoch_03,618,309.0,33898,29555,2.6093913591851408,2.033004451971775,0.0238306439199175
0716,analytic_nohann,619,309.5,34011,29685,2.655937618044433,2.0662288686606005,0.31399770022688517
0716,iterative_initial,619,309.5,34011,29685,2.661721742278833,2.0717334449983955,0.34022333713137626
0716,iterative_epoch_01,619,309.5,34011,29685,2.631920012684047,2.0465844118554464,-0.004913248185991377
0716,iterative_epoch_02,619,309.5,34011,29685,2.6290814986325515,2.0429259881226627,-0.006618758246706696
0716,iterative_epoch_03,619,309.5,34011,29685,2.62783279797809,2.04122803950372,-0.006582852682019999
0716,analytic_nohann,620,310.0,33851,29519,2.635743375901603,2.0578022432737573,0.32218721078992024
0716,iterative_initial,620,310.0,33851,29519,2.6420977936530736,2.063779246431932,0.3487928579758126
0716,iterative_epoch_01,620,310.0,33851,29519,2.6100450106357806,2.0358011595819767,0.0034229632856610094
0716,iterative_epoch_02,620,310.0,33851,29519,2.606640080925797,2.0316097718832022,0.001571541116176176
0716,iterative_epoch_03,620,310.0,33851,29519,2.605153874475731,2.029586507842859,0.0014659043528562866
0716,analytic_nohann,621,310.5,33763,29363,2.6282491143569757,2.055974761946781,0.3316077969726504
0716,iterative_initial,621,310.5,33763,29363,2.634459378416799,2.0619071155884967,0.35813345634835386
0716,iterative_epoch_01,621,310.5,33763,29363,2.6015373756392983,2.0345941237186502,0.011703697530335733
0716,iterative_epoch_02,621,310.5,33763,29363,2.59863182473658,2.030719912484934,0.009401869614312755
0716,iterative_epoch_03,621,310.5,33763,29363,2.597473531337458,2.0289539883447163,0.009154150035187013
0716,analytic_nohann,622,311.0,33872,29490,2.6214470906444713,2.054997907093356,0.31261075109031167
0716,iterative_initial,622,311.0,33872,29490,2.627375724537859,2.060529458774434,0.33902135865997163
0716,iterative_epoch_01,622,311.0,33872,29490,2.5971574508105038,2.0352816206049056,-0.007164698390485311
0716,iterative_epoch_02,622,311.0,33872,29490,2.594442387611112,2.031486422482912,-0.0094270258702315
0716,iterative_epoch_03,622,311.0,33872,29490,2.593397632721319,2.0297295337240344,-0.009683183167052698
0716,analytic_nohann,623,311.5,33790,29444,2.6171039280356,2.03980675774122,0.30114421395403
0716,iterative_initial,623,311.5,33790,29444,2.622816989771969,2.0452517219583166,0.3273971582694702
0716,iterative_epoch_01,623,311.5,33790,29444,2.5940239717260787,2.0208501204323985,-0.018461279300807078
0716,iterative_epoch_02,623,311.5,33790,29444,2.591273346812411,2.016922173088634,-0.020380308717234175
0716,iterative_epoch_03,623,311.5,33790,29444,2.5901881387880343,2.0151031934814987,-0.020445915857842882
0716,analytic_nohann,624,312.0,33824,29493,2.6319965161347363,2.0509085101424565,0.31332993661383624
0716,iterative_initial,624,312.0,33824,29493,2.637883601011935,2.056384340087779,0.3398439498987768
0716,iterative_epoch_01,624,312.0,33824,29493,2.608812327335555,2.0343411671837646,-0.006730417315546762
0716,iterative_epoch_02,624,312.0,33824,29493,2.6063144353901726,2.0314770965502125,-0.00875785239403364
0716,iterative_epoch_03,624,312.0,33824,29493,2.6051797934417933,2.029810565746647,-0.008744789957212002
0716,analytic_nohann,625,312.5,33897,29456,2.614752274549108,2.039116123087182,0.29387652998641417
0716,iterative_initial,625,312.5,33897,29456,2.6204250788477417,2.0445477277554454,0.32028134022108373
0716,iterative_epoch_01,625,312.5,33897,29456,2.592790875327563,2.022706343598627,-0.025168468662735432
0716,iterative_epoch_02,625,312.5,33897,29456,2.5899197926233803,2.0187703344560166,-0.026937079967476633
0716,iterative_epoch_03,625,312.5,33897,29456,2.5886766082820682,2.0170065033017357,-0.02691954734701297
0716,analytic_nohann,626,313.0,34004,29716,2.629315763191545,2.0483826898376365,0.3179826334004512
0716,iterative_initial,626,313.0,34004,29716,2.6354707314817265,2.0540351786761413,0.3446597577962633
0716,iterative_epoch_01,626,313.0,34004,29716,2.6044921527298968,2.029354697615129,-0.0004651652425146469
0716,iterative_epoch_02,626,313.0,34004,29716,2.6016286316099153,2.0251730358894267,-0.0023292485694253666
0716,iterative_epoch_03,626,313.0,34004,29716,2.6004720220913224,2.0231804883500932,-0.0024387773393637915
0716,analytic_nohann,627,313.5,33702,29422,2.628611358243676,2.060759690691812,0.31888084795803845
0716,iterative_initial,627,313.5,33702,29422,2.63481033073475,2.066667741787895,0.3454775170801482
0716,iterative_epoch_01,627,313.5,33702,29422,2.6037972225759205,2.0413293344962686,0.00019951200478746762
0716,iterative_epoch_02,627,313.5,33702,29422,2.6008696010495234,2.037446538285844,-0.0017954443096020603
0716,iterative_epoch_03,627,313.5,33702,29422,2.599612961101697,2.0355025499473656,-0.0020005524535286427
0716,analytic_nohann,628,314.0,33993,29635,2.6438146784598917,2.0537589807845857,0.33555814735761114
0716,iterative_initial,628,314.0,33993,29635,2.6500302460420015,2.0595270233007876,0.3620242631513835
0716,iterative_epoch_01,628,314.0,33993,29635,2.617025971021504,2.033283683966882,0.015893178290252403
0716,iterative_epoch_02,628,314.0,33993,29635,2.6138053799186474,2.029192684783649,0.013674490772010465
0716,iterative_epoch_03,628,314.0,33993,29635,2.6123070664668298,2.0270855609896374,0.013425074151420304
0716,analytic_nohann,629,314.5,33439,29127,2.635674484817376,2.0595620391412,0.30537481017316875
0716,iterative_initial,629,314.5,33439,29127,2.6416955236437825,2.0650451549680873,0.3318747913640572
0716,iterative_epoch_01,629,314.5,33439,29127,2.6121636516991757,2.043132705886074,-0.014170036722081662
0716,iterative_epoch_02,629,314.5,33439,29127,2.6092168157947615,2.0390419780596174,-0.016353147955736752
0716,iterative_epoch_03,629,314.5,33439,29127,2.6080419986219043,2.037025922568978,-0.016556421181042957
0716,analytic_nohann,630,315.0,33802,29474,2.609262500443484,2.0420318009281138,0.31075296927689133
0716,iterative_initial,630,315.0,33802,29474,2.6153589470274983,2.047862994484414,0.3373478367624382
0716,iterative_epoch_01,630,315.0,33802,29474,2.5836130769283807,2.020470432241987,-0.00863381808330062
0716,iterative_epoch_02,630,315.0,33802,29474,2.5798774096775583,2.015990764517437,-0.011003644427006156
0716,iterative_epoch_03,630,315.0,33802,29474,2.5783389233472165,2.013850786500177,-0.01141229923365842
0716,analytic_nohann,631,315.5,33846,29490,2.652613761753397,2.0685383009926754,0.34528842459455833
0716,iterative_initial,631,315.5,33846,29490,2.6590301362854603,2.074550023079727,0.37192739309719675
0716,iterative_epoch_01,631,315.5,33846,29490,2.6243907971719436,2.0467865505130383,0.026872204139540664
0716,iterative_epoch_02,631,315.5,33846,29490,2.6212460974909955,2.0425897167188993,0.02542817076006838
0716,iterative_epoch_03,631,315.5,33846,29490,2.6199128083382073,2.040550567471969,0.025582976151660726
0716,analytic_nohann,632,316.0,33949,29553,2.65873033886419,2.0757006932018096,0.33930500341148273
0716,iterative_initial,632,316.0,33949,29553,2.6648966934999456,2.0814062128517827,0.36579226097818424
0716,iterative_epoch_01,632,316.0,33949,29553,2.631256427474226,2.0551779957179535,0.020201400494658597
0716,iterative_epoch_02,632,316.0,33949,29553,2.6280782535418807,2.050973529973474,0.018053567345378822
0716,iterative_epoch_03,632,316.0,33949,29553,2.62672546251777,2.0487976800938394,0.017676240090197953
0716,analytic_nohann,633,316.5,33928,29537,2.614592840165121,2.0439437109245873,0.31083664076888545
0716,iterative_initial,633,316.5,33928,29537,2.6205234405828453,2.049625194861344,0.3372209208386242
0716,iterative_epoch_01,633,316.5,33928,29537,2.5903392643434646,2.024713701213161,-0.008611529098931061
0716,iterative_epoch_02,633,316.5,33928,29537,2.587131565460567,2.0205055571047983,-0.010649691960070377
0716,iterative_epoch_03,633,316.5,33928,29537,2.585703490893848,2.018490535382246,-0.010753911197050313
0716,analytic_nohann,634,317.0,34079,29619,2.6166537196693818,2.046052406852381,0.3263413455284335
0716,iterative_initial,634,317.0,34079,29619,2.6230796687749485,2.0520828567859577,0.3535420385973962
0716,iterative_epoch_01,634,317.0,34079,29619,2.5902814879636513,2.0258672523677235,0.005936696977021946
0716,iterative_epoch_02,634,317.0,34079,29619,2.5869262888969415,2.021285014685163,0.0028195762771924047
0716,iterative_epoch_03,634,317.0,34079,29619,2.58550666767749,2.019116273735387,0.002173628886838563
0716,analytic_nohann,635,317.5,33763,29389,2.612419935180003,2.047356667136192,0.30351470804939734
0716,iterative_initial,635,317.5,33763,29389,2.6185237940340897,2.05311523018359,0.3303671431868377
0716,iterative_epoch_01,635,317.5,33763,29389,2.5897847090485633,2.0286288870673275,-0.016349260331198035
0716,iterative_epoch_02,635,317.5,33763,29389,2.586925924207976,2.025035359581694,-0.018698463526664145
0716,iterative_epoch_03,635,317.5,33763,29389,2.5856327401110204,2.023249585435878,-0.018885639063364195
0716,analytic_nohann,636,318.0,34369,29839,2.641287112060049,2.065568052940144,0.3280872138452864
0716,iterative_initial,636,318.0,34369,29839,2.6471366816223685,2.0711836579889575,0.3545613178854801
0716,iterative_epoch_01,636,318.0,34369,29839,2.6151255725240747,2.0436758200573917,0.009465494935004927
0716,iterative_epoch_02,636,318.0,34369,29839,2.6122650837123187,2.039684109755082,0.007517208677981134
0716,iterative_epoch_03,636,318.0,34369,29839,2.611094329725087,2.0376440211009426,0.007277539517965061
0716,analytic_nohann,637,318.5,34206,29775,2.632752392598207,2.050992581381906,0.30612545660821255
0716,iterative_initial,637,318.5,34206,29775,2.6387446169932978,2.0567862959012175,0.332449015986509
0716,iterative_epoch_01,637,318.5,34206,29775,2.6085868030158266,2.0318588894460503,-0.01323097047237265
0716,iterative_epoch_02,637,318.5,34206,29775,2.6052790354155233,2.027384586618489,-0.015318166559028786
0716,iterative_epoch_03,637,318.5,34206,29775,2.6038644952870187,2.0252428634881374,-0.015567591334470273
0716,analytic_nohann,638,319.0,33684,29338,2.6319919400034726,2.0597355304031546,0.31608826455118155
0716,iterative_initial,638,319.0,33684,29338,2.638241058137875,2.0657857996821445,0.34266971339882984
0716,iterative_epoch_01,638,319.0,33684,29338,2.606501616094824,2.0382270502023427,-0.004090816849164985
0716,iterative_epoch_02,638,319.0,33684,29338,2.603274679839514,2.0339801234005663,-0.00650473389533556
0716,iterative_epoch_03,638,319.0,33684,29338,2.6019920845021236,2.0320117307961603,-0.0067892992587508545
0716,analytic_nohann,639,319.5,33734,29418,2.619219788692452,2.048712414295217,0.34332549410305924
0716,iterative_initial,639,319.5,33734,29418,2.625293461647446,2.054381946398486,0.3694989659159097
0716,iterative_epoch_01,639,319.5,33734,29418,2.5906467371538975,2.0261100487710992,0.023472097888664886
0716,iterative_epoch_02,639,319.5,33734,29418,2.587700038323461,2.0221459409245433,0.021515207094033914
0716,iterative_epoch_03,639,319.5,33734,29418,2.5865193612594473,2.020449602646056,0.021495087355531302
0716,analytic_nohann,640,320.0,33844,29439,2.643044305362817,2.0647051403240573,0.3423200427479603
0716,iterative_initial,640,320.0,33844,29439,2.649084988686727,2.0706069455542333,0.3687723240813806
0716,iterative_epoch_01,640,320.0,33844,29439,2.614864398954153,2.0400676764711063,0.023076213852996966
0716,iterative_epoch_02,640,320.0,33844,29439,2.6120828361105515,2.0361239328252068,0.021152679274079673
0716,iterative_epoch_03,640,320.0,33844,29439,2.6110460148264814,2.034484092030878,0.02105568403572309
0716,analytic_nohann,641,320.5,33890,29599,2.6183644398119634,2.050674480422735,0.3336997994692238
0716,iterative_initial,641,320.5,33890,29599,2.6249617428726344,2.05684707685638,0.36048722394217775
0716,iterative_epoch_01,641,320.5,33890,29599,2.5909466341453142,2.0302480658583435,0.01289831632766181
0716,iterative_epoch_02,641,320.5,33890,29599,2.5874958515661133,2.02595612090473,0.010000158445291969
0716,iterative_epoch_03,641,320.5,33890,29599,2.586048747813066,2.023974870629776,0.009493725306440267
0716,analytic_nohann,642,321.0,33863,29460,2.649406371915993,2.0735656099640547,0.3425064073697248
0716,iterative_initial,642,321.0,33863,29460,2.6558340349111393,2.0795060180127622,0.36911847991344077
0716,iterative_epoch_01,642,321.0,33863,29460,2.62273199081616,2.0519926584139214,0.02198369422496296
0716,iterative_epoch_02,642,321.0,33863,29460,2.619999605097138,2.0482756045795547,0.01924829608119028
0716,iterative_epoch_03,642,321.0,33863,29460,2.618808950172224,2.0463716864646573,0.018755876489909264
0716,analytic_nohann,643,321.5,33853,29556,2.643238230923836,2.0605137234737465,0.3291940790222823
0716,iterative_initial,643,321.5,33853,29556,2.649267608060943,2.066188495995905,0.3556939533867909
0716,iterative_epoch_01,643,321.5,33853,29556,2.617308005758197,2.0418169997387476,0.009693335070712008
0716,iterative_epoch_02,643,321.5,33853,29556,2.6145505502993824,2.0378967701081963,0.007622973286326319
0716,iterative_epoch_03,643,321.5,33853,29556,2.6133788989066864,2.0360154009511495,0.007513858903275564
0716,analytic_nohann,644,322.0,33879,29548,2.6535478886215853,2.0678618375166065,0.2922421624611433
0716,iterative_initial,644,322.0,33879,29548,2.6590709288465724,2.0731852335876293,0.3186724083791877
0716,iterative_epoch_01,644,322.0,33879,29548,2.6314227941498003,2.050326413983693,-0.027017202576781474
0716,iterative_epoch_02,644,322.0,33879,29548,2.6284239826360674,2.0462400874629045,-0.029178865020937084
0716,iterative_epoch_03,644,322.0,33879,29548,2.62716598729076,2.044336981366383,-0.029437171528525614
0716,analytic_nohann,645,322.5,33756,29381,2.6628200375527,2.068141912680431,0.3173009058586942
0716,iterative_initial,645,322.5,33756,29381,2.668589960246815,2.073793726166867,0.3437403503607983
0716,iterative_epoch_01,645,322.5,33756,29381,2.638472331899236,2.0479499439089413,-0.002372141493977157
0716,iterative_epoch_02,645,322.5,33756,29381,2.6356456036383586,2.043928440719704,-0.004429311762219294
0716,iterative_epoch_03,645,322.5,33756,29381,2.6344310373140005,2.0421247518532026,-0.004535263709629869
0716,analytic_nohann,646,323.0,33583,29352,2.664442317733984,2.0738216960301603,0.31437182859343754
0716,iterative_initial,646,323.0,33583,29352,2.6705419129359727,2.0797040426469557,0.3413547595902469
0716,iterative_epoch_01,646,323.0,33583,29352,2.6401089945853116,2.0540605320644194,-0.0049818486617977074
0716,iterative_epoch_02,646,323.0,33583,29352,2.6369772933234197,2.04950852389403,-0.007293236845254931
0716,iterative_epoch_03,646,323.0,33583,29352,2.635695165371958,2.0473237221425467,-0.007560581899925551
0716,analytic_nohann,647,323.5,33826,29461,2.722686649194762,2.1034403886997683,0.3477556455451365
0716,iterative_initial,647,323.5,33826,29461,2.7290389228665775,2.1095460551276535,0.3746393117592771
0716,iterative_epoch_01,647,323.5,33826,29461,2.6954598515853685,2.0830529740922445,0.02862892438047817
0716,iterative_epoch_02,647,323.5,33826,29461,2.6925484145333627,2.0786920257734876,0.026349219911384395
0716,iterative_epoch_03,647,323.5,33826,29461,2.6913421555866432,2.0766683433458164,0.02599917055248611
0716,analytic_nohann,648,324.0,33708,29380,2.687931382518346,2.087270125323733,0.3035510604411181
0716,iterative_initial,648,324.0,33708,29380,2.6938336556169227,2.092928542197765,0.33039366056961295
0716,iterative_epoch_01,648,324.0,33708,29380,2.6649715503044016,2.070185711221114,-0.016291178662489678
0716,iterative_epoch_02,648,324.0,33708,29380,2.661995209435892,2.0665834328323256,-0.01860132352521908
0716,iterative_epoch_03,648,324.0,33708,29380,2.660796833930215,2.0649539300754736,-0.018791838142440138
0716,analytic_nohann,649,324.5,34090,29680,2.672673824905134,2.080141295185388,0.33888502628052974
0716,iterative_initial,649,324.5,34090,29680,2.6789315809449508,2.086336574127089,0.36556974830974465
0716,iterative_epoch_01,649,324.5,34090,29680,2.645988783118655,2.0578344932323036,0.018129820629673183
0716,iterative_epoch_02,649,324.5,34090,29680,2.643032191180312,2.0536058024696584,0.014989085575801664
0716,iterative_epoch_03,649,324.5,34090,29680,2.6417457035826826,2.0515766243708904,0.014254049629454986
0716,analytic_nohann,650,325.0,34191,29815,2.7050149108883206,2.0909306839090975,0.3241021688644586
0716,iterative_initial,650,325.0,34191,29815,2.711005845526523,2.0967943912541607,0.35085719827235834
0716,iterative_epoch_01,650,325.0,34191,29815,2.6798478937760355,2.0715878472939124,0.004722492752430244
0716,iterative_epoch_02,650,325.0,34191,29815,2.6770154453290576,2.06810848680335,0.0025082941705421294
0716,iterative_epoch_03,650,325.0,34191,29815,2.6759234936953327,2.066367235070564,0.002285414585306723
0716,analytic_nohann,651,325.5,34062,29753,2.7134179502930538,2.091754782920252,0.35044651544463096
0716,iterative_initial,651,325.5,34062,29753,2.7198591080930994,2.098311725586069,0.377368446462668
0716,iterative_epoch_01,651,325.5,34062,29753,2.685531275267158,2.0673821389392675,0.029761392058626775
0716,iterative_epoch_02,651,325.5,34062,29753,2.682541257613812,2.0631374072853075,0.026884747992698813
0716,iterative_epoch_03,651,325.5,34062,29753,2.6813039987673184,2.0612472495671956,0.02636882409854556
0716,analytic_nohann,652,326.0,33742,29347,2.694035063892222,2.0922947204466,0.32937218239145977
